talemaade_udtryk,predicted_label,misinterpretation_type,true_label
gå hen over hovedet på nogen,0,abstract misinterpretation,1
nogens hjerte springer et slag over,2,abstract misinterpretation,3
tage arven op efter nogen,0,abstract misinterpretation,1
det store dyr i åbenbaringen,0,abstract misinterpretation,2
det melder historien ikke noget om,0,concrete misinterpretation,1
slag i bolledejen,3,abstract misinterpretation,2
toppen af isbjerget,1,abstract misinterpretation,3
"den der graver en grav for andre, falder selv i den",0,concrete misinterpretation,2
lykken står den kække bi,1,concrete misinterpretation,2
slå ind på en anden vej,0,concrete misinterpretation,3
støbe kuglerne,0,abstract misinterpretation,3
der er løbet meget vand i stranden siden ..,0,concrete misinterpretation,3
vende og dreje hver femøre,0,abstract misinterpretation,3
proppe noget ned i halsen på nogen,0,abstract misinterpretation,1
til den store guldmedalje,0,abstract misinterpretation,3
