talemaade_udtryk,predicted_label,misinterpretation_type,true_label
have gode kort på hånden,0,concrete misinterpretation,2
gennemgå med en tættekam,1,random definition,3
en sund sjæl i et sundt legeme,0,concrete misinterpretation,2
bo i en kuffert,1,abstract misinterpretation,3
"goddag mand, økseskaft",1,abstract misinterpretation,3
"når skidt kommer til ære, ved det ikke hvordan det skal være",1,concrete misinterpretation,2
være sulten som en ulv,1,concrete misinterpretation,3
toppen af kransekagen,2,concrete misinterpretation,3
fryse til is,0,concrete misinterpretation,2
slå knuder på sig selv,0,random definition,1
vifte nogen om næsen med noget,1,concrete misinterpretation,2
heldet følger de tossede,0,concrete misinterpretation,3
satse alt på ét kort,0,concrete misinterpretation,2
guds ord fra landet,0,concrete misinterpretation,2
"når nøden er størst, er hjælpen nærmest",0,concrete misinterpretation,1
vise nogen vintervejen,0,random definition,2
levende lig,1,concrete misinterpretation,3
godt begyndt er halvt fuldendt,0,concrete misinterpretation,2
ikke nå nogen til sokkeholderne,2,concrete misinterpretation,3
med mand og mus,1,abstract misinterpretation,3
gå til makronerne,0,abstract misinterpretation,1
lyve så stærkt som en hest kan rende,2,concrete misinterpretation,3
æren er det fejreste træ i skoven,1,concrete misinterpretation,3
lægge hænderne på kogepladen,0,abstract misinterpretation,1
dreje 180 grader,2,concrete misinterpretation,3
skrive noget på nogens konto,0,concrete misinterpretation,2
"livet er kort, kunsten er lang",0,abstract misinterpretation,2
hyppe sine egne kartofler,2,abstract misinterpretation,3
smede mens jernet er varmt,0,concrete misinterpretation,3
hurtig i vendingen,0,abstract misinterpretation,1
historiens vingesus,0,concrete misinterpretation,1
ligne udskidt æblegrød,1,abstract misinterpretation,2
ikke lutter lagkage,1,concrete misinterpretation,3
føle sig hjemme,2,concrete misinterpretation,1
frem og tilbage er lige langt,1,concrete misinterpretation,3
mange bække små gør en stor å,0,concrete misinterpretation,1
glat som en ål,1,concrete misinterpretation,2
det er ikke raketvidenskab,0,concrete misinterpretation,1
hellere ville brække en arm på langs end ..,0,abstract misinterpretation,3
køre sit eget løb,0,abstract misinterpretation,3
efter alle kunstens regler,0,concrete misinterpretation,1
underskrive sin egen dødsdom,1,concrete misinterpretation,2
have flossede kanter,0,concrete misinterpretation,2
løvens gab,2,concrete misinterpretation,3
hverken vådt eller tørt,0,concrete misinterpretation,1
jeg vil æde min hat på ..,1,concrete misinterpretation,2
trække en kanin op af hatten,1,concrete misinterpretation,3
de tusind søers land,2,concrete misinterpretation,3
slå nogen oven i hovedet med noget,1,abstract misinterpretation,3
sommerfuglestøv på vingerne,0,concrete misinterpretation,2
nogen vender bøtten,0,concrete misinterpretation,3
som en åben bog,2,abstract misinterpretation,1
fange nogen på det forkerte ben,0,concrete misinterpretation,2
gå på krum arm,0,random definition,1
til ingen verdens nytte,0,concrete misinterpretation,2
der kom en mand med en slæde i vejen,1,concrete misinterpretation,3
give faklen videre,0,abstract misinterpretation,2
kunne ligge på et meget lille sted,1,concrete misinterpretation,2
en orm gnaver,2,concrete misinterpretation,3
sætte sin hat som man vil,1,abstract misinterpretation,3
skulle bæres ud med fødderne først,0,concrete misinterpretation,3
have et ben i hver lejr,0,abstract misinterpretation,3
ligne noget katten har slæbt ind,0,concrete misinterpretation,2
i den bedste af alle verdener,0,abstract misinterpretation,2
koge suppe på noget,0,abstract misinterpretation,1
ballonen revner,2,concrete misinterpretation,3
bagsiden af medaljen,0,concrete misinterpretation,1
stoppe mens legen er god,0,concrete misinterpretation,1
til sidste blodsdråbe,0,concrete misinterpretation,1
"ikke alt der glimter, er guld",1,concrete misinterpretation,3
koge suppe på en pølsepind,0,concrete misinterpretation,1
have en aktie i,2,concrete misinterpretation,3
træde op på den store klinge,1,concrete misinterpretation,3
spille fransk klovn,0,random definition,1
en ulykke kommer sjældent alene,0,concrete misinterpretation,3
en køn plante,3,concrete misinterpretation,0
til at komme i papirmøllen,1,concrete misinterpretation,3
I må kalde mig Mads hvis ..,0,concrete misinterpretation,2
det pulveriserende liv,0,abstract misinterpretation,2
lugten i bageriet,0,abstract misinterpretation,3
brændt barn skyr ilden,1,concrete misinterpretation,2
"når krybben er tom, bides hestene",0,concrete misinterpretation,2
tage noget i stiv arm,1,abstract misinterpretation,3
den sorte klap går ned,1,abstract misinterpretation,2
kunne høre græsset gro,0,random definition,1
ryste som et espeløv,0,concrete misinterpretation,1
gå uden om noget som katten om den varme grød,0,concrete misinterpretation,1
stikke næsen indenfor,0,abstract misinterpretation,3
skræve mere end bukserne kan holde,0,abstract misinterpretation,2
hvor længe var Adam i Paradis,2,concrete misinterpretation,3
vide hvad vej vinden blæser,1,abstract misinterpretation,3
lige børn leger bedst,0,concrete misinterpretation,3
ukrudt forgår ikke så let,0,concrete misinterpretation,1
sidde med livet i hænderne,2,abstract misinterpretation,3
have foden under eget bord,0,abstract misinterpretation,2
finde sine egne ben,0,random definition,3
på éns glatte ansigt,0,abstract misinterpretation,3
ikke ride den dag man sadler,0,abstract misinterpretation,3
slikke frimærker,0,concrete misinterpretation,1
vende vrangen ud,0,concrete misinterpretation,1
tyv tror hvermand stjæler,0,concrete misinterpretation,2
som skidt fra en spædekalv,0,concrete misinterpretation,3
ikke kunne se en hånd for sig,1,concrete misinterpretation,2
for nogens blå øjnes skyld,1,abstract misinterpretation,3
lægge alle sine æg i samme kurv,1,concrete misinterpretation,3
fare i blækhuset,1,abstract misinterpretation,2
bukke begge ender sammen på,1,concrete misinterpretation,0
ride sin kæphest,1,abstract misinterpretation,3
det går ikke altid som præsten prædiker,1,abstract misinterpretation,3
gnide sig op ad nogen,1,concrete misinterpretation,3
passe som fod i hose,0,concrete misinterpretation,3
tro som guld,0,random definition,2
rotterne forlader den synkende skude,0,abstract misinterpretation,2
så god som dagen er lang,2,abstract misinterpretation,3
én svale gør ingen sommer,1,concrete misinterpretation,3
have både til gården og til gaden,2,abstract misinterpretation,1
for mange kokke fordærver maden,0,concrete misinterpretation,2
have nogen nede i sækken,0,random definition,3
gå gennem ild og vand,0,abstract misinterpretation,1
hælde ned ad brættet,1,concrete misinterpretation,3
man må krybe før man kan gå,0,abstract misinterpretation,2
ligge på den flade hånd,0,concrete misinterpretation,1
en hund i et spil kegler,0,concrete misinterpretation,2
ingen kæde er stærkere end det svageste led,1,concrete misinterpretation,3
det muntre køkken,1,concrete misinterpretation,3
smøge ærmerne op,0,concrete misinterpretation,2
nogens hjerte springer et slag over,1,concrete misinterpretation,3
det store dyr i åbenbaringen,0,abstract misinterpretation,2
ofre noget på kærlighedens alter,0,abstract misinterpretation,2
en pind til nogens el. nogets ligkiste,1,abstract misinterpretation,3
kun en tåbe frygter ikke havet,1,concrete misinterpretation,2
det melder historien ikke noget om,0,concrete misinterpretation,1
vælte læsset,1,concrete misinterpretation,2
slag i bolledejen,1,random definition,2
være en spurv i tranedans,1,abstract misinterpretation,3
toppen af isbjerget,1,abstract misinterpretation,3
kunne bide tungen af sig selv,1,abstract misinterpretation,2
skulle have noget ind med skeer,0,concrete misinterpretation,1
"den der graver en grav for andre, falder selv i den",0,concrete misinterpretation,2
lykken står den kække bi,1,concrete misinterpretation,2
slå ind på en anden vej,0,concrete misinterpretation,3
støbe kuglerne,0,abstract misinterpretation,3
"når katten er ude, spiller musene på bordet",1,abstract misinterpretation,2
slå til skaglerne,0,concrete misinterpretation,3
vende og dreje hver femøre,0,abstract misinterpretation,3
proppe noget ned i halsen på nogen,0,abstract misinterpretation,1
til den store guldmedalje,0,abstract misinterpretation,3
