talemaade_udtryk,predicted_label,misinterpretation_type,true_label
den ene tjeneste er den anden værd,1,concrete misinterpretation,2
lige så godt springe som krybe i det,0,concrete misinterpretation,1
ikke fugls føde,0,abstract misinterpretation,3
grave grøfter,0,concrete misinterpretation,1
"ude af øje, ude af sind",2,concrete misinterpretation,3
"ét spøg, et andet alvor",3,concrete misinterpretation,0
sætte skibe i søen,3,concrete misinterpretation,1
få lange arme,2,abstract misinterpretation,3
man skal høre meget før ørerne falder af,1,concrete misinterpretation,2
tomme tønder buldrer mest,0,concrete misinterpretation,1
med skindet på næsen,0,concrete misinterpretation,3
gå op i en spids,0,abstract misinterpretation,2
der er løbet meget vand gennem åen siden ..,3,concrete misinterpretation,0
varme nogens ører,0,abstract misinterpretation,3
få kærligheden at føle,1,concrete misinterpretation,3
være karl for sin hat,0,abstract misinterpretation,3
som en brækket arm,3,concrete misinterpretation,1
koste spidsen af en jetjager,1,concrete misinterpretation,3
med omvendt fortegn,1,concrete misinterpretation,3
ikke være til at styre på en hel tønde land,3,concrete misinterpretation,1
trække tænderne ud,2,abstract misinterpretation,1
ved kasse ét,2,abstract misinterpretation,0
slag på tasken,2,abstract misinterpretation,3
logik for burhøns,0,abstract misinterpretation,3
hånd i hanke med,2,abstract misinterpretation,1
det er ikke studenterhuen der trykker,0,random definition,2
"når det regner på præsten, drypper det på degnen",0,abstract misinterpretation,2
"når skidt kommer til ære, ved det ikke hvordan det skal være",3,abstract misinterpretation,2
i mørke er alle katte grå,3,concrete misinterpretation,1
være sulten som en ulv,1,concrete misinterpretation,3
toppen af kransekagen,2,concrete misinterpretation,3
det glatte lag,0,abstract misinterpretation,3
penge lugter ikke,0,concrete misinterpretation,3
få noget med på vejen,3,concrete misinterpretation,0
den hellige grav er vel forvaret,2,concrete misinterpretation,1
heldet følger de tossede,2,abstract misinterpretation,3
tanker er toldfri,0,concrete misinterpretation,2
guds ord fra landet,3,random definition,2
have jord under neglene,3,concrete misinterpretation,2
vise nogen vintervejen,0,random definition,2
levende lig,1,concrete misinterpretation,3
sætte himmel og hav i bevægelse,2,concrete misinterpretation,3
have rundsave på albuerne,0,random definition,1
ikke nå nogen til sokkeholderne,1,abstract misinterpretation,3
med mand og mus,1,abstract misinterpretation,3
ikke kunne se ud over sin egen næsetip,3,concrete misinterpretation,1
have en kage i ovnen,2,abstract misinterpretation,1
lyve så stærkt som en hest kan rende,2,concrete misinterpretation,3
ikke være tabt bag en vogn,1,abstract misinterpretation,2
med åben mund og polypper,0,concrete misinterpretation,2
den sne der faldt i fjor,1,concrete misinterpretation,0
puste i nakken,1,abstract misinterpretation,0
trække noget ned over hovedet på nogen,2,concrete misinterpretation,3
dreje 180 grader,2,concrete misinterpretation,3
høre en lille fugl synge om noget,0,concrete misinterpretation,1
vende sig i sin grav,0,concrete misinterpretation,3
sætte det lange ben foran,2,concrete misinterpretation,0
ryge fredspibe,3,concrete misinterpretation,2
lade fem og syv være lige,0,concrete misinterpretation,3
sætte en ny plade på grammofonen,3,concrete misinterpretation,2
leve på en sten,0,concrete misinterpretation,3
"livet er kort, kunsten er lang",3,concrete misinterpretation,2
med bred pensel,3,concrete misinterpretation,2
den blå luft,2,concrete misinterpretation,1
hyppe sine egne kartofler,2,abstract misinterpretation,3
hellere lille og vågen end stor og doven,3,concrete misinterpretation,1
ligne udskidt æblegrød,3,concrete misinterpretation,2
ikke lutter lagkage,1,concrete misinterpretation,3
føle sig hjemme,2,concrete misinterpretation,1
frem og tilbage er lige langt,1,concrete misinterpretation,3
gå op i sømmene,1,abstract misinterpretation,0
glat som en ål,1,concrete misinterpretation,2
falde nogen for brystet,1,concrete misinterpretation,2
mele sin egen kage,0,abstract misinterpretation,2
gå forkert i byen,1,abstract misinterpretation,0
hellere ville brække en arm på langs end ..,1,concrete misinterpretation,3
"operationen lykkedes, men patienten døde",3,concrete misinterpretation,1
det skal du længere ud på landet med,1,concrete misinterpretation,2
underskrive sin egen dødsdom,0,abstract misinterpretation,2
have et horn i siden på,2,random definition,1
få svesken på disken,0,random definition,3
tone rent flag,1,concrete misinterpretation,2
smage som at række tungen ud ad vinduet,2,abstract misinterpretation,3
riste over en sagte ild,3,abstract misinterpretation,1
tage noget tungt,0,abstract misinterpretation,1
løvens gab,2,concrete misinterpretation,3
nære en slange ved sin barm,2,abstract misinterpretation,3
jeg vil æde min hat på ..,1,concrete misinterpretation,2
ikke vide hvor man skal ende og begynde,2,concrete misinterpretation,1
i sit ansigts sved,2,concrete misinterpretation,1
en gave fra himlen,3,concrete misinterpretation,1
løbe åbne døre ind,0,abstract misinterpretation,1
de tusind søers land,1,abstract misinterpretation,3
slå nogen oven i hovedet med noget,2,concrete misinterpretation,3
der falder brænde ned,3,concrete misinterpretation,1
rasle med sablen,1,concrete misinterpretation,3
som en åben bog,3,concrete misinterpretation,1
gå på krum arm,2,abstract misinterpretation,1
skyde over målet,2,concrete misinterpretation,0
der er ikke nogen hjemme,3,concrete misinterpretation,2
mosekonen brygger,2,abstract misinterpretation,1
der kom en mand med en slæde i vejen,1,concrete misinterpretation,3
ved sine fulde fem,1,concrete misinterpretation,2
give den en skalle,3,concrete misinterpretation,2
ikke give ved dørene,2,concrete misinterpretation,1
kunne ligge på et meget lille sted,1,concrete misinterpretation,2
bide skeer med,0,random definition,3
skære ind til benet,3,concrete misinterpretation,0
en kærlig hånd,1,concrete misinterpretation,0
ikke kunne stikke en pind i en lort uden at ødelægge begge dele,3,concrete misinterpretation,1
stikke hovederne sammen,1,abstract misinterpretation,2
ligne noget katten har slæbt ind,0,concrete misinterpretation,2
koge suppe på noget,0,abstract misinterpretation,1
vide hvad klokken er,1,concrete misinterpretation,0
have ild i enden,0,random definition,1
"ikke alt der glimter, er guld",1,concrete misinterpretation,3
give sorteper videre,3,concrete misinterpretation,2
have rent mel i posen,2,random definition,1
koge suppe på en pølsepind,0,concrete misinterpretation,1
så slutter festen,2,concrete misinterpretation,1
stikke næsen i sky,0,concrete misinterpretation,1
have en aktie i,2,concrete misinterpretation,3
træde op på den store klinge,0,random definition,3
apostlenes heste,0,concrete misinterpretation,3
de bredeste skuldre skal bære de tungeste byrder,1,abstract misinterpretation,0
en køn plante,1,abstract misinterpretation,0
"når man taler om solen, så skinner den",0,concrete misinterpretation,1
til at komme i papirmøllen,1,concrete misinterpretation,3
I må kalde mig Mads hvis ..,0,concrete misinterpretation,2
klædt af til skindet,2,concrete misinterpretation,0
bryde isen,2,concrete misinterpretation,3
stærk tobak,0,concrete misinterpretation,1
hovmod står for fald,2,concrete misinterpretation,0
tage noget i stiv arm,1,abstract misinterpretation,3
have bly i røven,2,concrete misinterpretation,1
læse noget som Fanden læser Bibelen,1,concrete misinterpretation,2
skumme fløden,2,abstract misinterpretation,1
den sorte klap går ned,3,concrete misinterpretation,2
slå op i banen,0,random definition,2
tage benene på nakken,3,random definition,2
rydde nogen af vejen,1,concrete misinterpretation,0
kunne høre græsset gro,3,concrete misinterpretation,1
vandene skilles,2,abstract misinterpretation,0
gå uden om noget som katten om den varme grød,0,concrete misinterpretation,1
føre til torvs,3,concrete misinterpretation,1
være på hælene,2,abstract misinterpretation,1
hænge nogen langt ud af halsen,1,abstract misinterpretation,2
"man ved hvad man har, men ikke hvad man får",3,concrete misinterpretation,0
dér ligger hunden begravet,2,abstract misinterpretation,0
sidde med livet i hænderne,2,abstract misinterpretation,3
alt hvad remmer og tøj kan holde,3,concrete misinterpretation,2
"se sol, måne og stjerner",2,concrete misinterpretation,1
have foden under eget bord,0,abstract misinterpretation,2
finde sine egne ben,0,random definition,3
slag i ansigtet,2,concrete misinterpretation,0
slå til søren,2,abstract misinterpretation,0
spænde livremmen ind,2,concrete misinterpretation,1
den vej skal vi alle,2,abstract misinterpretation,1
på éns glatte ansigt,0,abstract misinterpretation,3
gå op i limningen,1,concrete misinterpretation,2
plejer er død,2,random definition,1
save den gren over man selv sidder på,3,concrete misinterpretation,0
slikke frimærker,0,concrete misinterpretation,1
træerne vokser ikke ind i himlen,2,concrete misinterpretation,1
rive hovedet af nogen,0,concrete misinterpretation,1
som skidt fra en spædekalv,0,concrete misinterpretation,3
himmel og jord står i ét,3,abstract misinterpretation,1
tage brødet ud af munden på nogen,2,concrete misinterpretation,3
om smagen kan der ikke diskuteres,2,concrete misinterpretation,1
have nerverne uden på tøjet,0,random definition,1
have bukserne på,3,concrete misinterpretation,1
fare i blækhuset,0,random definition,2
sur røv,0,concrete misinterpretation,1
det hører man ikke når musikken spiller,1,concrete misinterpretation,0
som at se maling tørre,1,abstract misinterpretation,2
en storm i et glas vand,0,random definition,1
stege i sit eget fedt,0,abstract misinterpretation,3
bukke begge ender sammen på,1,concrete misinterpretation,0
ride sin kæphest,1,abstract misinterpretation,3
man kan også købe guld for dyrt,2,abstract misinterpretation,0
tro som guld,1,abstract misinterpretation,2
en gang til for prins Knud,1,concrete misinterpretation,0
så god som dagen er lang,1,concrete misinterpretation,3
"de gode græd, og de onde lo",2,concrete misinterpretation,0
have både til gården og til gaden,2,abstract misinterpretation,1
have en lille fjer på,3,concrete misinterpretation,0
veje sine ord på en guldvægt,1,abstract misinterpretation,3
have nogen nede i sækken,1,abstract misinterpretation,3
gå gennem ild og vand,0,abstract misinterpretation,1
hælde ned ad brættet,1,concrete misinterpretation,3
give nogen horn i panden,2,concrete misinterpretation,0
fuglen er fløjet,2,abstract misinterpretation,1
jokke i spinaten,1,abstract misinterpretation,3
oven i hatten,3,random definition,0
ingen kæde er stærkere end det svageste led,1,concrete misinterpretation,3
blive slap i knæene,2,concrete misinterpretation,1
lade en dør stå på klem,2,concrete misinterpretation,0
ikke kunne høre hvad man selv tænker,2,concrete misinterpretation,1
uden for pædagogisk rækkevidde,2,abstract misinterpretation,1
fyre kanonen af,3,concrete misinterpretation,1
det muntre køkken,1,concrete misinterpretation,3
springe over hvor gærdet er lavest,0,abstract misinterpretation,2
slå sig på flasken,0,abstract misinterpretation,2
"mens græsset gror, dør horsemor",3,abstract misinterpretation,1
det store dyr i åbenbaringen,3,concrete misinterpretation,2
ramme på kornet,2,abstract misinterpretation,1
fare i flæsket på,2,abstract misinterpretation,0
smide over bord,3,concrete misinterpretation,0
en pind til nogens el. nogets ligkiste,2,concrete misinterpretation,3
sidde klistret til skærmen,3,abstract misinterpretation,2
kun en tåbe frygter ikke havet,1,concrete misinterpretation,2
hvis og hvis min røv var spids,0,abstract misinterpretation,1
stille sig på bagbenene,1,concrete misinterpretation,3
være en spurv i tranedans,2,concrete misinterpretation,3
hu hej vilde dyr,2,concrete misinterpretation,0
toppen af isbjerget,1,abstract misinterpretation,3
kunne bide tungen af sig selv,3,concrete misinterpretation,2
gå over åen efter vand,3,concrete misinterpretation,2
smile i skægget,1,abstract misinterpretation,3
"den der graver en grav for andre, falder selv i den",0,concrete misinterpretation,2
støbe kuglerne,2,concrete misinterpretation,3
have krudt i røven,1,abstract misinterpretation,3
slå til skaglerne,1,abstract misinterpretation,3
håbet er lysegrønt,2,concrete misinterpretation,0
vende og dreje hver femøre,0,abstract misinterpretation,3
tale for sin syge moster,3,abstract misinterpretation,1
til den store guldmedalje,1,concrete misinterpretation,3
stampe op af jorden,0,random definition,3
ikke syv vilde heste kan ..,1,abstract misinterpretation,3
bære kappen på begge skuldre,2,abstract misinterpretation,1
