talemaade_udtryk,predicted_label,misinterpretation_type,true_label
riste over en sagte ild,0,random definition,1
tage noget tungt,0,abstract misinterpretation,1
hverken vådt eller tørt,3,random definition,1
jeg vil æde min hat på ..,1,concrete misinterpretation,2
ikke vide hvor man skal ende og begynde,2,concrete misinterpretation,1
nogen vender bøtten,0,concrete misinterpretation,3
rasle med sablen,1,concrete misinterpretation,3
som en åben bog,3,concrete misinterpretation,1
mosekonen brygger,2,abstract misinterpretation,1
give faklen videre,0,abstract misinterpretation,2
give den en skalle,3,concrete misinterpretation,2
bide skeer med,0,random definition,3
en kærlig hånd,1,concrete misinterpretation,0
koge suppe på noget,0,abstract misinterpretation,1
have ild i enden,0,random definition,1
give sorteper videre,3,concrete misinterpretation,2
råbe vagt i gevær,2,concrete misinterpretation,3
koge suppe på en pølsepind,0,concrete misinterpretation,1
stikke næsen i sky,3,abstract misinterpretation,1
have en aktie i,2,concrete misinterpretation,3
træde op på den store klinge,1,concrete misinterpretation,3
sejle på varmen,2,abstract misinterpretation,0
en køn plante,1,abstract misinterpretation,0
til at komme i papirmøllen,2,abstract misinterpretation,3
lugten i bageriet,0,abstract misinterpretation,3
tage noget i stiv arm,1,abstract misinterpretation,3
sagen er bøf,0,random definition,2
den sorte klap går ned,1,abstract misinterpretation,2
rydde nogen af vejen,1,concrete misinterpretation,0
vandene skilles,2,abstract misinterpretation,0
blive lang i ansigtet,1,concrete misinterpretation,3
ligge lunt i svinget,0,random definition,3
være på hælene,2,abstract misinterpretation,1
sidde med livet i hænderne,2,abstract misinterpretation,3
på éns glatte ansigt,0,abstract misinterpretation,3
i sin visdom,3,concrete misinterpretation,0
himmel og jord står i ét,3,abstract misinterpretation,1
hverken til at hugge eller stikke i,1,concrete misinterpretation,2
sur røv,2,abstract misinterpretation,1
bukke begge ender sammen på,1,concrete misinterpretation,0
ride sin kæphest,1,abstract misinterpretation,3
tro som guld,1,abstract misinterpretation,2
have både til gården og til gaden,2,abstract misinterpretation,1
en fis i en hornlygte,2,random definition,1
surt show,0,concrete misinterpretation,3
have nogen nede i sækken,0,random definition,3
hælde ned ad brættet,1,concrete misinterpretation,3
erfaren mand er god at gæste,0,abstract misinterpretation,1
jokke i spinaten,0,random definition,3
oven i hatten,2,abstract misinterpretation,0
ingen kæde er stærkere end det svageste led,1,concrete misinterpretation,3
uden for pædagogisk rækkevidde,2,abstract misinterpretation,1
fyre kanonen af,2,abstract misinterpretation,1
det muntre køkken,1,concrete misinterpretation,3
"mens græsset gror, dør horsemor",3,abstract misinterpretation,1
smide over bord,3,concrete misinterpretation,0
forslå som en skrædder i helvede,1,random definition,0
have fat i den lange ende,3,concrete misinterpretation,0
sætte til vægs,1,random definition,0
hu hej vilde dyr,3,abstract misinterpretation,0
støbe kuglerne,2,concrete misinterpretation,3
vende og dreje hver femøre,0,abstract misinterpretation,3
tale for sin syge moster,3,abstract misinterpretation,1
til den store guldmedalje,1,concrete misinterpretation,3
