talemaade_udtryk,predicted_label,misinterpretation_type,true_label
tage pungen frem,0,concrete misinterpretation,2
"villa, Volvo og vovhund",0,concrete misinterpretation,1
kæden er hoppet af,2,concrete misinterpretation,3
døden skal have en årsag,0,random definition,2
bide sig fast,0,abstract misinterpretation,1
slå to fluer med ét smæk,0,concrete misinterpretation,2
vride bananen,1,abstract misinterpretation,2
ikke lægge fingrene imellem,1,abstract misinterpretation,3
åbne sit hjerte,0,abstract misinterpretation,1
helt ude i skoven,1,abstract misinterpretation,2
klæder skaber folk,0,concrete misinterpretation,2
gøre sine hoser grønne,0,concrete misinterpretation,2
køre kanonerne i stilling,0,concrete misinterpretation,3
der må være en blonde,0,random definition,2
have det hele i munden,0,concrete misinterpretation,2
"skomager, bliv ved din læst",0,concrete misinterpretation,3
ville give sin højre arm for noget,0,concrete misinterpretation,2
de ti bud,0,concrete misinterpretation,3
være tredje hjul på vognen,2,concrete misinterpretation,3
være på tynd is,0,concrete misinterpretation,2
få noget på halsen,0,concrete misinterpretation,3
"hvis man kan være en karl om natten, kan man også være en karl om dagen",0,concrete misinterpretation,2
så du røgen,0,abstract misinterpretation,1
ikke tro nogen over en dørtærskel,0,concrete misinterpretation,2
"hvor der er hjerterum, er der husrum",2,concrete misinterpretation,3
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,0,concrete misinterpretation,2
slå fast med syvtommersøm,0,abstract misinterpretation,2
målet helliger midlet,1,concrete misinterpretation,3
være helt ude i tovene,0,abstract misinterpretation,3
kysten er klar,2,concrete misinterpretation,3
der gror ikke mos på en rullesten,0,concrete misinterpretation,1
ligeud ad landevejen,2,concrete misinterpretation,3
der går inflation i noget,0,concrete misinterpretation,3
have store tanker om,0,concrete misinterpretation,1
få en spand koldt vand i hovedet,2,concrete misinterpretation,3
nye koste fejer bedst,2,concrete misinterpretation,0
spille kong Gulerod,2,concrete misinterpretation,3
lægge billet ind på noget,0,random definition,2
ligge med næsen i vejret,0,concrete misinterpretation,3
give bolden op,2,concrete misinterpretation,1
få fingrene i fedtefadet,0,concrete misinterpretation,1
tungen på vægtskålen,0,abstract misinterpretation,1
rene ord for pengene,0,random definition,3
"hvad man ikke ved, har man ikke ondt af",0,concrete misinterpretation,2
ikke lade solen gå ned over sin vrede,0,concrete misinterpretation,3
skyde sig selv i foden,0,concrete misinterpretation,2
våd som en druknet mus,0,concrete misinterpretation,3
have kniven på struben,1,abstract misinterpretation,2
det må briste eller bære,2,concrete misinterpretation,3
stå med håret ned ad nakken,0,concrete misinterpretation,3
uden for lands lov og ret,2,abstract misinterpretation,1
den ene tjeneste er den anden værd,1,concrete misinterpretation,2
ikke fugls føde,0,abstract misinterpretation,3
have penge på kistebunden,0,concrete misinterpretation,2
trykke på pauseknappen,0,concrete misinterpretation,3
grave grøfter,0,concrete misinterpretation,1
ramme hovedet på sømmet,0,concrete misinterpretation,3
træde af på naturens vegne,0,random definition,2
binde på hænder og fødder,2,concrete misinterpretation,0
der bliver ingen bukser ud af det skind,2,concrete misinterpretation,3
en pæl i kødet,0,random definition,1
få lange arme,0,concrete misinterpretation,3
man skal høre meget før ørerne falder af,1,concrete misinterpretation,2
tomme tønder buldrer mest,0,concrete misinterpretation,1
med skindet på næsen,1,abstract misinterpretation,3
gå op i en spids,3,concrete misinterpretation,2
slå til plukfisk,0,random definition,2
varme nogens ører,0,abstract misinterpretation,3
få kærligheden at føle,1,concrete misinterpretation,3
"hvor der handles, der spildes",1,abstract misinterpretation,3
være karl for sin hat,0,abstract misinterpretation,3
som en brækket arm,0,abstract misinterpretation,1
man skal rejse sig ved det træ hvor man er faldet,3,concrete misinterpretation,1
med omvendt fortegn,1,concrete misinterpretation,3
have gode kort på hånden,0,concrete misinterpretation,2
finde melodien,0,concrete misinterpretation,2
en sund sjæl i et sundt legeme,0,concrete misinterpretation,2
bo i en kuffert,1,abstract misinterpretation,3
ved kasse ét,1,random definition,0
logik for burhøns,0,abstract misinterpretation,3
hånd i hanke med,0,random definition,1
komme ind fra gaden,0,abstract misinterpretation,2
"når det regner på præsten, drypper det på degnen",0,abstract misinterpretation,2
"goddag mand, økseskaft",1,abstract misinterpretation,3
gå i nogens fodspor,0,abstract misinterpretation,2
komme ind med firetoget,1,random definition,3
toppen af kransekagen,2,concrete misinterpretation,3
det glatte lag,2,concrete misinterpretation,3
gå i spagat over noget,0,abstract misinterpretation,2
hellere se éns hæl end éns tå,0,abstract misinterpretation,1
tabe på gulvet,0,concrete misinterpretation,1
slå knuder på sig selv,0,random definition,1
satse alt på ét kort,0,concrete misinterpretation,2
guds ord fra landet,0,concrete misinterpretation,2
feje af bordet,0,abstract misinterpretation,2
"når nøden er størst, er hjælpen nærmest",0,concrete misinterpretation,1
levende lig,0,random definition,3
med mand og mus,0,random definition,3
have en kage i ovnen,0,concrete misinterpretation,1
gå til makronerne,0,abstract misinterpretation,1
sådan spiller klaveret ikke,0,concrete misinterpretation,3
med åben mund og polypper,0,concrete misinterpretation,2
puste i nakken,2,concrete misinterpretation,0
trække noget ned over hovedet på nogen,2,concrete misinterpretation,3
så er det bal forbi,2,abstract misinterpretation,3
dreje 180 grader,2,concrete misinterpretation,3
høre en lille fugl synge om noget,0,concrete misinterpretation,1
ikke have noget liv,0,concrete misinterpretation,2
skrive noget på nogens konto,0,concrete misinterpretation,2
stiv time,0,concrete misinterpretation,1
havkat i hyttefadet,3,random definition,0
lade fem og syv være lige,0,concrete misinterpretation,3
have ti tommelfingre,3,abstract misinterpretation,2
"livet er kort, kunsten er lang",3,concrete misinterpretation,2
den blå luft,0,abstract misinterpretation,1
hyppe sine egne kartofler,2,abstract misinterpretation,3
smede mens jernet er varmt,0,concrete misinterpretation,3
hurtig i vendingen,0,abstract misinterpretation,1
tjene ind på gyngerne hvad man har mistet på karrusellen,0,random definition,1
med hovedet under armen,0,concrete misinterpretation,3
føle sig hjemme,2,concrete misinterpretation,1
frem og tilbage er lige langt,1,concrete misinterpretation,3
mange bække små gør en stor å,0,concrete misinterpretation,1
glat som en ål,1,concrete misinterpretation,2
mele sin egen kage,0,abstract misinterpretation,2
gå forkert i byen,2,concrete misinterpretation,0
hellere ville brække en arm på langs end ..,0,abstract misinterpretation,3
køre sit eget løb,0,abstract misinterpretation,3
skide grønne grise,3,abstract misinterpretation,2
ligeved og næsten slår ingen mand af hesten,2,abstract misinterpretation,1
underskrive sin egen dødsdom,1,concrete misinterpretation,2
have flossede kanter,0,concrete misinterpretation,2
komme ud af fjerene,0,random definition,2
drikke nogen under bordet,1,concrete misinterpretation,2
smage som at række tungen ud ad vinduet,0,concrete misinterpretation,3
sætte kikkerten for det blinde øje,0,random definition,2
riste over en sagte ild,0,random definition,1
hverken vådt eller tørt,0,concrete misinterpretation,1
jeg vil æde min hat på ..,1,concrete misinterpretation,2
trække en kanin op af hatten,1,concrete misinterpretation,3
ingen kender dagen før solen går ned,3,abstract misinterpretation,1
de tusind søers land,2,concrete misinterpretation,3
slå nogen oven i hovedet med noget,2,concrete misinterpretation,3
sommerfuglestøv på vingerne,0,concrete misinterpretation,2
nogen vender bøtten,0,concrete misinterpretation,3
der falder brænde ned,0,random definition,1
rasle med sablen,1,concrete misinterpretation,3
som en åben bog,2,abstract misinterpretation,1
bide sig selv i halen,0,random definition,2
gå på krum arm,0,random definition,1
holde gryden i kog,0,concrete misinterpretation,2
verdens tag,0,concrete misinterpretation,2
til ingen verdens nytte,0,concrete misinterpretation,2
mosekonen brygger,0,concrete misinterpretation,1
alle veje fører til Rom,2,concrete misinterpretation,3
give faklen videre,0,abstract misinterpretation,2
ikke give ved dørene,0,abstract misinterpretation,1
kunne ligge på et meget lille sted,1,concrete misinterpretation,2
sætte sin hat som man vil,0,concrete misinterpretation,3
skulle bæres ud med fødderne først,0,concrete misinterpretation,3
hverken fugl eller fisk,3,concrete misinterpretation,2
blive taget med fingrene i kagedåsen,0,abstract misinterpretation,1
stikke hovederne sammen,0,concrete misinterpretation,2
have gelé i knæene,0,random definition,1
det tager en krig,0,abstract misinterpretation,1
ligne noget katten har slæbt ind,0,concrete misinterpretation,2
en strid om kejserens skæg,0,abstract misinterpretation,3
koge suppe på noget,0,abstract misinterpretation,1
ballonen revner,2,concrete misinterpretation,3
bagsiden af medaljen,0,concrete misinterpretation,1
stoppe mens legen er god,0,concrete misinterpretation,1
til sidste blodsdråbe,0,concrete misinterpretation,1
"ikke alt der glimter, er guld",1,concrete misinterpretation,3
koge suppe på en pølsepind,0,concrete misinterpretation,1
stikke næsen i sky,0,concrete misinterpretation,1
have en aktie i,2,concrete misinterpretation,3
træde op på den store klinge,0,random definition,3
apostlenes heste,0,concrete misinterpretation,3
spille fransk klovn,0,random definition,1
gå nogen nærmere på klingen,0,concrete misinterpretation,3
en køn plante,3,concrete misinterpretation,0
det er for sent at kaste brønden til når barnet er druknet,0,concrete misinterpretation,1
til at komme i papirmøllen,0,random definition,3
I må kalde mig Mads hvis ..,0,concrete misinterpretation,2
det pulveriserende liv,1,random definition,2
lugten i bageriet,0,abstract misinterpretation,3
brændt barn skyr ilden,1,concrete misinterpretation,2
"når krybben er tom, bides hestene",0,concrete misinterpretation,2
stærk tobak,0,concrete misinterpretation,1
tage noget i stiv arm,0,random definition,3
få en appelsin i turbanen,0,concrete misinterpretation,2
sagen er bøf,0,random definition,2
heldig kartoffel,0,abstract misinterpretation,1
som at slå vand på en gås,0,abstract misinterpretation,2
den sorte klap går ned,1,abstract misinterpretation,2
slå op i banen,3,concrete misinterpretation,2
sidste skud på stammen,1,abstract misinterpretation,3
kunne høre græsset gro,0,random definition,1
ryste som et espeløv,0,concrete misinterpretation,1
gå uden om noget som katten om den varme grød,0,concrete misinterpretation,1
føre til torvs,0,random definition,1
skræve mere end bukserne kan holde,0,abstract misinterpretation,2
hvor længe var Adam i Paradis,2,concrete misinterpretation,3
vide hvad vej vinden blæser,1,abstract misinterpretation,3
i nøden skal man kende sine venner,0,concrete misinterpretation,3
være på hælene,0,concrete misinterpretation,1
hænge nogen langt ud af halsen,0,concrete misinterpretation,2
ukrudt forgår ikke så let,0,concrete misinterpretation,1
sidde med livet i hænderne,2,abstract misinterpretation,3
have foden under eget bord,0,abstract misinterpretation,2
love guld og grønne skove,0,abstract misinterpretation,2
finde sine egne ben,0,random definition,3
slag i ansigtet,2,concrete misinterpretation,0
den vej skal vi alle,0,concrete misinterpretation,1
være over alle bjerge,1,abstract misinterpretation,3
på éns glatte ansigt,0,abstract misinterpretation,3
gå op i limningen,0,abstract misinterpretation,2
enhver er sig selv nærmest,1,abstract misinterpretation,2
ikke ride den dag man sadler,0,abstract misinterpretation,3
slikke frimærker,0,concrete misinterpretation,1
træerne vokser ikke ind i himlen,2,concrete misinterpretation,1
vende vrangen ud,0,concrete misinterpretation,1
rive hovedet af nogen,0,concrete misinterpretation,1
tyv tror hvermand stjæler,0,concrete misinterpretation,2
som skidt fra en spædekalv,0,concrete misinterpretation,3
himmel og jord står i ét,0,concrete misinterpretation,1
ikke kunne se en hånd for sig,1,concrete misinterpretation,2
hverken til at hugge eller stikke i,0,abstract misinterpretation,2
have bukserne på,0,abstract misinterpretation,1
lægge alle sine æg i samme kurv,1,concrete misinterpretation,3
som at se maling tørre,1,abstract misinterpretation,2
stege i sit eget fedt,2,concrete misinterpretation,3
bukke begge ender sammen på,1,concrete misinterpretation,0
ride sin kæphest,1,abstract misinterpretation,3
gnide sig op ad nogen,1,concrete misinterpretation,3
man kan også købe guld for dyrt,3,concrete misinterpretation,0
passe som fod i hose,0,concrete misinterpretation,3
rotterne forlader den synkende skude,0,abstract misinterpretation,2
så god som dagen er lang,2,abstract misinterpretation,3
have både til gården og til gaden,0,concrete misinterpretation,1
for mange kokke fordærver maden,0,concrete misinterpretation,2
være grebet ud af luften,1,abstract misinterpretation,2
have nogen nede i sækken,0,random definition,3
hælde ned ad brættet,1,concrete misinterpretation,3
ligge på den flade hånd,0,concrete misinterpretation,1
ingen kæde er stærkere end det svageste led,1,concrete misinterpretation,3
lade en dør stå på klem,2,concrete misinterpretation,0
uden for pædagogisk rækkevidde,0,random definition,1
det muntre køkken,1,concrete misinterpretation,3
gå hen over hovedet på nogen,0,abstract misinterpretation,1
nogens hjerte springer et slag over,1,concrete misinterpretation,3
"mens græsset gror, dør horsemor",0,concrete misinterpretation,1
det store dyr i åbenbaringen,0,abstract misinterpretation,2
fare i flæsket på,1,random definition,0
ofre noget på kærlighedens alter,0,abstract misinterpretation,2
en pind til nogens el. nogets ligkiste,1,abstract misinterpretation,3
kun en tåbe frygter ikke havet,0,abstract misinterpretation,2
det melder historien ikke noget om,0,concrete misinterpretation,1
hvis og hvis min røv var spids,0,abstract misinterpretation,1
være en spurv i tranedans,1,abstract misinterpretation,3
lukke for det varme vand,3,concrete misinterpretation,0
toppen af isbjerget,1,abstract misinterpretation,3
når der er to torsdage i en uge,0,concrete misinterpretation,1
skulle have noget ind med skeer,0,concrete misinterpretation,1
lægge hovedet i blød,0,random definition,1
gå op i hat og briller,3,abstract misinterpretation,0
smile i skægget,1,abstract misinterpretation,3
"den der graver en grav for andre, falder selv i den",0,concrete misinterpretation,2
lykken står den kække bi,1,concrete misinterpretation,2
slå ind på en anden vej,0,concrete misinterpretation,3
støbe kuglerne,2,concrete misinterpretation,3
"når katten er ude, spiller musene på bordet",1,abstract misinterpretation,2
slå til skaglerne,0,concrete misinterpretation,3
vende og dreje hver femøre,0,abstract misinterpretation,3
tale for sin syge moster,0,random definition,1
til den store guldmedalje,1,concrete misinterpretation,3
