talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response,true_label,Discrepancy
vride bananen,1,1,B,0,1,0,0,2,DISCREPANCY
ikke lægge fingrene imellem,1,2,"B,D",0,1,0,1,3,DISCREPANCY
åbne sit hjerte,0,1,A,1,0,0,0,1,DISCREPANCY
gå rundt med noget i maven,0,0,,0,0,0,0,0,
helt ude i skoven,1,2,"B,C",0,1,1,0,2,DISCREPANCY
klæder skaber folk,0,2,"A,C",1,0,1,0,2,DISCREPANCY
op ad bakke,1,2,"B,C",0,1,1,0,1,
tage hatten af for,3,1,D,0,0,0,1,3,
Lars Tyndskids mark,0,1,A,1,0,0,0,0,
"går den, så går den",0,1,A,1,0,0,0,0,
"højt at flyve, dybt at falde",2,2,"C,D",0,0,1,1,2,
gøre sine hoser grønne,0,0,,0,0,0,0,2,DISCREPANCY
gassen går af ballonen,0,1,A,1,0,0,0,0,
køre kanonerne i stilling,0,2,"A,D",1,0,0,1,3,DISCREPANCY
en pose blandede bolsjer,2,2,"C,D",0,0,1,1,2,
der må være en blonde,0,0,,0,0,0,0,2,DISCREPANCY
gå op og ned som kong Volmers røv,2,1,C,0,0,1,0,2,
have det hele i munden,0,0,,0,0,0,0,2,DISCREPANCY
"skomager, bliv ved din læst",0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
væggene har ører,1,1,B,0,1,0,0,1,
vende tingene på hovedet,0,1,A,1,0,0,0,0,
ville give sin højre arm for noget,0,2,"A,C",1,0,1,0,2,DISCREPANCY
brænde sit lys i begge ender,3,1,D,0,0,0,1,3,
vække den slumrende løve,0,2,"A,B",1,1,0,0,0,
kæmpe mod vejrmøller,3,1,D,0,0,0,1,3,
høre en knappenål falde til jorden,1,3,"B,C,D",0,1,1,1,1,
strø sand på,1,2,"B,D",0,1,0,1,1,
nogens eget kød og blod,0,1,A,1,0,0,0,0,
de ti bud,0,0,,0,0,0,0,3,DISCREPANCY
vende på en tallerken,1,1,B,0,1,0,0,1,
være tredje hjul på vognen,2,2,"C,D",0,0,1,1,3,DISCREPANCY
være på tynd is,0,2,"A,C",1,0,1,0,2,DISCREPANCY
kunne mere end sit fadervor,0,1,A,1,0,0,0,0,
få noget på halsen,0,2,"A,D",1,0,0,1,3,DISCREPANCY
stikke piben ind,1,1,B,0,1,0,0,1,
grave et par spadestik dybere,0,2,"A,C",1,0,1,0,0,
komme gennem kødhakkeren,2,1,C,0,0,1,0,2,
man skal ikke sælge skindet før bjørnen er skudt,1,1,B,0,1,0,0,1,
"hvis man kan være en karl om natten, kan man også være en karl om dagen",0,0,,0,0,0,0,2,DISCREPANCY
så du røgen,0,0,,0,0,0,0,1,DISCREPANCY
ikke tro nogen over en dørtærskel,0,0,,0,0,0,0,2,DISCREPANCY
vide hvordan kagen skal skæres,1,2,"B,D",0,1,0,1,1,
"hvor der er hjerterum, er der husrum",2,2,"C,D",0,0,1,1,3,DISCREPANCY
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,0,2,"A,C",1,0,1,0,2,DISCREPANCY
slå fast med syvtommersøm,0,2,"A,C",1,0,1,0,2,DISCREPANCY
skrive sig noget bag øret,1,1,B,0,1,0,0,1,
"den der ager med stude, kommer også frem",0,1,A,1,0,0,0,0,
sætte nogens pis i kog,1,1,B,0,1,0,0,1,
dele sol og vind lige,1,1,B,0,1,0,0,1,
fyre godt op under kedlerne,0,2,"A,D",1,0,0,1,0,
målet helliger midlet,1,2,"B,D",0,1,0,1,3,DISCREPANCY
være femte hjul på vognen,0,2,"A,B",1,1,0,0,0,
være helt ude i tovene,0,2,"A,D",1,0,0,1,3,DISCREPANCY
der er ugler i mosen,1,1,B,0,1,0,0,1,
falde på et tørt sted,2,1,C,0,0,1,0,2,
kysten er klar,2,2,"C,D",0,0,1,1,3,DISCREPANCY
der gror ikke mos på en rullesten,0,2,"A,B",1,1,0,0,1,DISCREPANCY
ind til benet,1,1,B,0,1,0,0,1,
ligeud ad landevejen,2,2,"C,D",0,0,1,1,3,DISCREPANCY
skruen uden ende,1,1,B,0,1,0,0,1,
der går inflation i noget,0,2,"A,D",1,0,0,1,3,DISCREPANCY
forsvarsparaderne er oppe,0,1,A,1,0,0,0,0,
have store tanker om,0,0,,0,0,0,0,1,DISCREPANCY
med pistolen for brystet,1,1,B,0,1,0,0,1,
få en spand koldt vand i hovedet,2,2,"C,D",0,0,1,1,3,DISCREPANCY
splitte mine bramsejl,0,1,A,1,0,0,0,0,
nye koste fejer bedst,2,1,C,0,0,1,0,0,DISCREPANCY
der skal to til tango,2,2,"C,D",0,0,1,1,2,
store ord og fedt flæsk,3,1,D,0,0,0,1,3,
tilbage til rødderne,0,1,A,1,0,0,0,0,
lyse i kuld og køn,0,0,,0,0,0,0,0,
spille kong Gulerod,2,2,"C,D",0,0,1,1,3,DISCREPANCY
lægge billet ind på noget,0,0,,0,0,0,0,2,DISCREPANCY
fra asken og i ilden,0,1,A,1,0,0,0,0,
"har man sagt A, må man også sige B",3,1,D,0,0,0,1,3,
"skønne, spildte kræfter",2,2,"C,D",0,0,1,1,2,
ål i strømperne,0,0,,0,0,0,0,0,
ligge med næsen i vejret,0,0,,0,0,0,0,3,DISCREPANCY
have knive i ærmerne,2,2,"C,D",0,0,1,1,2,
give bolden op,2,1,C,0,0,1,0,1,DISCREPANCY
man kan stille uret efter ham,3,1,D,0,0,0,1,3,
vaske sine hænder,2,1,C,0,0,1,0,2,
få fingrene i fedtefadet,0,0,,0,0,0,0,1,DISCREPANCY
til punkt og prikke,2,1,C,0,0,1,0,2,
det løber nogen koldt ned ad ryggen,0,1,A,1,0,0,0,0,
alle gode gange tre,0,1,A,1,0,0,0,0,
læsse noget over på nogen,2,1,C,0,0,1,0,2,
bide nogen i haserne,3,1,D,0,0,0,1,3,
dagens mand i skysovs,1,1,B,0,1,0,0,1,
det er her det sner,1,1,B,0,1,0,0,1,
tungen på vægtskålen,0,0,,0,0,0,0,1,DISCREPANCY
smage sin egen medicin,3,1,D,0,0,0,1,3,
sætte i et dårligt lys,1,1,B,0,1,0,0,1,
tage hul på noget,1,1,B,0,1,0,0,1,
køre af sporet,0,1,A,1,0,0,0,0,
rene ord for pengene,0,0,,0,0,0,0,3,DISCREPANCY
is i maven,3,1,D,0,0,0,1,3,
trække noget op af hatten,2,1,C,0,0,1,0,2,
"hvad man ikke ved, har man ikke ondt af",0,2,"A,C",1,0,1,0,2,DISCREPANCY
ikke lade solen gå ned over sin vrede,0,1,A,1,0,0,0,3,DISCREPANCY
ikke den skarpeste kniv i skuffen,2,1,C,0,0,1,0,2,
skyde sig selv i foden,0,2,"A,C",1,0,1,0,2,DISCREPANCY
våd som en druknet mus,0,2,"A,D",1,0,0,1,3,DISCREPANCY
ikke større end tobak for en skilling,0,3,"A,C,D",1,0,1,1,0,
rage kastanjerne ud af ilden,0,1,A,1,0,0,0,0,
have kniven på struben,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
født med en guldske i munden,3,1,D,0,0,0,1,3,
det må briste eller bære,2,2,"C,D",0,0,1,1,3,DISCREPANCY
stikke spaden i jorden,0,2,"A,B",1,1,0,0,0,
stå med håret ned ad nakken,0,1,A,1,0,0,0,3,DISCREPANCY
uden for lands lov og ret,2,1,C,0,0,1,0,1,DISCREPANCY
ligge og lure i vandskorpen,0,1,A,1,0,0,0,0,
den ene tjeneste er den anden værd,1,2,"B,C",0,1,1,0,2,DISCREPANCY
gå hele vejen,3,1,D,0,0,0,1,3,
lige så godt springe som krybe i det,1,1,B,0,1,0,0,1,
ikke fugls føde,0,0,,0,0,0,0,3,DISCREPANCY
have penge på kistebunden,0,2,"A,C",1,0,1,0,2,DISCREPANCY
trykke på pauseknappen,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
bidt af en gal skuespiller,0,0,,0,0,0,0,0,
være på benene,2,1,C,0,0,1,0,2,
det kan du tage gift på,1,1,B,0,1,0,0,1,
få luft under vingerne,1,2,"B,D",0,1,0,1,1,
grave grøfter,0,2,"A,B",1,1,0,0,1,DISCREPANCY
ramme hovedet på sømmet,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
træde af på naturens vegne,0,0,,0,0,0,0,2,DISCREPANCY
få noget ud af systemet,0,1,A,1,0,0,0,0,
"ude af øje, ude af sind",3,1,D,0,0,0,1,3,
binde på hænder og fødder,2,2,"C,D",0,0,1,1,0,DISCREPANCY
vove det ene øje,0,1,A,1,0,0,0,0,
der bliver ingen bukser ud af det skind,2,2,"C,D",0,0,1,1,3,DISCREPANCY
for lidt og for meget fordærver alting,0,3,"A,C,D",1,0,1,1,0,
"ét spøg, et andet alvor",0,1,A,1,0,0,0,0,
ikke ville røre noget med en ildtang,1,1,B,0,1,0,0,1,
en pæl i kødet,0,0,,0,0,0,0,1,DISCREPANCY
sætte skibe i søen,1,1,B,0,1,0,0,1,
få lange arme,0,0,,0,0,0,0,3,DISCREPANCY
elefanten i rummet,2,1,C,0,0,1,0,2,
det stille vand har den dybe grund,2,2,"C,D",0,0,1,1,2,
føre nogen bag lyset,3,1,D,0,0,0,1,3,
man skal høre meget før ørerne falder af,1,2,"B,C",0,1,1,0,2,DISCREPANCY
lytte på vandrørene,2,1,C,0,0,1,0,2,
købe katten i sækken,2,1,C,0,0,1,0,2,
tomme tønder buldrer mest,0,2,"A,B",1,1,0,0,1,DISCREPANCY
med skindet på næsen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
gå op i en spids,3,1,D,0,0,0,1,2,DISCREPANCY
der er løbet meget vand gennem åen siden ..,0,0,,0,0,0,0,0,
slå til plukfisk,0,0,,0,0,0,0,2,DISCREPANCY
varme nogens ører,0,0,,0,0,0,0,3,DISCREPANCY
få kærligheden at føle,1,1,B,0,1,0,0,3,DISCREPANCY
"hvor der handles, der spildes",1,2,"B,D",0,1,0,1,3,DISCREPANCY
ben i næsen,0,0,,0,0,0,0,0,
et plaster på såret,2,1,C,0,0,1,0,2,
små gryder har også ører,1,1,B,0,1,0,0,1,
asfaltere mens man kører,2,1,C,0,0,1,0,2,
være karl for sin hat,0,0,,0,0,0,0,3,DISCREPANCY
som en brækket arm,0,0,,0,0,0,0,1,DISCREPANCY
have et øje på hver finger,0,0,,0,0,0,0,0,
"hvad hjertet er fuldt af, løber munden over med",1,1,B,0,1,0,0,1,
koste spidsen af en jetjager,3,1,D,0,0,0,1,3,
man skal rejse sig ved det træ hvor man er faldet,3,1,D,0,0,0,1,1,DISCREPANCY
tabe småkagerne,0,1,A,1,0,0,0,0,
skille fårene fra bukkene,3,1,D,0,0,0,1,3,
være på den grønne gren,2,1,C,0,0,1,0,2,
med omvendt fortegn,1,2,"B,D",0,1,0,1,3,DISCREPANCY
lokke nogen ud af busken,1,1,B,0,1,0,0,1,
hugge en hæl og klippe en tå,1,1,B,0,1,0,0,1,
ikke være til at styre på en hel tønde land,1,2,"B,D",0,1,0,1,1,
man skal ikke give bagerbørn hvedebrød,3,1,D,0,0,0,1,3,
holde kortene tæt til kroppen,3,1,D,0,0,0,1,3,
have gode kort på hånden,0,2,"A,C",1,0,1,0,2,DISCREPANCY
"hvad er højest, Rundetårn eller et tordenskrald?",0,0,,0,0,0,0,0,
finde melodien,0,2,"A,C",1,0,1,0,2,DISCREPANCY
have nogen el. noget i kikkerten,1,1,B,0,1,0,0,1,
gennemgå med en tættekam,3,1,D,0,0,0,1,3,
fra hestens egen mund,3,1,D,0,0,0,1,3,
en sund sjæl i et sundt legeme,0,2,"A,C",1,0,1,0,2,DISCREPANCY
hverken se til højre eller venstre,0,3,"A,B,C",1,1,1,0,0,
bo i en kuffert,1,2,"B,D",0,1,0,1,3,DISCREPANCY
"to sjæle, én tanke",3,1,D,0,0,0,1,3,
hælde benzin på bålet,0,1,A,1,0,0,0,0,
trække tænderne ud,1,2,"B,D",0,1,0,1,1,
ved kasse ét,1,2,"B,D",0,1,0,1,0,DISCREPANCY
man skal ikke flyve højere end vingerne kan bære,3,1,D,0,0,0,1,3,
slag på tasken,3,1,D,0,0,0,1,3,
gnide salt i såret,1,2,"B,D",0,1,0,1,1,
logik for burhøns,0,0,,0,0,0,0,3,DISCREPANCY
køre på skinner,1,1,B,0,1,0,0,1,
hånd i hanke med,0,0,,0,0,0,0,1,DISCREPANCY
helt ind i knoglerne,1,1,B,0,1,0,0,1,
det er ikke studenterhuen der trykker,2,1,C,0,0,1,0,2,
hvile på laurbærrene,2,1,C,0,0,1,0,2,
komme ind fra gaden,0,0,,0,0,0,0,2,DISCREPANCY
støde panden mod en mur,0,1,A,1,0,0,0,0,
"når det regner på præsten, drypper det på degnen",0,1,A,1,0,0,0,2,DISCREPANCY
være livet om at gøre,2,2,"C,D",0,0,1,1,2,
"goddag mand, økseskaft",1,2,"B,D",0,1,0,1,3,DISCREPANCY
dråben der får bægeret til at flyde over,0,1,A,1,0,0,0,0,
have en høne at plukke med nogen,0,1,A,1,0,0,0,0,
gå i nogens fodspor,0,2,"A,C",1,0,1,0,2,DISCREPANCY
"den der kommer først til mølle, får først malet",0,2,"A,D",1,0,0,1,0,
komme ind med firetoget,1,1,B,0,1,0,0,3,DISCREPANCY
ikke kunne se skoven for bare træer,2,1,C,0,0,1,0,2,
sætte ulven til at vogte får,0,2,"A,D",1,0,0,1,0,
"når skidt kommer til ære, ved det ikke hvordan det skal være",2,1,C,0,0,1,0,2,
i mørke er alle katte grå,1,2,"B,D",0,1,0,1,1,
være sulten som en ulv,3,1,D,0,0,0,1,3,
arbejde sin røv i laser,2,2,"C,D",0,0,1,1,2,
ikke få et ben til jorden,1,1,B,0,1,0,0,1,
skrive til skrivebordsskuffen,0,2,"A,B",1,1,0,0,0,
toppen af kransekagen,2,2,"C,D",0,0,1,1,3,DISCREPANCY
det glatte lag,2,1,C,0,0,1,0,3,DISCREPANCY
gå i spagat over noget,0,0,,0,0,0,0,2,DISCREPANCY
hellere se éns hæl end éns tå,0,0,,0,0,0,0,1,DISCREPANCY
fryse til is,2,1,C,0,0,1,0,2,
hvad forstår bønder sig på agurkesalat,0,1,A,1,0,0,0,0,
skæg for sig og snot for sig,1,1,B,0,1,0,0,1,
mennesket lever ikke af brød alene,0,2,"A,C",1,0,1,0,0,
gå bananas,0,1,A,1,0,0,0,0,
penge lugter ikke,3,1,D,0,0,0,1,3,
hive sig selv op ved håret,1,1,B,0,1,0,0,1,
sidde med hænderne i skødet,0,1,A,1,0,0,0,0,
komme ind under huden,0,1,A,1,0,0,0,0,
tabe på gulvet,0,1,A,1,0,0,0,1,DISCREPANCY
få noget med på vejen,0,2,"A,D",1,0,0,1,0,
slå knuder på sig selv,0,0,,0,0,0,0,1,DISCREPANCY
vifte nogen om næsen med noget,2,1,C,0,0,1,0,2,
den hellige grav er vel forvaret,1,1,B,0,1,0,0,1,
heldet følger de tossede,3,1,D,0,0,0,1,3,
tanker er toldfri,2,1,C,0,0,1,0,2,
med hård hånd,1,1,B,0,1,0,0,1,
være et hestehoved foran,0,3,"A,B,D",1,1,0,1,0,
nogens mund er lukket med syv segl,0,1,A,1,0,0,0,0,
satse alt på ét kort,0,0,,0,0,0,0,2,DISCREPANCY
parkere bussen,1,1,B,0,1,0,0,1,
guds ord fra landet,0,0,,0,0,0,0,2,DISCREPANCY
feje af bordet,0,0,,0,0,0,0,2,DISCREPANCY
blæse nogen en hatfuld,0,0,,0,0,0,0,0,
have jord under neglene,2,2,"C,D",0,0,1,1,2,
"når nøden er størst, er hjælpen nærmest",0,1,A,1,0,0,0,1,DISCREPANCY
stikke hånden i en hvepserede,0,3,"A,C,D",1,0,1,1,0,
få blod på tanden,3,1,D,0,0,0,1,3,
vise nogen vintervejen,2,1,C,0,0,1,0,2,
gå i ét med tapetet,3,1,D,0,0,0,1,3,
nu er gode råd dyre,3,1,D,0,0,0,1,3,
gå som varmt brød,2,2,"C,D",0,0,1,1,2,
se ud som om man er faldet ned fra månen,0,1,A,1,0,0,0,0,
krølle på halen,0,1,A,1,0,0,0,0,
levende lig,0,0,,0,0,0,0,3,DISCREPANCY
sætte himmel og hav i bevægelse,3,1,D,0,0,0,1,3,
