talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response
bløde fronterne op,1,1,B,0,1,0,0
langt hen ad vejen,3,1,D,0,0,0,1
hænge i sin mors skørter,3,1,D,0,0,0,1
grine hele vejen til banken,0,1,A,1,0,0,0
komme ud af busken,0,2,"A,D",1,0,0,1
gå med halm i træskoene,0,1,A,1,0,0,0
give med den ene hånd og tage med den anden,3,1,D,0,0,0,1
holde på hat og briller,3,1,D,0,0,0,1
andre boller på suppen,3,1,D,0,0,0,1
ligne hinanden som to dråber vand,2,2,"C,D",0,0,1,1
en dråbe i havet,1,1,B,0,1,0,0
lavthængende frugter,2,2,"C,D",0,0,1,1
"når man ikke vil høre, må man føle",2,1,C,0,0,1,0
nød lærer nøgen kvinde at spinde,1,2,"B,C",0,1,1,0
der gror mos på nogen el. noget,0,1,A,1,0,0,0
det fagreste træ i skoven,0,0,,0,0,0,0
lakrids mellem tæerne,2,1,C,0,0,1,0
ikke nå nogen til knæene,1,1,B,0,1,0,0
gå efter manden i stedet for bolden,1,2,"B,C",0,1,1,0
tegn og underlige gerninger,1,1,B,0,1,0,0
tage nogen ved hånden,0,2,"A,B",1,1,0,0
tage nogen med bukserne nede,2,1,C,0,0,1,0
pakke ind i vat,0,2,"A,C",1,0,1,0
panik før lukketid,0,2,"A,C",1,0,1,0
få skovlen under,1,1,B,0,1,0,0
en dans på roser,0,1,A,1,0,0,0
arbejde så blodet springer fra neglene,1,2,"B,C",0,1,1,0
være i lommen på,0,0,,0,0,0,0
grus i maskineriet,2,1,C,0,0,1,0
ikke være helt fin i kanten,1,2,"B,D",0,1,0,1
hele dynen,1,2,"B,D",0,1,0,1
smage af fugl,0,0,,0,0,0,0
have blod på hænderne,2,2,"C,D",0,0,1,1
puste til gløderne,0,3,"A,C,D",1,0,1,1
have mange jern i ilden,1,2,"B,C",0,1,1,0
næsten ikke kunne få armene ned,2,1,C,0,0,1,0
ikke vide om man er købt eller solgt,0,1,A,1,0,0,0
de forhåndenværende søms princip,0,2,"A,B",1,1,0,0
"når enden er god, er alting godt",0,2,"A,B",1,1,0,0
komme ud af røret,1,1,B,0,1,0,0
skulle have skolepengene tilbage,2,1,C,0,0,1,0
skære ud i pap,1,1,B,0,1,0,0
gå hjem og vug,0,2,"A,B",1,1,0,0
krydse nogens vej,0,0,,0,0,0,0
gå i brædderne,0,0,,0,0,0,0
kronen på værket,2,1,C,0,0,1,0
være i stødet,0,0,,0,0,0,0
slippe katten ud af sækken,2,1,C,0,0,1,0
være højt på strå,3,1,D,0,0,0,1
der er synk i nogen,0,0,,0,0,0,0
ikke være nogens kop te,3,1,D,0,0,0,1
det ene ord tager det andet,0,0,,0,0,0,0
være høj i hatten,2,1,C,0,0,1,0
feje ind under gulvtæppet,3,1,D,0,0,0,1
nissen flytter med,1,1,B,0,1,0,0
være ved sine sansers fulde brug,0,2,"A,C",1,0,1,0
kæmpe mod vindmøller,1,1,B,0,1,0,0
have spidse albuer,2,1,C,0,0,1,0
kaste med mudder,2,1,C,0,0,1,0
for fulde gardiner,3,1,D,0,0,0,1
religion er opium for folket,2,1,C,0,0,1,0
én fugl i hånden er bedre end ti på taget,0,3,"A,C,D",1,0,1,1
med arme og ben,2,2,"C,D",0,0,1,1
have ryggen mod muren,0,1,A,1,0,0,0
have alle trumfer på hånden,2,2,"C,D",0,0,1,1
det er en dårlig fugl der skider i sin egen rede,1,1,B,0,1,0,0
med lodder og trisser,3,1,D,0,0,0,1
man kan ikke klippe håret af en skaldet,2,1,C,0,0,1,0
flyde med mælk og honning,0,1,A,1,0,0,0
kigge for dybt i flasken,1,1,B,0,1,0,0
stå på gloende pæle,0,0,,0,0,0,0
belåne til op over skorstenen,2,1,C,0,0,1,0
der går tretten på dusinet af noget,3,1,D,0,0,0,1
på sine grædende knæ,1,1,B,0,1,0,0
køre med klatten,0,1,A,1,0,0,0
græsset er altid grønnere i naboens have,0,1,A,1,0,0,0
behandle nogen som et råddent æg,3,1,D,0,0,0,1
kigge nogen i kortene,2,1,C,0,0,1,0
være i ilden,1,2,"B,D",0,1,0,1
have brød i ovnen,0,0,,0,0,0,0
den åbne dørs politik,0,1,A,1,0,0,0
i den kolde sne,0,0,,0,0,0,0
og så er den potte ude,0,2,"A,B",1,1,0,0
man kan ikke lære en gammel hund nye kunster,0,3,"A,C,D",1,0,1,1
ikke kunne huske fra næse til mund,0,0,,0,0,0,0
et ord er et ord,1,1,B,0,1,0,0
kende sine lus på travet,3,1,D,0,0,0,1
lægge sin klamme hånd på noget,3,1,D,0,0,0,1
tampen brænder,0,0,,0,0,0,0
holde på den forkerte hest,2,1,C,0,0,1,0
en streg i luften,0,1,A,1,0,0,0
bide i græsset,0,0,,0,0,0,0
gammel kærlighed ruster ikke,3,1,D,0,0,0,1
gå til de evige jagtmarker,1,1,B,0,1,0,0
komme på slagtebænken,0,2,"A,D",1,0,0,1
være solgt til stanglakrids,0,0,,0,0,0,0
eneste hane i kurven,0,1,A,1,0,0,0
"koste blod, sved og tårer",1,2,"B,C",0,1,1,0
rive nogen noget i næsen,0,0,,0,0,0,0
"når solen går ned i en sæk, står den op i en bæk",0,0,,0,0,0,0
noget er ikke det papir værd det er skrevet på,3,1,D,0,0,0,1
få en på frakken,2,1,C,0,0,1,0
tale samme sprog,0,1,A,1,0,0,0
spille på hele klaviaturet,1,1,B,0,1,0,0
hvem har tisset på din sukkermad,2,1,C,0,0,1,0
have det som blommen i et æg,2,1,C,0,0,1,0
stå med det ene ben i graven,3,1,D,0,0,0,1
munden står ikke stille på nogen,1,2,"B,D",0,1,0,1
lægge et godt ord ind for nogen,1,1,B,0,1,0,0
gøre rent bord,1,2,"B,C",0,1,1,0
der er ingen smalle steder,2,1,C,0,0,1,0
gå på akkord,2,1,C,0,0,1,0
være vaccineret med en grammofonstift,0,0,,0,0,0,0
dansen om guldkalven,1,1,B,0,1,0,0
der falder en sten fra éns hjerte,1,1,B,0,1,0,0
gå ud som et lys,0,1,A,1,0,0,0
krybe langs panelerne,1,1,B,0,1,0,0
tabe både næse og mund,0,0,,0,0,0,0
ligge lige til højrebenet,1,3,"B,C,D",0,1,1,1
gaven der bliver ved med at give,0,1,A,1,0,0,0
tage pungen frem,0,2,"A,C",1,0,1,0
træde i karakter,0,0,,0,0,0,0
"villa, Volvo og vovhund",0,2,"A,B",1,1,0,0
kæden er hoppet af,2,2,"C,D",0,0,1,1
døden skal have en årsag,0,0,,0,0,0,0
der ryger en finke af panden,1,1,B,0,1,0,0
have fingeren på pulsen,0,1,A,1,0,0,0
få enden på komedie,1,1,B,0,1,0,0
skriften på væggen,3,1,D,0,0,0,1
fiske i rørte vande,2,2,"C,D",0,0,1,1
bide sig fast,0,3,"A,B,D",1,1,0,1
slå to fluer med ét smæk,0,2,"A,C",1,0,1,0
stå malet i ansigtet på nogen,3,1,D,0,0,0,1
noget kan blive både en dreng og en pige,2,1,C,0,0,1,0
vride bananen,1,1,B,0,1,0,0
ikke lægge fingrene imellem,1,2,"B,D",0,1,0,1
åbne sit hjerte,0,1,A,1,0,0,0
gå rundt med noget i maven,0,0,,0,0,0,0
helt ude i skoven,1,2,"B,C",0,1,1,0
klæder skaber folk,0,2,"A,C",1,0,1,0
op ad bakke,1,2,"B,C",0,1,1,0
tage hatten af for,3,1,D,0,0,0,1
Lars Tyndskids mark,0,1,A,1,0,0,0
"går den, så går den",0,1,A,1,0,0,0
"højt at flyve, dybt at falde",2,2,"C,D",0,0,1,1
gøre sine hoser grønne,0,0,,0,0,0,0
gassen går af ballonen,0,1,A,1,0,0,0
køre kanonerne i stilling,0,2,"A,D",1,0,0,1
en pose blandede bolsjer,2,2,"C,D",0,0,1,1
der må være en blonde,0,0,,0,0,0,0
gå op og ned som kong Volmers røv,2,1,C,0,0,1,0
have det hele i munden,0,0,,0,0,0,0
"skomager, bliv ved din læst",0,3,"A,C,D",1,0,1,1
væggene har ører,1,1,B,0,1,0,0
vende tingene på hovedet,0,1,A,1,0,0,0
ville give sin højre arm for noget,0,2,"A,C",1,0,1,0
brænde sit lys i begge ender,3,1,D,0,0,0,1
vække den slumrende løve,0,2,"A,B",1,1,0,0
kæmpe mod vejrmøller,3,1,D,0,0,0,1
høre en knappenål falde til jorden,1,3,"B,C,D",0,1,1,1
strø sand på,1,2,"B,D",0,1,0,1
nogens eget kød og blod,0,1,A,1,0,0,0
de ti bud,0,0,,0,0,0,0
vende på en tallerken,1,1,B,0,1,0,0
være tredje hjul på vognen,2,2,"C,D",0,0,1,1
være på tynd is,0,2,"A,C",1,0,1,0
kunne mere end sit fadervor,0,1,A,1,0,0,0
få noget på halsen,0,2,"A,D",1,0,0,1
stikke piben ind,1,1,B,0,1,0,0
grave et par spadestik dybere,0,2,"A,C",1,0,1,0
komme gennem kødhakkeren,2,1,C,0,0,1,0
man skal ikke sælge skindet før bjørnen er skudt,1,1,B,0,1,0,0
"hvis man kan være en karl om natten, kan man også være en karl om dagen",0,0,,0,0,0,0
så du røgen,0,0,,0,0,0,0
ikke tro nogen over en dørtærskel,0,0,,0,0,0,0
vide hvordan kagen skal skæres,1,2,"B,D",0,1,0,1
"hvor der er hjerterum, er der husrum",2,2,"C,D",0,0,1,1
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,0,2,"A,C",1,0,1,0
slå fast med syvtommersøm,0,2,"A,C",1,0,1,0
skrive sig noget bag øret,1,1,B,0,1,0,0
"den der ager med stude, kommer også frem",0,1,A,1,0,0,0
sætte nogens pis i kog,1,1,B,0,1,0,0
dele sol og vind lige,1,1,B,0,1,0,0
fyre godt op under kedlerne,0,2,"A,D",1,0,0,1
målet helliger midlet,1,2,"B,D",0,1,0,1
være femte hjul på vognen,0,2,"A,B",1,1,0,0
være helt ude i tovene,0,2,"A,D",1,0,0,1
der er ugler i mosen,1,1,B,0,1,0,0
falde på et tørt sted,2,1,C,0,0,1,0
kysten er klar,2,2,"C,D",0,0,1,1
der gror ikke mos på en rullesten,0,2,"A,B",1,1,0,0
ind til benet,1,1,B,0,1,0,0
ligeud ad landevejen,2,2,"C,D",0,0,1,1
skruen uden ende,1,1,B,0,1,0,0
der går inflation i noget,0,2,"A,D",1,0,0,1
forsvarsparaderne er oppe,0,1,A,1,0,0,0
have store tanker om,0,0,,0,0,0,0
med pistolen for brystet,1,1,B,0,1,0,0
få en spand koldt vand i hovedet,2,2,"C,D",0,0,1,1
splitte mine bramsejl,0,1,A,1,0,0,0
nye koste fejer bedst,2,1,C,0,0,1,0
der skal to til tango,2,2,"C,D",0,0,1,1
store ord og fedt flæsk,3,1,D,0,0,0,1
tilbage til rødderne,0,1,A,1,0,0,0
lyse i kuld og køn,0,0,,0,0,0,0
spille kong Gulerod,2,2,"C,D",0,0,1,1
lægge billet ind på noget,0,0,,0,0,0,0
fra asken og i ilden,0,1,A,1,0,0,0
"har man sagt A, må man også sige B",3,1,D,0,0,0,1
"skønne, spildte kræfter",2,2,"C,D",0,0,1,1
ål i strømperne,0,0,,0,0,0,0
ligge med næsen i vejret,0,0,,0,0,0,0
have knive i ærmerne,2,2,"C,D",0,0,1,1
give bolden op,2,1,C,0,0,1,0
man kan stille uret efter ham,3,1,D,0,0,0,1
vaske sine hænder,2,1,C,0,0,1,0
få fingrene i fedtefadet,0,0,,0,0,0,0
til punkt og prikke,2,1,C,0,0,1,0
det løber nogen koldt ned ad ryggen,0,1,A,1,0,0,0
alle gode gange tre,0,1,A,1,0,0,0
læsse noget over på nogen,2,1,C,0,0,1,0
bide nogen i haserne,3,1,D,0,0,0,1
dagens mand i skysovs,1,1,B,0,1,0,0
det er her det sner,1,1,B,0,1,0,0
tungen på vægtskålen,0,0,,0,0,0,0
smage sin egen medicin,3,1,D,0,0,0,1
sætte i et dårligt lys,1,1,B,0,1,0,0
tage hul på noget,1,1,B,0,1,0,0
køre af sporet,0,1,A,1,0,0,0
rene ord for pengene,0,0,,0,0,0,0
is i maven,3,1,D,0,0,0,1
trække noget op af hatten,2,1,C,0,0,1,0
"hvad man ikke ved, har man ikke ondt af",0,2,"A,C",1,0,1,0
ikke lade solen gå ned over sin vrede,0,1,A,1,0,0,0
ikke den skarpeste kniv i skuffen,2,1,C,0,0,1,0
skyde sig selv i foden,0,2,"A,C",1,0,1,0
våd som en druknet mus,0,2,"A,D",1,0,0,1
ikke større end tobak for en skilling,0,3,"A,C,D",1,0,1,1
rage kastanjerne ud af ilden,0,1,A,1,0,0,0
have kniven på struben,1,3,"B,C,D",0,1,1,1
født med en guldske i munden,3,1,D,0,0,0,1
det må briste eller bære,2,2,"C,D",0,0,1,1
stikke spaden i jorden,0,2,"A,B",1,1,0,0
stå med håret ned ad nakken,0,1,A,1,0,0,0
uden for lands lov og ret,2,1,C,0,0,1,0
ligge og lure i vandskorpen,0,1,A,1,0,0,0
den ene tjeneste er den anden værd,1,2,"B,C",0,1,1,0
gå hele vejen,3,1,D,0,0,0,1
lige så godt springe som krybe i det,1,1,B,0,1,0,0
ikke fugls føde,0,0,,0,0,0,0
have penge på kistebunden,0,2,"A,C",1,0,1,0
trykke på pauseknappen,0,3,"A,B,D",1,1,0,1
bidt af en gal skuespiller,0,0,,0,0,0,0
være på benene,2,1,C,0,0,1,0
det kan du tage gift på,1,1,B,0,1,0,0
få luft under vingerne,1,2,"B,D",0,1,0,1
grave grøfter,0,2,"A,B",1,1,0,0
ramme hovedet på sømmet,0,3,"A,B,D",1,1,0,1
træde af på naturens vegne,0,0,,0,0,0,0
få noget ud af systemet,0,1,A,1,0,0,0
"ude af øje, ude af sind",3,1,D,0,0,0,1
binde på hænder og fødder,2,2,"C,D",0,0,1,1
vove det ene øje,0,1,A,1,0,0,0
der bliver ingen bukser ud af det skind,2,2,"C,D",0,0,1,1
for lidt og for meget fordærver alting,0,3,"A,C,D",1,0,1,1
"ét spøg, et andet alvor",0,1,A,1,0,0,0
ikke ville røre noget med en ildtang,1,1,B,0,1,0,0
en pæl i kødet,0,0,,0,0,0,0
sætte skibe i søen,1,1,B,0,1,0,0
få lange arme,0,0,,0,0,0,0
elefanten i rummet,2,1,C,0,0,1,0
det stille vand har den dybe grund,2,2,"C,D",0,0,1,1
føre nogen bag lyset,3,1,D,0,0,0,1
man skal høre meget før ørerne falder af,1,2,"B,C",0,1,1,0
lytte på vandrørene,2,1,C,0,0,1,0
købe katten i sækken,2,1,C,0,0,1,0
tomme tønder buldrer mest,0,2,"A,B",1,1,0,0
med skindet på næsen,1,2,"B,D",0,1,0,1
gå op i en spids,3,1,D,0,0,0,1
der er løbet meget vand gennem åen siden ..,0,0,,0,0,0,0
slå til plukfisk,0,0,,0,0,0,0
varme nogens ører,0,0,,0,0,0,0
få kærligheden at føle,1,1,B,0,1,0,0
"hvor der handles, der spildes",1,2,"B,D",0,1,0,1
ben i næsen,0,0,,0,0,0,0
et plaster på såret,2,1,C,0,0,1,0
små gryder har også ører,1,1,B,0,1,0,0
asfaltere mens man kører,2,1,C,0,0,1,0
være karl for sin hat,0,0,,0,0,0,0
som en brækket arm,0,0,,0,0,0,0
have et øje på hver finger,0,0,,0,0,0,0
"hvad hjertet er fuldt af, løber munden over med",1,1,B,0,1,0,0
koste spidsen af en jetjager,3,1,D,0,0,0,1
man skal rejse sig ved det træ hvor man er faldet,3,1,D,0,0,0,1
tabe småkagerne,0,1,A,1,0,0,0
skille fårene fra bukkene,3,1,D,0,0,0,1
være på den grønne gren,2,1,C,0,0,1,0
med omvendt fortegn,1,2,"B,D",0,1,0,1
lokke nogen ud af busken,1,1,B,0,1,0,0
hugge en hæl og klippe en tå,1,1,B,0,1,0,0
ikke være til at styre på en hel tønde land,1,2,"B,D",0,1,0,1
man skal ikke give bagerbørn hvedebrød,3,1,D,0,0,0,1
holde kortene tæt til kroppen,3,1,D,0,0,0,1
have gode kort på hånden,0,2,"A,C",1,0,1,0
"hvad er højest, Rundetårn eller et tordenskrald?",0,0,,0,0,0,0
finde melodien,0,2,"A,C",1,0,1,0
have nogen el. noget i kikkerten,1,1,B,0,1,0,0
gennemgå med en tættekam,3,1,D,0,0,0,1
fra hestens egen mund,3,1,D,0,0,0,1
en sund sjæl i et sundt legeme,0,2,"A,C",1,0,1,0
hverken se til højre eller venstre,0,3,"A,B,C",1,1,1,0
bo i en kuffert,1,2,"B,D",0,1,0,1
"to sjæle, én tanke",3,1,D,0,0,0,1
hælde benzin på bålet,0,1,A,1,0,0,0
trække tænderne ud,1,2,"B,D",0,1,0,1
ved kasse ét,1,2,"B,D",0,1,0,1
man skal ikke flyve højere end vingerne kan bære,3,1,D,0,0,0,1
slag på tasken,3,1,D,0,0,0,1
gnide salt i såret,1,2,"B,D",0,1,0,1
logik for burhøns,0,0,,0,0,0,0
køre på skinner,1,1,B,0,1,0,0
hånd i hanke med,0,0,,0,0,0,0
helt ind i knoglerne,1,1,B,0,1,0,0
det er ikke studenterhuen der trykker,2,1,C,0,0,1,0
hvile på laurbærrene,2,1,C,0,0,1,0
komme ind fra gaden,0,0,,0,0,0,0
støde panden mod en mur,0,1,A,1,0,0,0
"når det regner på præsten, drypper det på degnen",0,1,A,1,0,0,0
være livet om at gøre,2,2,"C,D",0,0,1,1
"goddag mand, økseskaft",1,2,"B,D",0,1,0,1
dråben der får bægeret til at flyde over,0,1,A,1,0,0,0
have en høne at plukke med nogen,0,1,A,1,0,0,0
gå i nogens fodspor,0,2,"A,C",1,0,1,0
"den der kommer først til mølle, får først malet",0,2,"A,D",1,0,0,1
komme ind med firetoget,1,1,B,0,1,0,0
ikke kunne se skoven for bare træer,2,1,C,0,0,1,0
sætte ulven til at vogte får,0,2,"A,D",1,0,0,1
"når skidt kommer til ære, ved det ikke hvordan det skal være",2,1,C,0,0,1,0
i mørke er alle katte grå,1,2,"B,D",0,1,0,1
være sulten som en ulv,3,1,D,0,0,0,1
arbejde sin røv i laser,2,2,"C,D",0,0,1,1
ikke få et ben til jorden,1,1,B,0,1,0,0
skrive til skrivebordsskuffen,0,2,"A,B",1,1,0,0
toppen af kransekagen,2,2,"C,D",0,0,1,1
det glatte lag,2,1,C,0,0,1,0
gå i spagat over noget,0,0,,0,0,0,0
hellere se éns hæl end éns tå,0,0,,0,0,0,0
fryse til is,2,1,C,0,0,1,0
hvad forstår bønder sig på agurkesalat,0,1,A,1,0,0,0
skæg for sig og snot for sig,1,1,B,0,1,0,0
mennesket lever ikke af brød alene,0,2,"A,C",1,0,1,0
gå bananas,0,1,A,1,0,0,0
penge lugter ikke,3,1,D,0,0,0,1
hive sig selv op ved håret,1,1,B,0,1,0,0
sidde med hænderne i skødet,0,1,A,1,0,0,0
komme ind under huden,0,1,A,1,0,0,0
tabe på gulvet,0,1,A,1,0,0,0
få noget med på vejen,0,2,"A,D",1,0,0,1
slå knuder på sig selv,0,0,,0,0,0,0
vifte nogen om næsen med noget,2,1,C,0,0,1,0
den hellige grav er vel forvaret,1,1,B,0,1,0,0
heldet følger de tossede,3,1,D,0,0,0,1
tanker er toldfri,2,1,C,0,0,1,0
med hård hånd,1,1,B,0,1,0,0
være et hestehoved foran,0,3,"A,B,D",1,1,0,1
nogens mund er lukket med syv segl,0,1,A,1,0,0,0
satse alt på ét kort,0,0,,0,0,0,0
parkere bussen,1,1,B,0,1,0,0
guds ord fra landet,0,0,,0,0,0,0
feje af bordet,0,0,,0,0,0,0
blæse nogen en hatfuld,0,0,,0,0,0,0
have jord under neglene,2,2,"C,D",0,0,1,1
"når nøden er størst, er hjælpen nærmest",0,1,A,1,0,0,0
stikke hånden i en hvepserede,0,3,"A,C,D",1,0,1,1
få blod på tanden,3,1,D,0,0,0,1
vise nogen vintervejen,2,1,C,0,0,1,0
gå i ét med tapetet,3,1,D,0,0,0,1
nu er gode råd dyre,3,1,D,0,0,0,1
gå som varmt brød,2,2,"C,D",0,0,1,1
se ud som om man er faldet ned fra månen,0,1,A,1,0,0,0
krølle på halen,0,1,A,1,0,0,0
levende lig,0,0,,0,0,0,0
sætte himmel og hav i bevægelse,3,1,D,0,0,0,1
ikke kunne gøre en flue fortræd,0,2,"A,B",1,1,0,0
tage tyren ved hornene,0,1,A,1,0,0,0
tale nogen efter munden,0,2,"A,B",1,1,0,0
bestemme hvor skabet skal stå,2,2,"C,D",0,0,1,1
godt begyndt er halvt fuldendt,2,1,C,0,0,1,0
have rundsave på albuerne,1,1,B,0,1,0,0
den ene hånd ved ikke hvad den anden gør,0,0,,0,0,0,0
ikke nå nogen til sokkeholderne,3,1,D,0,0,0,1
hr. og fru Danmark,0,1,A,1,0,0,0
vende hver en sten,0,1,A,1,0,0,0
holde dampen oppe,2,1,C,0,0,1,0
med mand og mus,0,0,,0,0,0,0
man skal ikke skue hunden på hårene,1,2,"B,D",0,1,0,1
ingen roser uden torne,3,1,D,0,0,0,1
slå hjernen fra,2,1,C,0,0,1,0
sidde løst i sadlen,2,1,C,0,0,1,0
ikke kunne se ud over sin egen næsetip,1,1,B,0,1,0,0
have en kage i ovnen,0,2,"A,B",1,1,0,0
et vink med en vognstang,1,1,B,0,1,0,0
gå til makronerne,0,0,,0,0,0,0
sådan spiller klaveret ikke,0,3,"A,C,D",1,0,1,1
trække nogen rundt ved næsen,2,1,C,0,0,1,0
lyve så stærkt som en hest kan rende,3,1,D,0,0,0,1
ikke være tabt bag en vogn,2,1,C,0,0,1,0
æren er det fejreste træ i skoven,3,1,D,0,0,0,1
tage ordet ud af munden på nogen,2,2,"C,D",0,0,1,1
bide til bollen,0,0,,0,0,0,0
med åben mund og polypper,0,0,,0,0,0,0
glansen går af Sankt Gertrud,3,1,D,0,0,0,1
den sne der faldt i fjor,0,2,"A,B",1,1,0,0
lægge hænderne på kogepladen,1,1,B,0,1,0,0
puste i nakken,2,1,C,0,0,1,0
have nogen i sin hule hånd,0,1,A,1,0,0,0
trække noget ned over hovedet på nogen,2,2,"C,D",0,0,1,1
have en skrue løs,0,1,A,1,0,0,0
sætte alle sejl til,0,2,"A,C",1,0,1,0
hår på brystet,0,2,"A,B",1,1,0,0
sætte hælene i,1,1,B,0,1,0,0
gøre kort proces,2,2,"C,D",0,0,1,1
så er det bal forbi,2,1,C,0,0,1,0
dreje 180 grader,2,2,"C,D",0,0,1,1
høre en lille fugl synge om noget,0,2,"A,C",1,0,1,0
ikke have noget liv,0,0,,0,0,0,0
i en snæver vending,0,0,,0,0,0,0
overlade tøjlerne til nogen,0,1,A,1,0,0,0
vende sig i sin grav,3,1,D,0,0,0,1
lediggang er roden til alt ondt,1,1,B,0,1,0,0
skud fra hoften,0,1,A,1,0,0,0
stå på god fod med nogen,3,1,D,0,0,0,1
vende den anden kind til,1,1,B,0,1,0,0
skrive noget på nogens konto,0,2,"A,C",1,0,1,0
sno nogen om sin lillefinger,2,1,C,0,0,1,0
sætte det lange ben foran,0,1,A,1,0,0,0
ryge fredspibe,2,2,"C,D",0,0,1,1
stiv time,0,0,,0,0,0,0
havkat i hyttefadet,3,1,D,0,0,0,1
lade fem og syv være lige,0,0,,0,0,0,0
dummere end politiet tillader,1,1,B,0,1,0,0
sætte en ny plade på grammofonen,2,2,"C,D",0,0,1,1
tage noget på sin kappe,1,2,"B,D",0,1,0,1
kaste et redningsbælte ud til nogen,0,2,"A,C",1,0,1,0
have ti tommelfingre,3,1,D,0,0,0,1
sætte lus i skindpelsen,2,1,C,0,0,1,0
tabe hovedet,3,1,D,0,0,0,1
leve på en sten,3,1,D,0,0,0,1
"livet er kort, kunsten er lang",3,1,D,0,0,0,1
med bred pensel,2,2,"C,D",0,0,1,1
den blå luft,0,0,,0,0,0,0
dreje kniven rundt i såret,2,1,C,0,0,1,0
drive nogen i armene på nogen,3,1,D,0,0,0,1
hyppe sine egne kartofler,2,2,"C,D",0,0,1,1
smede mens jernet er varmt,0,2,"A,D",1,0,0,1
hurtig i vendingen,0,1,A,1,0,0,0
få fingeren ud,1,1,B,0,1,0,0
ikke kende nogen landegrænser,0,1,A,1,0,0,0
tjene ind på gyngerne hvad man har mistet på karrusellen,0,0,,0,0,0,0
stå med hatten i hånden,1,1,B,0,1,0,0
græde over spildt mælk,0,1,A,1,0,0,0
historiens vingesus,1,1,B,0,1,0,0
hellere lille og vågen end stor og doven,1,2,"B,D",0,1,0,1
langt mellem snapsene,0,2,"A,C",1,0,1,0
gammel i gårde,0,1,A,1,0,0,0
ligne udskidt æblegrød,2,2,"C,D",0,0,1,1
med hovedet under armen,0,0,,0,0,0,0
trække store veksler på nogen,0,1,A,1,0,0,0
ikke lutter lagkage,3,1,D,0,0,0,1
føle sig hjemme,2,1,C,0,0,1,0
sætte ræven til at vogte gæs,0,1,A,1,0,0,0
frem og tilbage er lige langt,1,1,B,0,1,0,0
mange bække små gør en stor å,0,2,"A,B",1,1,0,0
gå op i sømmene,0,0,,0,0,0,0
glat som en ål,1,2,"B,C",0,1,1,0
falde nogen for brystet,2,1,C,0,0,1,0
mele sin egen kage,0,2,"A,C",1,0,1,0
holde nogen til ilden,0,0,,0,0,0,0
gå forkert i byen,2,1,C,0,0,1,0
