talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response,true_label,Discrepancy
komme på slagtebænken,1,2,"B,D",0,1,0,1,3,DISCREPANCY
være solgt til stanglakrids,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
eneste hane i kurven,0,2,"A,D",1,0,0,1,0,
"koste blod, sved og tårer",1,2,"B,C",0,1,1,0,1,
rive nogen noget i næsen,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
"når solen går ned i en sæk, står den op i en bæk",0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
noget er ikke det papir værd det er skrevet på,1,2,"B,D",0,1,0,1,3,DISCREPANCY
få en på frakken,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
tale samme sprog,0,2,"A,D",1,0,0,1,0,
spille på hele klaviaturet,1,3,"B,C,D",0,1,1,1,1,
hvem har tisset på din sukkermad,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
have det som blommen i et æg,1,2,"B,C",0,1,1,0,2,DISCREPANCY
stå med det ene ben i graven,2,2,"C,D",0,0,1,1,3,DISCREPANCY
munden står ikke stille på nogen,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
lægge et godt ord ind for nogen,1,1,B,0,1,0,0,1,
gøre rent bord,2,1,C,0,0,1,0,2,
der er ingen smalle steder,1,2,"B,C",0,1,1,0,2,DISCREPANCY
gå på akkord,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
være vaccineret med en grammofonstift,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
dansen om guldkalven,1,2,"B,C",0,1,1,0,1,
der falder en sten fra éns hjerte,1,1,B,0,1,0,0,1,
gå ud som et lys,0,2,"A,C",1,0,1,0,2,DISCREPANCY
krybe langs panelerne,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
tabe både næse og mund,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
ligge lige til højrebenet,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
gaven der bliver ved med at give,0,2,"A,C",1,0,1,0,0,
tage pungen frem,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
træde i karakter,0,1,A,1,0,0,0,0,
"villa, Volvo og vovhund",0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
kæden er hoppet af,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
døden skal have en årsag,1,2,"B,C",0,1,1,0,2,DISCREPANCY
der ryger en finke af panden,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
have fingeren på pulsen,0,1,A,1,0,0,0,0,
få enden på komedie,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
skriften på væggen,3,1,D,0,0,0,1,3,
fiske i rørte vande,2,2,"C,D",0,0,1,1,2,
bide sig fast,0,2,"A,B",1,1,0,0,1,DISCREPANCY
slå to fluer med ét smæk,0,2,"A,C",1,0,1,0,2,DISCREPANCY
stå malet i ansigtet på nogen,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
noget kan blive både en dreng og en pige,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
vride bananen,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
ikke lægge fingrene imellem,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
åbne sit hjerte,0,2,"A,B",1,1,0,0,1,DISCREPANCY
gå rundt med noget i maven,0,3,"A,B,D",1,1,0,1,0,
helt ude i skoven,1,2,"B,C",0,1,1,0,2,DISCREPANCY
klæder skaber folk,0,2,"A,C",1,0,1,0,2,DISCREPANCY
op ad bakke,1,2,"B,C",0,1,1,0,1,
tage hatten af for,3,1,D,0,0,0,1,3,
Lars Tyndskids mark,0,3,"A,B,D",1,1,0,1,0,
"går den, så går den",0,4,"A,B,C,D",1,1,1,1,0,
"højt at flyve, dybt at falde",0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
gøre sine hoser grønne,2,2,"C,D",0,0,1,1,2,
gassen går af ballonen,0,2,"A,D",1,0,0,1,0,
køre kanonerne i stilling,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
en pose blandede bolsjer,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
der må være en blonde,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
gå op og ned som kong Volmers røv,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
have det hele i munden,1,2,"B,C",0,1,1,0,2,DISCREPANCY
"skomager, bliv ved din læst",0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
væggene har ører,1,1,B,0,1,0,0,1,
vende tingene på hovedet,0,2,"A,D",1,0,0,1,0,
ville give sin højre arm for noget,2,1,C,0,0,1,0,2,
brænde sit lys i begge ender,2,2,"C,D",0,0,1,1,3,DISCREPANCY
vække den slumrende løve,0,2,"A,B",1,1,0,0,0,
kæmpe mod vejrmøller,3,1,D,0,0,0,1,3,
høre en knappenål falde til jorden,1,2,"B,C",0,1,1,0,1,
strø sand på,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
nogens eget kød og blod,0,2,"A,D",1,0,0,1,0,
de ti bud,3,1,D,0,0,0,1,3,
vende på en tallerken,1,2,"B,D",0,1,0,1,1,
være tredje hjul på vognen,2,2,"C,D",0,0,1,1,3,DISCREPANCY
være på tynd is,0,2,"A,C",1,0,1,0,2,DISCREPANCY
kunne mere end sit fadervor,0,3,"A,B,C",1,1,1,0,0,
få noget på halsen,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
stikke piben ind,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
grave et par spadestik dybere,0,4,"A,B,C,D",1,1,1,1,0,
komme gennem kødhakkeren,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
man skal ikke sælge skindet før bjørnen er skudt,1,2,"B,C",0,1,1,0,1,
"hvis man kan være en karl om natten, kan man også være en karl om dagen",1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
så du røgen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
ikke tro nogen over en dørtærskel,0,0,,0,0,0,0,2,DISCREPANCY
vide hvordan kagen skal skæres,0,2,"A,B",1,1,0,0,1,DISCREPANCY
"hvor der er hjerterum, er der husrum",0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,0,2,"A,C",1,0,1,0,2,DISCREPANCY
slå fast med syvtommersøm,2,1,C,0,0,1,0,2,
skrive sig noget bag øret,1,2,"B,D",0,1,0,1,1,
"den der ager med stude, kommer også frem",0,2,"A,C",1,0,1,0,0,
sætte nogens pis i kog,1,2,"B,C",0,1,1,0,1,
dele sol og vind lige,0,2,"A,B",1,1,0,0,1,DISCREPANCY
fyre godt op under kedlerne,0,3,"A,B,C",1,1,1,0,0,
målet helliger midlet,1,2,"B,D",0,1,0,1,3,DISCREPANCY
være femte hjul på vognen,0,2,"A,B",1,1,0,0,0,
være helt ude i tovene,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
der er ugler i mosen,1,1,B,0,1,0,0,1,
falde på et tørt sted,1,2,"B,C",0,1,1,0,2,DISCREPANCY
kysten er klar,0,2,"A,D",1,0,0,1,3,DISCREPANCY
der gror ikke mos på en rullesten,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
ind til benet,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
ligeud ad landevejen,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
skruen uden ende,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
der går inflation i noget,3,1,D,0,0,0,1,3,
forsvarsparaderne er oppe,0,3,"A,C,D",1,0,1,1,0,
have store tanker om,0,2,"A,B",1,1,0,0,1,DISCREPANCY
med pistolen for brystet,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
få en spand koldt vand i hovedet,1,2,"B,D",0,1,0,1,3,DISCREPANCY
splitte mine bramsejl,0,3,"A,B,C",1,1,1,0,0,
nye koste fejer bedst,1,2,"B,C",0,1,1,0,0,DISCREPANCY
der skal to til tango,2,1,C,0,0,1,0,2,
store ord og fedt flæsk,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
tilbage til rødderne,0,1,A,1,0,0,0,0,
lyse i kuld og køn,0,4,"A,B,C,D",1,1,1,1,0,
spille kong Gulerod,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
lægge billet ind på noget,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
fra asken og i ilden,0,2,"A,D",1,0,0,1,0,
"har man sagt A, må man også sige B",1,2,"B,D",0,1,0,1,3,DISCREPANCY
"skønne, spildte kræfter",0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
ål i strømperne,0,3,"A,C,D",1,0,1,1,0,
ligge med næsen i vejret,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
have knive i ærmerne,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
give bolden op,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
man kan stille uret efter ham,3,1,D,0,0,0,1,3,
vaske sine hænder,2,1,C,0,0,1,0,2,
få fingrene i fedtefadet,1,3,"B,C,D",0,1,1,1,1,
til punkt og prikke,2,1,C,0,0,1,0,2,
det løber nogen koldt ned ad ryggen,0,1,A,1,0,0,0,0,
alle gode gange tre,0,2,"A,B",1,1,0,0,0,
læsse noget over på nogen,2,1,C,0,0,1,0,2,
bide nogen i haserne,1,2,"B,D",0,1,0,1,3,DISCREPANCY
dagens mand i skysovs,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
det er her det sner,1,1,B,0,1,0,0,1,
tungen på vægtskålen,1,1,B,0,1,0,0,1,
smage sin egen medicin,3,1,D,0,0,0,1,3,
sætte i et dårligt lys,1,1,B,0,1,0,0,1,
tage hul på noget,1,1,B,0,1,0,0,1,
køre af sporet,0,1,A,1,0,0,0,0,
rene ord for pengene,1,2,"B,D",0,1,0,1,3,DISCREPANCY
is i maven,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
trække noget op af hatten,2,1,C,0,0,1,0,2,
"hvad man ikke ved, har man ikke ondt af",0,2,"A,C",1,0,1,0,2,DISCREPANCY
ikke lade solen gå ned over sin vrede,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
ikke den skarpeste kniv i skuffen,2,1,C,0,0,1,0,2,
skyde sig selv i foden,0,2,"A,C",1,0,1,0,2,DISCREPANCY
våd som en druknet mus,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
ikke større end tobak for en skilling,0,4,"A,B,C,D",1,1,1,1,0,
rage kastanjerne ud af ilden,0,2,"A,C",1,0,1,0,0,
have kniven på struben,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
født med en guldske i munden,2,2,"C,D",0,0,1,1,3,DISCREPANCY
det må briste eller bære,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
stikke spaden i jorden,0,2,"A,D",1,0,0,1,0,
stå med håret ned ad nakken,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
uden for lands lov og ret,2,1,C,0,0,1,0,1,DISCREPANCY
ligge og lure i vandskorpen,0,4,"A,B,C,D",1,1,1,1,0,
den ene tjeneste er den anden værd,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
gå hele vejen,3,1,D,0,0,0,1,3,
lige så godt springe som krybe i det,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
ikke fugls føde,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
have penge på kistebunden,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
trykke på pauseknappen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
bidt af en gal skuespiller,0,2,"A,D",1,0,0,1,0,
være på benene,2,1,C,0,0,1,0,2,
det kan du tage gift på,1,1,B,0,1,0,0,1,
få luft under vingerne,1,1,B,0,1,0,0,1,
grave grøfter,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
ramme hovedet på sømmet,0,2,"A,D",1,0,0,1,3,DISCREPANCY
træde af på naturens vegne,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
få noget ud af systemet,0,2,"A,B",1,1,0,0,0,
"ude af øje, ude af sind",2,2,"C,D",0,0,1,1,3,DISCREPANCY
binde på hænder og fødder,0,2,"A,D",1,0,0,1,0,
vove det ene øje,0,4,"A,B,C,D",1,1,1,1,0,
der bliver ingen bukser ud af det skind,2,2,"C,D",0,0,1,1,3,DISCREPANCY
for lidt og for meget fordærver alting,0,2,"A,D",1,0,0,1,0,
"ét spøg, et andet alvor",0,3,"A,C,D",1,0,1,1,0,
ikke ville røre noget med en ildtang,1,2,"B,D",0,1,0,1,1,
en pæl i kødet,1,2,"B,C",0,1,1,0,1,
sætte skibe i søen,0,2,"A,B",1,1,0,0,1,DISCREPANCY
få lange arme,2,1,C,0,0,1,0,3,DISCREPANCY
elefanten i rummet,2,1,C,0,0,1,0,2,
det stille vand har den dybe grund,0,2,"A,C",1,0,1,0,2,DISCREPANCY
føre nogen bag lyset,3,1,D,0,0,0,1,3,
man skal høre meget før ørerne falder af,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
lytte på vandrørene,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
købe katten i sækken,2,1,C,0,0,1,0,2,
tomme tønder buldrer mest,0,2,"A,B",1,1,0,0,1,DISCREPANCY
med skindet på næsen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
gå op i en spids,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
der er løbet meget vand gennem åen siden ..,0,0,,0,0,0,0,0,
slå til plukfisk,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
varme nogens ører,0,2,"A,C",1,0,1,0,3,DISCREPANCY
få kærligheden at føle,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
"hvor der handles, der spildes",0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
ben i næsen,1,1,B,0,1,0,0,0,DISCREPANCY
et plaster på såret,2,2,"C,D",0,0,1,1,2,
små gryder har også ører,1,1,B,0,1,0,0,1,
asfaltere mens man kører,0,2,"A,C",1,0,1,0,2,DISCREPANCY
være karl for sin hat,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
som en brækket arm,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
have et øje på hver finger,0,2,"A,C",1,0,1,0,0,
"hvad hjertet er fuldt af, løber munden over med",1,1,B,0,1,0,0,1,
koste spidsen af en jetjager,2,2,"C,D",0,0,1,1,3,DISCREPANCY
man skal rejse sig ved det træ hvor man er faldet,1,2,"B,D",0,1,0,1,1,
tabe småkagerne,0,2,"A,B",1,1,0,0,0,
skille fårene fra bukkene,3,1,D,0,0,0,1,3,
være på den grønne gren,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
med omvendt fortegn,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
lokke nogen ud af busken,0,2,"A,B",1,1,0,0,1,DISCREPANCY
hugge en hæl og klippe en tå,1,2,"B,C",0,1,1,0,1,
ikke være til at styre på en hel tønde land,1,3,"B,C,D",0,1,1,1,1,
man skal ikke give bagerbørn hvedebrød,3,1,D,0,0,0,1,3,
holde kortene tæt til kroppen,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
have gode kort på hånden,0,2,"A,C",1,0,1,0,2,DISCREPANCY
"hvad er højest, Rundetårn eller et tordenskrald?",0,3,"A,B,D",1,1,0,1,0,
finde melodien,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
have nogen el. noget i kikkerten,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
gennemgå med en tættekam,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
fra hestens egen mund,3,1,D,0,0,0,1,3,
en sund sjæl i et sundt legeme,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
hverken se til højre eller venstre,0,2,"A,B",1,1,0,0,0,
bo i en kuffert,1,2,"B,D",0,1,0,1,3,DISCREPANCY
"to sjæle, én tanke",3,1,D,0,0,0,1,3,
hælde benzin på bålet,0,1,A,1,0,0,0,0,
trække tænderne ud,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
ved kasse ét,0,4,"A,B,C,D",1,1,1,1,0,
man skal ikke flyve højere end vingerne kan bære,3,1,D,0,0,0,1,3,
slag på tasken,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
gnide salt i såret,1,2,"B,D",0,1,0,1,1,
logik for burhøns,1,1,B,0,1,0,0,3,DISCREPANCY
køre på skinner,1,2,"B,D",0,1,0,1,1,
hånd i hanke med,1,2,"B,C",0,1,1,0,1,
helt ind i knoglerne,1,2,"B,D",0,1,0,1,1,
det er ikke studenterhuen der trykker,0,0,,0,0,0,0,2,DISCREPANCY
hvile på laurbærrene,2,1,C,0,0,1,0,2,
komme ind fra gaden,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
støde panden mod en mur,0,1,A,1,0,0,0,0,
"når det regner på præsten, drypper det på degnen",0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
være livet om at gøre,2,2,"C,D",0,0,1,1,2,
"goddag mand, økseskaft",0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
dråben der får bægeret til at flyde over,0,2,"A,C",1,0,1,0,0,
have en høne at plukke med nogen,0,1,A,1,0,0,0,0,
gå i nogens fodspor,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
"den der kommer først til mølle, får først malet",0,3,"A,C,D",1,0,1,1,0,
komme ind med firetoget,1,2,"B,D",0,1,0,1,3,DISCREPANCY
