talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response
give med den ene hånd og tage med den anden,3,1,D,0,0,0,1
holde på hat og briller,0,4,"A,B,C,D",1,1,1,1
andre boller på suppen,2,2,"C,D",0,0,1,1
ligne hinanden som to dråber vand,2,2,"C,D",0,0,1,1
en dråbe i havet,0,3,"A,B,C",1,1,1,0
lavthængende frugter,1,3,"B,C,D",0,1,1,1
"når man ikke vil høre, må man føle",0,3,"A,C,D",1,0,1,1
nød lærer nøgen kvinde at spinde,0,4,"A,B,C,D",1,1,1,1
der gror mos på nogen el. noget,0,2,"A,D",1,0,0,1
det fagreste træ i skoven,2,1,C,0,0,1,0
lakrids mellem tæerne,0,3,"A,B,D",1,1,0,1
ikke nå nogen til knæene,1,3,"B,C,D",0,1,1,1
gå efter manden i stedet for bolden,1,2,"B,D",0,1,0,1
tegn og underlige gerninger,1,2,"B,D",0,1,0,1
tage nogen ved hånden,0,1,A,1,0,0,0
tage nogen med bukserne nede,2,1,C,0,0,1,0
pakke ind i vat,0,4,"A,B,C,D",1,1,1,1
panik før lukketid,0,3,"A,B,C",1,1,1,0
få skovlen under,0,4,"A,B,C,D",1,1,1,1
en dans på roser,0,2,"A,D",1,0,0,1
arbejde så blodet springer fra neglene,1,2,"B,C",0,1,1,0
være i lommen på,1,2,"B,D",0,1,0,1
grus i maskineriet,0,3,"A,C,D",1,0,1,1
ikke være helt fin i kanten,1,2,"B,D",0,1,0,1
hele dynen,0,4,"A,B,C,D",1,1,1,1
smage af fugl,0,2,"A,D",1,0,0,1
have blod på hænderne,2,2,"C,D",0,0,1,1
puste til gløderne,0,4,"A,B,C,D",1,1,1,1
have mange jern i ilden,2,1,C,0,0,1,0
næsten ikke kunne få armene ned,1,3,"B,C,D",0,1,1,1
ikke vide om man er købt eller solgt,0,1,A,1,0,0,0
de forhåndenværende søms princip,0,3,"A,B,D",1,1,0,1
"når enden er god, er alting godt",0,2,"A,B",1,1,0,0
komme ud af røret,0,3,"A,B,C",1,1,1,0
skulle have skolepengene tilbage,0,3,"A,B,C",1,1,1,0
skære ud i pap,0,3,"A,B,C",1,1,1,0
gå hjem og vug,0,3,"A,B,D",1,1,0,1
krydse nogens vej,0,2,"A,B",1,1,0,0
gå i brædderne,0,3,"A,B,D",1,1,0,1
kronen på værket,2,1,C,0,0,1,0
være i stødet,0,3,"A,B,C",1,1,1,0
slippe katten ud af sækken,2,1,C,0,0,1,0
være højt på strå,0,3,"A,C,D",1,0,1,1
der er synk i nogen,2,2,"C,D",0,0,1,1
ikke være nogens kop te,1,2,"B,D",0,1,0,1
det ene ord tager det andet,1,3,"B,C,D",0,1,1,1
være høj i hatten,1,2,"B,C",0,1,1,0
feje ind under gulvtæppet,3,1,D,0,0,0,1
nissen flytter med,0,2,"A,D",1,0,0,1
være ved sine sansers fulde brug,0,2,"A,C",1,0,1,0
kæmpe mod vindmøller,1,1,B,0,1,0,0
have spidse albuer,2,1,C,0,0,1,0
kaste med mudder,2,2,"C,D",0,0,1,1
for fulde gardiner,0,4,"A,B,C,D",1,1,1,1
religion er opium for folket,2,1,C,0,0,1,0
én fugl i hånden er bedre end ti på taget,0,2,"A,D",1,0,0,1
med arme og ben,0,3,"A,B,D",1,1,0,1
have ryggen mod muren,0,1,A,1,0,0,0
have alle trumfer på hånden,2,2,"C,D",0,0,1,1
det er en dårlig fugl der skider i sin egen rede,1,1,B,0,1,0,0
med lodder og trisser,0,3,"A,C,D",1,0,1,1
man kan ikke klippe håret af en skaldet,2,1,C,0,0,1,0
flyde med mælk og honning,0,1,A,1,0,0,0
kigge for dybt i flasken,1,1,B,0,1,0,0
stå på gloende pæle,0,3,"A,B,C",1,1,1,0
belåne til op over skorstenen,0,3,"A,B,C",1,1,1,0
der går tretten på dusinet af noget,3,1,D,0,0,0,1
på sine grædende knæ,0,3,"A,B,C",1,1,1,0
køre med klatten,0,3,"A,B,D",1,1,0,1
græsset er altid grønnere i naboens have,0,1,A,1,0,0,0
behandle nogen som et råddent æg,0,4,"A,B,C,D",1,1,1,1
kigge nogen i kortene,0,4,"A,B,C,D",1,1,1,1
være i ilden,1,2,"B,D",0,1,0,1
have brød i ovnen,2,1,C,0,0,1,0
den åbne dørs politik,0,1,A,1,0,0,0
i den kolde sne,0,2,"A,C",1,0,1,0
og så er den potte ude,0,3,"A,B,D",1,1,0,1
man kan ikke lære en gammel hund nye kunster,0,3,"A,C,D",1,0,1,1
ikke kunne huske fra næse til mund,1,2,"B,C",0,1,1,0
et ord er et ord,1,3,"B,C,D",0,1,1,1
kende sine lus på travet,3,1,D,0,0,0,1
lægge sin klamme hånd på noget,1,2,"B,D",0,1,0,1
tampen brænder,0,1,A,1,0,0,0
holde på den forkerte hest,2,1,C,0,0,1,0
en streg i luften,0,2,"A,D",1,0,0,1
bide i græsset,0,1,A,1,0,0,0
gammel kærlighed ruster ikke,0,3,"A,B,D",1,1,0,1
gå til de evige jagtmarker,1,1,B,0,1,0,0
komme på slagtebænken,1,2,"B,D",0,1,0,1
være solgt til stanglakrids,0,4,"A,B,C,D",1,1,1,1
eneste hane i kurven,0,2,"A,D",1,0,0,1
"koste blod, sved og tårer",1,2,"B,C",0,1,1,0
rive nogen noget i næsen,1,3,"B,C,D",0,1,1,1
"når solen går ned i en sæk, står den op i en bæk",0,3,"A,B,C",1,1,1,0
noget er ikke det papir værd det er skrevet på,1,2,"B,D",0,1,0,1
få en på frakken,0,3,"A,B,C",1,1,1,0
tale samme sprog,0,2,"A,D",1,0,0,1
spille på hele klaviaturet,1,3,"B,C,D",0,1,1,1
hvem har tisset på din sukkermad,1,3,"B,C,D",0,1,1,1
have det som blommen i et æg,1,2,"B,C",0,1,1,0
stå med det ene ben i graven,2,2,"C,D",0,0,1,1
munden står ikke stille på nogen,0,3,"A,C,D",1,0,1,1
lægge et godt ord ind for nogen,1,1,B,0,1,0,0
gøre rent bord,2,1,C,0,0,1,0
der er ingen smalle steder,1,2,"B,C",0,1,1,0
gå på akkord,1,3,"B,C,D",0,1,1,1
være vaccineret med en grammofonstift,0,3,"A,C,D",1,0,1,1
dansen om guldkalven,1,2,"B,C",0,1,1,0
der falder en sten fra éns hjerte,1,1,B,0,1,0,0
gå ud som et lys,0,2,"A,C",1,0,1,0
krybe langs panelerne,0,3,"A,B,D",1,1,0,1
tabe både næse og mund,0,3,"A,B,C",1,1,1,0
ligge lige til højrebenet,0,4,"A,B,C,D",1,1,1,1
gaven der bliver ved med at give,0,2,"A,C",1,0,1,0
tage pungen frem,0,3,"A,B,C",1,1,1,0
træde i karakter,0,1,A,1,0,0,0
"villa, Volvo og vovhund",0,3,"A,B,C",1,1,1,0
kæden er hoppet af,1,3,"B,C,D",0,1,1,1
døden skal have en årsag,1,2,"B,C",0,1,1,0
der ryger en finke af panden,0,3,"A,B,D",1,1,0,1
have fingeren på pulsen,0,1,A,1,0,0,0
få enden på komedie,0,3,"A,B,C",1,1,1,0
skriften på væggen,3,1,D,0,0,0,1
fiske i rørte vande,2,2,"C,D",0,0,1,1
bide sig fast,0,2,"A,B",1,1,0,0
slå to fluer med ét smæk,0,2,"A,C",1,0,1,0
stå malet i ansigtet på nogen,1,3,"B,C,D",0,1,1,1
noget kan blive både en dreng og en pige,1,3,"B,C,D",0,1,1,1
vride bananen,0,4,"A,B,C,D",1,1,1,1
ikke lægge fingrene imellem,0,3,"A,B,D",1,1,0,1
åbne sit hjerte,0,2,"A,B",1,1,0,0
gå rundt med noget i maven,0,3,"A,B,D",1,1,0,1
helt ude i skoven,1,2,"B,C",0,1,1,0
klæder skaber folk,0,2,"A,C",1,0,1,0
op ad bakke,1,2,"B,C",0,1,1,0
tage hatten af for,3,1,D,0,0,0,1
Lars Tyndskids mark,0,3,"A,B,D",1,1,0,1
"går den, så går den",0,4,"A,B,C,D",1,1,1,1
"højt at flyve, dybt at falde",0,3,"A,C,D",1,0,1,1
gøre sine hoser grønne,2,2,"C,D",0,0,1,1
gassen går af ballonen,0,2,"A,D",1,0,0,1
køre kanonerne i stilling,0,3,"A,C,D",1,0,1,1
en pose blandede bolsjer,0,4,"A,B,C,D",1,1,1,1
der må være en blonde,0,4,"A,B,C,D",1,1,1,1
gå op og ned som kong Volmers røv,0,3,"A,B,C",1,1,1,0
have det hele i munden,1,2,"B,C",0,1,1,0
"skomager, bliv ved din læst",0,3,"A,C,D",1,0,1,1
væggene har ører,1,1,B,0,1,0,0
vende tingene på hovedet,0,2,"A,D",1,0,0,1
ville give sin højre arm for noget,2,1,C,0,0,1,0
brænde sit lys i begge ender,2,2,"C,D",0,0,1,1
vække den slumrende løve,0,2,"A,B",1,1,0,0
kæmpe mod vejrmøller,3,1,D,0,0,0,1
høre en knappenål falde til jorden,1,2,"B,C",0,1,1,0
strø sand på,0,3,"A,B,C",1,1,1,0
nogens eget kød og blod,0,2,"A,D",1,0,0,1
de ti bud,3,1,D,0,0,0,1
vende på en tallerken,1,2,"B,D",0,1,0,1
være tredje hjul på vognen,2,2,"C,D",0,0,1,1
være på tynd is,0,2,"A,C",1,0,1,0
kunne mere end sit fadervor,0,3,"A,B,C",1,1,1,0
få noget på halsen,0,3,"A,B,D",1,1,0,1
stikke piben ind,0,4,"A,B,C,D",1,1,1,1
grave et par spadestik dybere,0,4,"A,B,C,D",1,1,1,1
komme gennem kødhakkeren,1,3,"B,C,D",0,1,1,1
man skal ikke sælge skindet før bjørnen er skudt,1,2,"B,C",0,1,1,0
"hvis man kan være en karl om natten, kan man også være en karl om dagen",1,3,"B,C,D",0,1,1,1
så du røgen,0,2,"A,B",1,1,0,0
ikke tro nogen over en dørtærskel,0,0,,0,0,0,0
vide hvordan kagen skal skæres,0,2,"A,B",1,1,0,0
"hvor der er hjerterum, er der husrum",0,3,"A,C,D",1,0,1,1
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,0,2,"A,C",1,0,1,0
slå fast med syvtommersøm,2,1,C,0,0,1,0
skrive sig noget bag øret,1,2,"B,D",0,1,0,1
"den der ager med stude, kommer også frem",0,2,"A,C",1,0,1,0
sætte nogens pis i kog,1,2,"B,C",0,1,1,0
dele sol og vind lige,0,2,"A,B",1,1,0,0
fyre godt op under kedlerne,0,3,"A,B,C",1,1,1,0
målet helliger midlet,1,2,"B,D",0,1,0,1
være femte hjul på vognen,0,2,"A,B",1,1,0,0
være helt ude i tovene,0,3,"A,B,D",1,1,0,1
der er ugler i mosen,1,1,B,0,1,0,0
falde på et tørt sted,1,2,"B,C",0,1,1,0
kysten er klar,0,2,"A,D",1,0,0,1
der gror ikke mos på en rullesten,0,3,"A,B,C",1,1,1,0
ind til benet,0,4,"A,B,C,D",1,1,1,1
ligeud ad landevejen,1,3,"B,C,D",0,1,1,1
skruen uden ende,0,3,"A,B,D",1,1,0,1
der går inflation i noget,3,1,D,0,0,0,1
forsvarsparaderne er oppe,0,3,"A,C,D",1,0,1,1
have store tanker om,0,2,"A,B",1,1,0,0
med pistolen for brystet,0,4,"A,B,C,D",1,1,1,1
få en spand koldt vand i hovedet,1,2,"B,D",0,1,0,1
splitte mine bramsejl,0,3,"A,B,C",1,1,1,0
nye koste fejer bedst,1,2,"B,C",0,1,1,0
der skal to til tango,2,1,C,0,0,1,0
store ord og fedt flæsk,0,3,"A,C,D",1,0,1,1
tilbage til rødderne,0,1,A,1,0,0,0
lyse i kuld og køn,0,4,"A,B,C,D",1,1,1,1
spille kong Gulerod,0,3,"A,B,D",1,1,0,1
lægge billet ind på noget,0,3,"A,C,D",1,0,1,1
fra asken og i ilden,0,2,"A,D",1,0,0,1
"har man sagt A, må man også sige B",1,2,"B,D",0,1,0,1
"skønne, spildte kræfter",0,3,"A,C,D",1,0,1,1
ål i strømperne,0,3,"A,C,D",1,0,1,1
ligge med næsen i vejret,0,4,"A,B,C,D",1,1,1,1
have knive i ærmerne,0,3,"A,C,D",1,0,1,1
give bolden op,0,4,"A,B,C,D",1,1,1,1
man kan stille uret efter ham,3,1,D,0,0,0,1
vaske sine hænder,2,1,C,0,0,1,0
få fingrene i fedtefadet,1,3,"B,C,D",0,1,1,1
til punkt og prikke,2,1,C,0,0,1,0
det løber nogen koldt ned ad ryggen,0,1,A,1,0,0,0
alle gode gange tre,0,2,"A,B",1,1,0,0
læsse noget over på nogen,2,1,C,0,0,1,0
bide nogen i haserne,1,2,"B,D",0,1,0,1
dagens mand i skysovs,0,4,"A,B,C,D",1,1,1,1
det er her det sner,1,1,B,0,1,0,0
tungen på vægtskålen,1,1,B,0,1,0,0
smage sin egen medicin,3,1,D,0,0,0,1
sætte i et dårligt lys,1,1,B,0,1,0,0
tage hul på noget,1,1,B,0,1,0,0
køre af sporet,0,1,A,1,0,0,0
rene ord for pengene,1,2,"B,D",0,1,0,1
is i maven,0,3,"A,C,D",1,0,1,1
trække noget op af hatten,2,1,C,0,0,1,0
"hvad man ikke ved, har man ikke ondt af",0,2,"A,C",1,0,1,0
ikke lade solen gå ned over sin vrede,0,3,"A,B,D",1,1,0,1
ikke den skarpeste kniv i skuffen,2,1,C,0,0,1,0
skyde sig selv i foden,0,2,"A,C",1,0,1,0
våd som en druknet mus,0,3,"A,C,D",1,0,1,1
ikke større end tobak for en skilling,0,4,"A,B,C,D",1,1,1,1
rage kastanjerne ud af ilden,0,2,"A,C",1,0,1,0
have kniven på struben,0,4,"A,B,C,D",1,1,1,1
født med en guldske i munden,2,2,"C,D",0,0,1,1
det må briste eller bære,0,3,"A,C,D",1,0,1,1
stikke spaden i jorden,0,2,"A,D",1,0,0,1
stå med håret ned ad nakken,0,4,"A,B,C,D",1,1,1,1
uden for lands lov og ret,2,1,C,0,0,1,0
ligge og lure i vandskorpen,0,4,"A,B,C,D",1,1,1,1
den ene tjeneste er den anden værd,0,3,"A,B,C",1,1,1,0
gå hele vejen,3,1,D,0,0,0,1
lige så godt springe som krybe i det,0,4,"A,B,C,D",1,1,1,1
ikke fugls føde,0,3,"A,B,D",1,1,0,1
have penge på kistebunden,0,3,"A,C,D",1,0,1,1
trykke på pauseknappen,1,2,"B,D",0,1,0,1
bidt af en gal skuespiller,0,2,"A,D",1,0,0,1
være på benene,2,1,C,0,0,1,0
det kan du tage gift på,1,1,B,0,1,0,0
få luft under vingerne,1,1,B,0,1,0,0
grave grøfter,0,4,"A,B,C,D",1,1,1,1
ramme hovedet på sømmet,0,2,"A,D",1,0,0,1
træde af på naturens vegne,1,3,"B,C,D",0,1,1,1
få noget ud af systemet,0,2,"A,B",1,1,0,0
"ude af øje, ude af sind",2,2,"C,D",0,0,1,1
binde på hænder og fødder,0,2,"A,D",1,0,0,1
vove det ene øje,0,4,"A,B,C,D",1,1,1,1
der bliver ingen bukser ud af det skind,2,2,"C,D",0,0,1,1
for lidt og for meget fordærver alting,0,2,"A,D",1,0,0,1
"ét spøg, et andet alvor",0,3,"A,C,D",1,0,1,1
ikke ville røre noget med en ildtang,1,2,"B,D",0,1,0,1
en pæl i kødet,1,2,"B,C",0,1,1,0
sætte skibe i søen,0,2,"A,B",1,1,0,0
få lange arme,2,1,C,0,0,1,0
elefanten i rummet,2,1,C,0,0,1,0
det stille vand har den dybe grund,0,2,"A,C",1,0,1,0
føre nogen bag lyset,3,1,D,0,0,0,1
man skal høre meget før ørerne falder af,1,3,"B,C,D",0,1,1,1
lytte på vandrørene,0,3,"A,C,D",1,0,1,1
købe katten i sækken,2,1,C,0,0,1,0
tomme tønder buldrer mest,0,2,"A,B",1,1,0,0
med skindet på næsen,1,2,"B,D",0,1,0,1
gå op i en spids,0,4,"A,B,C,D",1,1,1,1
der er løbet meget vand gennem åen siden ..,0,0,,0,0,0,0
slå til plukfisk,0,3,"A,B,C",1,1,1,0
varme nogens ører,0,2,"A,C",1,0,1,0
få kærligheden at føle,1,3,"B,C,D",0,1,1,1
"hvor der handles, der spildes",0,4,"A,B,C,D",1,1,1,1
ben i næsen,1,1,B,0,1,0,0
et plaster på såret,2,2,"C,D",0,0,1,1
små gryder har også ører,1,1,B,0,1,0,0
asfaltere mens man kører,0,2,"A,C",1,0,1,0
være karl for sin hat,0,3,"A,C,D",1,0,1,1
som en brækket arm,0,3,"A,B,C",1,1,1,0
have et øje på hver finger,0,2,"A,C",1,0,1,0
"hvad hjertet er fuldt af, løber munden over med",1,1,B,0,1,0,0
koste spidsen af en jetjager,2,2,"C,D",0,0,1,1
man skal rejse sig ved det træ hvor man er faldet,1,2,"B,D",0,1,0,1
tabe småkagerne,0,2,"A,B",1,1,0,0
skille fårene fra bukkene,3,1,D,0,0,0,1
være på den grønne gren,0,3,"A,B,C",1,1,1,0
med omvendt fortegn,1,3,"B,C,D",0,1,1,1
lokke nogen ud af busken,0,2,"A,B",1,1,0,0
hugge en hæl og klippe en tå,1,2,"B,C",0,1,1,0
ikke være til at styre på en hel tønde land,1,3,"B,C,D",0,1,1,1
man skal ikke give bagerbørn hvedebrød,3,1,D,0,0,0,1
holde kortene tæt til kroppen,0,3,"A,C,D",1,0,1,1
have gode kort på hånden,0,2,"A,C",1,0,1,0
"hvad er højest, Rundetårn eller et tordenskrald?",0,3,"A,B,D",1,1,0,1
finde melodien,0,3,"A,B,C",1,1,1,0
have nogen el. noget i kikkerten,0,3,"A,B,D",1,1,0,1
gennemgå med en tættekam,0,4,"A,B,C,D",1,1,1,1
fra hestens egen mund,3,1,D,0,0,0,1
en sund sjæl i et sundt legeme,0,3,"A,B,C",1,1,1,0
hverken se til højre eller venstre,0,2,"A,B",1,1,0,0
bo i en kuffert,1,2,"B,D",0,1,0,1
"to sjæle, én tanke",3,1,D,0,0,0,1
hælde benzin på bålet,0,1,A,1,0,0,0
trække tænderne ud,0,4,"A,B,C,D",1,1,1,1
ved kasse ét,0,4,"A,B,C,D",1,1,1,1
man skal ikke flyve højere end vingerne kan bære,3,1,D,0,0,0,1
slag på tasken,1,3,"B,C,D",0,1,1,1
gnide salt i såret,1,2,"B,D",0,1,0,1
logik for burhøns,1,1,B,0,1,0,0
køre på skinner,1,2,"B,D",0,1,0,1
hånd i hanke med,1,2,"B,C",0,1,1,0
helt ind i knoglerne,1,2,"B,D",0,1,0,1
det er ikke studenterhuen der trykker,0,0,,0,0,0,0
hvile på laurbærrene,2,1,C,0,0,1,0
komme ind fra gaden,0,3,"A,C,D",1,0,1,1
støde panden mod en mur,0,1,A,1,0,0,0
"når det regner på præsten, drypper det på degnen",0,4,"A,B,C,D",1,1,1,1
være livet om at gøre,2,2,"C,D",0,0,1,1
"goddag mand, økseskaft",0,3,"A,B,D",1,1,0,1
dråben der får bægeret til at flyde over,0,2,"A,C",1,0,1,0
have en høne at plukke med nogen,0,1,A,1,0,0,0
gå i nogens fodspor,0,3,"A,C,D",1,0,1,1
"den der kommer først til mølle, får først malet",0,3,"A,C,D",1,0,1,1
komme ind med firetoget,1,2,"B,D",0,1,0,1
ikke kunne se skoven for bare træer,0,2,"A,C",1,0,1,0
sætte ulven til at vogte får,0,2,"A,D",1,0,0,1
"når skidt kommer til ære, ved det ikke hvordan det skal være",0,4,"A,B,C,D",1,1,1,1
i mørke er alle katte grå,1,1,B,0,1,0,0
være sulten som en ulv,1,2,"B,D",0,1,0,1
arbejde sin røv i laser,2,2,"C,D",0,0,1,1
ikke få et ben til jorden,1,2,"B,C",0,1,1,0
skrive til skrivebordsskuffen,0,4,"A,B,C,D",1,1,1,1
toppen af kransekagen,0,3,"A,C,D",1,0,1,1
det glatte lag,1,2,"B,D",0,1,0,1
gå i spagat over noget,0,0,,0,0,0,0
hellere se éns hæl end éns tå,1,2,"B,D",0,1,0,1
fryse til is,2,2,"C,D",0,0,1,1
hvad forstår bønder sig på agurkesalat,0,2,"A,B",1,1,0,0
skæg for sig og snot for sig,0,4,"A,B,C,D",1,1,1,1
mennesket lever ikke af brød alene,0,1,A,1,0,0,0
gå bananas,0,1,A,1,0,0,0
penge lugter ikke,2,2,"C,D",0,0,1,1
hive sig selv op ved håret,1,2,"B,C",0,1,1,0
sidde med hænderne i skødet,0,1,A,1,0,0,0
komme ind under huden,0,1,A,1,0,0,0
tabe på gulvet,1,1,B,0,1,0,0
få noget med på vejen,0,2,"A,D",1,0,0,1
slå knuder på sig selv,0,3,"A,B,C",1,1,1,0
vifte nogen om næsen med noget,2,1,C,0,0,1,0
den hellige grav er vel forvaret,0,4,"A,B,C,D",1,1,1,1
heldet følger de tossede,2,2,"C,D",0,0,1,1
tanker er toldfri,2,1,C,0,0,1,0
med hård hånd,1,2,"B,C",0,1,1,0
være et hestehoved foran,0,4,"A,B,C,D",1,1,1,1
nogens mund er lukket med syv segl,0,2,"A,C",1,0,1,0
satse alt på ét kort,0,0,,0,0,0,0
parkere bussen,0,4,"A,B,C,D",1,1,1,1
guds ord fra landet,2,2,"C,D",0,0,1,1
feje af bordet,0,2,"A,C",1,0,1,0
blæse nogen en hatfuld,0,1,A,1,0,0,0
have jord under neglene,2,2,"C,D",0,0,1,1
"når nøden er størst, er hjælpen nærmest",0,2,"A,B",1,1,0,0
stikke hånden i en hvepserede,0,3,"A,C,D",1,0,1,1
få blod på tanden,3,1,D,0,0,0,1
vise nogen vintervejen,0,2,"A,C",1,0,1,0
gå i ét med tapetet,2,2,"C,D",0,0,1,1
nu er gode råd dyre,3,1,D,0,0,0,1
gå som varmt brød,2,2,"C,D",0,0,1,1
se ud som om man er faldet ned fra månen,0,2,"A,D",1,0,0,1
krølle på halen,0,3,"A,B,C",1,1,1,0
levende lig,0,2,"A,D",1,0,0,1
sætte himmel og hav i bevægelse,3,1,D,0,0,0,1
ikke kunne gøre en flue fortræd,0,1,A,1,0,0,0
tage tyren ved hornene,0,1,A,1,0,0,0
tale nogen efter munden,0,3,"A,B,C",1,1,1,0
bestemme hvor skabet skal stå,0,3,"A,C,D",1,0,1,1
godt begyndt er halvt fuldendt,2,1,C,0,0,1,0
have rundsave på albuerne,0,3,"A,B,D",1,1,0,1
den ene hånd ved ikke hvad den anden gør,0,1,A,1,0,0,0
ikke nå nogen til sokkeholderne,0,4,"A,B,C,D",1,1,1,1
hr. og fru Danmark,0,3,"A,B,D",1,1,0,1
vende hver en sten,0,1,A,1,0,0,0
holde dampen oppe,2,2,"C,D",0,0,1,1
med mand og mus,0,3,"A,B,D",1,1,0,1
man skal ikke skue hunden på hårene,1,2,"B,D",0,1,0,1
ingen roser uden torne,3,1,D,0,0,0,1
slå hjernen fra,0,4,"A,B,C,D",1,1,1,1
sidde løst i sadlen,2,2,"C,D",0,0,1,1
ikke kunne se ud over sin egen næsetip,1,2,"B,D",0,1,0,1
have en kage i ovnen,0,2,"A,B",1,1,0,0
et vink med en vognstang,0,3,"A,B,C",1,1,1,0
gå til makronerne,0,3,"A,B,D",1,1,0,1
sådan spiller klaveret ikke,3,1,D,0,0,0,1
trække nogen rundt ved næsen,2,1,C,0,0,1,0
lyve så stærkt som en hest kan rende,0,2,"A,D",1,0,0,1
ikke være tabt bag en vogn,0,3,"A,B,C",1,1,1,0
æren er det fejreste træ i skoven,0,3,"A,B,D",1,1,0,1
tage ordet ud af munden på nogen,2,1,C,0,0,1,0
bide til bollen,0,2,"A,C",1,0,1,0
med åben mund og polypper,0,3,"A,C,D",1,0,1,1
glansen går af Sankt Gertrud,0,3,"A,B,D",1,1,0,1
den sne der faldt i fjor,0,3,"A,B,D",1,1,0,1
lægge hænderne på kogepladen,0,3,"A,B,D",1,1,0,1
puste i nakken,0,4,"A,B,C,D",1,1,1,1
have nogen i sin hule hånd,0,1,A,1,0,0,0
trække noget ned over hovedet på nogen,3,1,D,0,0,0,1
have en skrue løs,0,1,A,1,0,0,0
sætte alle sejl til,0,2,"A,C",1,0,1,0
hår på brystet,0,4,"A,B,C,D",1,1,1,1
sætte hælene i,1,2,"B,D",0,1,0,1
gøre kort proces,2,2,"C,D",0,0,1,1
så er det bal forbi,0,2,"A,D",1,0,0,1
dreje 180 grader,2,2,"C,D",0,0,1,1
høre en lille fugl synge om noget,1,2,"B,C",0,1,1,0
ikke have noget liv,0,0,,0,0,0,0
i en snæver vending,0,2,"A,B",1,1,0,0
overlade tøjlerne til nogen,0,1,A,1,0,0,0
vende sig i sin grav,3,1,D,0,0,0,1
lediggang er roden til alt ondt,1,2,"B,C",0,1,1,0
skud fra hoften,0,2,"A,D",1,0,0,1
stå på god fod med nogen,3,1,D,0,0,0,1
vende den anden kind til,1,2,"B,C",0,1,1,0
skrive noget på nogens konto,0,3,"A,B,C",1,1,1,0
