talemaade_udtryk,predicted_label
man kan ikke lære en gammel hund nye kunster,2
ikke kunne huske fra næse til mund,2
et ord er et ord,1
kende sine lus på travet,3
lægge sin klamme hånd på noget,3
tampen brænder,0
holde på den forkerte hest,2
en streg i luften,2
bide i græsset,0
gammel kærlighed ruster ikke,3
gå til de evige jagtmarker,1
komme på slagtebænken,3
være solgt til stanglakrids,1
eneste hane i kurven,0
"koste blod, sved og tårer",1
rive nogen noget i næsen,1
"når solen går ned i en sæk, står den op i en bæk",2
noget er ikke det papir værd det er skrevet på,3
få en på frakken,2
tale samme sprog,3
spille på hele klaviaturet,1
hvem har tisset på din sukkermad,2
have det som blommen i et æg,2
stå med det ene ben i graven,3
munden står ikke stille på nogen,1
lægge et godt ord ind for nogen,1
gøre rent bord,1
der er ingen smalle steder,2
gå på akkord,2
være vaccineret med en grammofonstift,2
dansen om guldkalven,1
der falder en sten fra éns hjerte,1
gå ud som et lys,0
krybe langs panelerne,1
tabe både næse og mund,0
ligge lige til højrebenet,3
gaven der bliver ved med at give,0
tage pungen frem,0
træde i karakter,0
"villa, Volvo og vovhund",1
kæden er hoppet af,3
døden skal have en årsag,2
der ryger en finke af panden,1
have fingeren på pulsen,0
få enden på komedie,3
skriften på væggen,3
fiske i rørte vande,2
bide sig fast,3
slå to fluer med ét smæk,2
stå malet i ansigtet på nogen,2
noget kan blive både en dreng og en pige,2
vride bananen,0
ikke lægge fingrene imellem,3
åbne sit hjerte,1
gå rundt med noget i maven,0
helt ude i skoven,1
klæder skaber folk,0
op ad bakke,2
tage hatten af for,3
Lars Tyndskids mark,2
"går den, så går den",0
"højt at flyve, dybt at falde",2
gøre sine hoser grønne,2
gassen går af ballonen,0
køre kanonerne i stilling,3
en pose blandede bolsjer,2
der må være en blonde,0
gå op og ned som kong Volmers røv,2
have det hele i munden,0
"skomager, bliv ved din læst",3
væggene har ører,1
vende tingene på hovedet,0
ville give sin højre arm for noget,2
brænde sit lys i begge ender,3
vække den slumrende løve,1
kæmpe mod vejrmøller,3
høre en knappenål falde til jorden,1
strø sand på,3
nogens eget kød og blod,3
de ti bud,3
vende på en tallerken,0
være tredje hjul på vognen,3
være på tynd is,2
kunne mere end sit fadervor,0
få noget på halsen,3
stikke piben ind,1
grave et par spadestik dybere,0
komme gennem kødhakkeren,2
man skal ikke sælge skindet før bjørnen er skudt,1
"hvis man kan være en karl om natten, kan man også være en karl om dagen",2
så du røgen,1
ikke tro nogen over en dørtærskel,2
vide hvordan kagen skal skæres,1
"hvor der er hjerterum, er der husrum",2
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,2
slå fast med syvtommersøm,2
skrive sig noget bag øret,1
"den der ager med stude, kommer også frem",0
sætte nogens pis i kog,1
dele sol og vind lige,1
fyre godt op under kedlerne,0
målet helliger midlet,1
være femte hjul på vognen,0
være helt ude i tovene,3
der er ugler i mosen,1
falde på et tørt sted,2
kysten er klar,3
der gror ikke mos på en rullesten,0
ind til benet,3
ligeud ad landevejen,2
skruen uden ende,1
der går inflation i noget,0
forsvarsparaderne er oppe,0
have store tanker om,0
med pistolen for brystet,1
få en spand koldt vand i hovedet,3
splitte mine bramsejl,0
nye koste fejer bedst,2
der skal to til tango,2
store ord og fedt flæsk,2
tilbage til rødderne,0
lyse i kuld og køn,2
spille kong Gulerod,0
lægge billet ind på noget,2
fra asken og i ilden,0
"har man sagt A, må man også sige B",0
"skønne, spildte kræfter",2
ål i strømperne,3
ligge med næsen i vejret,2
have knive i ærmerne,2
give bolden op,1
man kan stille uret efter ham,2
vaske sine hænder,2
få fingrene i fedtefadet,1
til punkt og prikke,2
det løber nogen koldt ned ad ryggen,0
alle gode gange tre,0
læsse noget over på nogen,2
bide nogen i haserne,3
dagens mand i skysovs,3
det er her det sner,1
tungen på vægtskålen,1
smage sin egen medicin,0
sætte i et dårligt lys,1
tage hul på noget,1
køre af sporet,0
rene ord for pengene,1
is i maven,2
trække noget op af hatten,2
"hvad man ikke ved, har man ikke ondt af",2
ikke lade solen gå ned over sin vrede,1
ikke den skarpeste kniv i skuffen,2
skyde sig selv i foden,2
våd som en druknet mus,3
ikke større end tobak for en skilling,2
rage kastanjerne ud af ilden,0
have kniven på struben,1
født med en guldske i munden,3
det må briste eller bære,3
stikke spaden i jorden,0
stå med håret ned ad nakken,0
uden for lands lov og ret,0
ligge og lure i vandskorpen,3
den ene tjeneste er den anden værd,1
gå hele vejen,3
lige så godt springe som krybe i det,1
ikke fugls føde,0
have penge på kistebunden,2
trykke på pauseknappen,3
bidt af en gal skuespiller,0
være på benene,2
det kan du tage gift på,1
få luft under vingerne,1
grave grøfter,0
ramme hovedet på sømmet,3
træde af på naturens vegne,2
få noget ud af systemet,0
"ude af øje, ude af sind",2
binde på hænder og fødder,0
vove det ene øje,0
der bliver ingen bukser ud af det skind,3
for lidt og for meget fordærver alting,0
"ét spøg, et andet alvor",3
ikke ville røre noget med en ildtang,1
en pæl i kødet,1
sætte skibe i søen,3
få lange arme,2
elefanten i rummet,2
det stille vand har den dybe grund,2
føre nogen bag lyset,3
man skal høre meget før ørerne falder af,1
lytte på vandrørene,2
købe katten i sækken,2
tomme tønder buldrer mest,0
med skindet på næsen,3
gå op i en spids,0
der er løbet meget vand gennem åen siden ..,3
slå til plukfisk,2
varme nogens ører,0
få kærligheden at føle,1
"hvor der handles, der spildes",3
ben i næsen,0
et plaster på såret,2
små gryder har også ører,1
asfaltere mens man kører,2
være karl for sin hat,0
som en brækket arm,3
have et øje på hver finger,0
"hvad hjertet er fuldt af, løber munden over med",1
koste spidsen af en jetjager,1
man skal rejse sig ved det træ hvor man er faldet,1
tabe småkagerne,0
skille fårene fra bukkene,3
være på den grønne gren,2
med omvendt fortegn,1
lokke nogen ud af busken,1
hugge en hæl og klippe en tå,1
ikke være til at styre på en hel tønde land,3
man skal ikke give bagerbørn hvedebrød,3
holde kortene tæt til kroppen,3
have gode kort på hånden,2
"hvad er højest, Rundetårn eller et tordenskrald?",0
finde melodien,2
have nogen el. noget i kikkerten,1
gennemgå med en tættekam,3
fra hestens egen mund,3
en sund sjæl i et sundt legeme,2
hverken se til højre eller venstre,0
bo i en kuffert,
"to sjæle, én tanke",3
hælde benzin på bålet,0
trække tænderne ud,2
ved kasse ét,2
man skal ikke flyve højere end vingerne kan bære,3
slag på tasken,2
gnide salt i såret,1
logik for burhøns,0
køre på skinner,1
hånd i hanke med,2
helt ind i knoglerne,1
det er ikke studenterhuen der trykker,0
hvile på laurbærrene,2
komme ind fra gaden,2
støde panden mod en mur,0
"når det regner på præsten, drypper det på degnen",0
være livet om at gøre,2
"goddag mand, økseskaft",3
dråben der får bægeret til at flyde over,0
have en høne at plukke med nogen,0
gå i nogens fodspor,2
"den der kommer først til mølle, får først malet",0
komme ind med firetoget,3
ikke kunne se skoven for bare træer,2
sætte ulven til at vogte får,0
"når skidt kommer til ære, ved det ikke hvordan det skal være",3
i mørke er alle katte grå,3
være sulten som en ulv,3
arbejde sin røv i laser,2
ikke få et ben til jorden,1
skrive til skrivebordsskuffen,0
toppen af kransekagen,2
det glatte lag,0
gå i spagat over noget,2
hellere se éns hæl end éns tå,1
fryse til is,2
hvad forstår bønder sig på agurkesalat,0
skæg for sig og snot for sig,1
mennesket lever ikke af brød alene,0
gå bananas,0
penge lugter ikke,0
hive sig selv op ved håret,1
sidde med hænderne i skødet,0
komme ind under huden,0
tabe på gulvet,1
få noget med på vejen,3
slå knuder på sig selv,1
vifte nogen om næsen med noget,2
den hellige grav er vel forvaret,2
heldet følger de tossede,2
tanker er toldfri,0
med hård hånd,1
være et hestehoved foran,0
nogens mund er lukket med syv segl,0
satse alt på ét kort,2
parkere bussen,1
guds ord fra landet,3
feje af bordet,2
blæse nogen en hatfuld,0
have jord under neglene,3
"når nøden er størst, er hjælpen nærmest",1
stikke hånden i en hvepserede,0
få blod på tanden,3
vise nogen vintervejen,0
gå i ét med tapetet,2
nu er gode råd dyre,3
gå som varmt brød,2
se ud som om man er faldet ned fra månen,0
krølle på halen,0
levende lig,1
sætte himmel og hav i bevægelse,2
ikke kunne gøre en flue fortræd,0
tage tyren ved hornene,0
tale nogen efter munden,0
bestemme hvor skabet skal stå,2
godt begyndt er halvt fuldendt,2
have rundsave på albuerne,0
den ene hånd ved ikke hvad den anden gør,0
ikke nå nogen til sokkeholderne,1
hr. og fru Danmark,0
vende hver en sten,0
holde dampen oppe,2
med mand og mus,1
man skal ikke skue hunden på hårene,1
ingen roser uden torne,3
slå hjernen fra,2
sidde løst i sadlen,2
ikke kunne se ud over sin egen næsetip,3
have en kage i ovnen,2
et vink med en vognstang,1
gå til makronerne,1
sådan spiller klaveret ikke,3
trække nogen rundt ved næsen,2
lyve så stærkt som en hest kan rende,2
ikke være tabt bag en vogn,1
æren er det fejreste træ i skoven,3
tage ordet ud af munden på nogen,2
bide til bollen,0
med åben mund og polypper,0
glansen går af Sankt Gertrud,3
den sne der faldt i fjor,1
lægge hænderne på kogepladen,1
puste i nakken,1
have nogen i sin hule hånd,0
trække noget ned over hovedet på nogen,2
have en skrue løs,0
sætte alle sejl til,0
hår på brystet,0
sætte hælene i,1
gøre kort proces,2
så er det bal forbi,3
dreje 180 grader,2
høre en lille fugl synge om noget,0
ikke have noget liv,2
i en snæver vending,0
overlade tøjlerne til nogen,0
vende sig i sin grav,0
lediggang er roden til alt ondt,1
skud fra hoften,0
stå på god fod med nogen,3
vende den anden kind til,1
skrive noget på nogens konto,2
sno nogen om sin lillefinger,2
sætte det lange ben foran,2
ryge fredspibe,3
stiv time,1
havkat i hyttefadet,0
lade fem og syv være lige,0
dummere end politiet tillader,1
sætte en ny plade på grammofonen,3
tage noget på sin kappe,1
kaste et redningsbælte ud til nogen,0
have ti tommelfingre,2
sætte lus i skindpelsen,2
tabe hovedet,3
leve på en sten,0
"livet er kort, kunsten er lang",3
med bred pensel,3
den blå luft,2
dreje kniven rundt i såret,2
drive nogen i armene på nogen,3
hyppe sine egne kartofler,2
smede mens jernet er varmt,3
hurtig i vendingen,1
få fingeren ud,1
ikke kende nogen landegrænser,0
tjene ind på gyngerne hvad man har mistet på karrusellen,1
stå med hatten i hånden,1
græde over spildt mælk,0
historiens vingesus,1
hellere lille og vågen end stor og doven,3
langt mellem snapsene,0
gammel i gårde,0
ligne udskidt æblegrød,3
med hovedet under armen,3
trække store veksler på nogen,0
ikke lutter lagkage,1
føle sig hjemme,2
sætte ræven til at vogte gæs,0
frem og tilbage er lige langt,1
mange bække små gør en stor å,1
gå op i sømmene,1
glat som en ål,1
falde nogen for brystet,1
mele sin egen kage,0
holde nogen til ilden,0
gå forkert i byen,1
det er ikke raketvidenskab,1
kaste nogen for løverne,2
spænde ben,2
ikke ane hvilket ben man skal stå på,1
slå hånden af nogen,1
rande under øjnene,0
hellere ville brække en arm på langs end ..,1
køre sit eget løb,3
skide grønne grise,2
åbne for sluserne,1
"operationen lykkedes, men patienten døde",3
efter alle kunstens regler,1
holde nogen på pinebænken,1
ude på dybt vand,0
det skal du længere ud på landet med,1
sætte kroner og øre på noget,0
ligeved og næsten slår ingen mand af hesten,1
underskrive sin egen dødsdom,0
have et horn i siden på,2
have flossede kanter,2
komme ud af fjerene,2
få svesken på disken,0
tone rent flag,2
drikke nogen under bordet,2
smage som at række tungen ud ad vinduet,2
sætte kikkerten for det blinde øje,2
vippe af sadlen,1
riste over en sagte ild,3
kunne tælles på én hånd,0
sælge sand i Sahara,2
lægge kortene på bordet,2
stikke hovedet i busken,0
være nogens forlængede arm,3
en streg i regningen,2
ikke født i går,0
hænge ved nogens læber,2
surt løg,1
det rager mig en fjer,2
sætte sig på den høje hest,2
tage noget tungt,0
koste en bondegård,1
løvens gab,2
nære en slange ved sin barm,2
spille med skjulte kort,1
hverken vådt eller tørt,1
naturens muntre søn,1
en tynd kop te,0
jeg vil æde min hat på ..,1
én gang skal jo være den første,2
trække en kanin op af hatten,3
vide hvordan landet ligger,0
ingen kender dagen før solen går ned,1
ikke vide hvor man skal ende og begynde,2
lægge ansigtet i de rette folder,2
i sit ansigts sved,2
skære nogen i hjertet,2
en gave fra himlen,3
klæde sig i sæk og aske,0
bevæbnet til tænderne,1
have mange bolde i luften,2
løbe åbne døre ind,0
kvæle i fødslen,1
de tusind søers land,1
slå nogen oven i hovedet med noget,2
sommerfuglestøv på vingerne,2
nogen vender bøtten,3
være med på noderne,0
skille klinten fra hveden,1
æblet falder ikke langt fra stammen,1
tale lige ud af posen,0
slå hovedet på sømmet,0
der falder brænde ned,3
rasle med sablen,3
som en åben bog,3
Rom blev ikke bygget på en dag,2
fange nogen på det forkerte ben,2
bide sig selv i halen,2
gå på krum arm,2
jorden brænder under nogen,3
holde gryden i kog,0
spille med åbne kort,1
kaste perler for svin,3
skyde over målet,2
der er ikke nogen hjemme,3
holde snuden fra noget,2
verdens tag,2
gammel vin på nye flasker,3
til ingen verdens nytte,2
mosekonen brygger,2
alle veje fører til Rom,3
helt nede i kælderen,0
der kom en mand med en slæde i vejen,1
give faklen videre,2
ved sine fulde fem,1
give den en skalle,3
ikke give ved dørene,2
kunne ligge på et meget lille sted,1
en orm gnaver,3
bide skeer med,0
kært barn har mange navne,0
skære ind til benet,3
sætte sin hat som man vil,3
være stor i munden,0
feje for sin egen dør,0
skulle bæres ud med fødderne først,3
en kærlig hånd,1
rive sig i håret,3
hverken fugl eller fisk,2
kende noget som sin egen bukselomme,2
der er ikke noget at rafle om,3
lade falde hvad ikke kan stå,3
ikke lige være nogens nummer,0
ikke kunne stikke en pind i en lort uden at ødelægge begge dele,3
blive taget med fingrene i kagedåsen,1
komme fra et hjem med klaver,0
rydde noget af vejen,2
stikke hovederne sammen,1
have gelé i knæene,1
have et ben i hver lejr,3
være en flue på væggen,2
krumme et hår på nogens hoved,3
gå på med krum hals,0
en bid af kagen,2
der er mere mellem himmel og jord,1
det tager en krig,1
det er ikke mit bord,0
ligne noget katten har slæbt ind,0
stikke noget under stolen,3
være godt skåret for tungebåndet,2
have fået det forkerte ben ud af sengen,2
en strid om kejserens skæg,3
i den bedste af alle verdener,2
koge suppe på noget,0
bringe frem i lyset,3
ballonen revner,3
bagsiden af medaljen,1
have benzin i blodet,2
danse på vulkaner,2
stoppe mens legen er god,1
det haster ikke mere end det jager,2
til sidste blodsdråbe,1
vide hvad klokken er,1
have en ræv bag øret,0
have ild i enden,0
"ikke alt der glimter, er guld",1
en møllesten om halsen på nogen,3
give sorteper videre,3
have rent mel i posen,0
få så hatten passer,2
råbe vagt i gevær,3
bide i det sure æble,0
koge suppe på en pølsepind,0
være på trapperne,2
så slutter festen,2
hænge i bremsen,1
stikke næsen i sky,0
have en aktie i,2
træde op på den store klinge,0
apostlenes heste,0
sejle på varmen,0
spille fransk klovn,1
være som snydt ud af næsen på nogen,0
en fjer i hatten,1
gå nogen nærmere på klingen,3
luften går af ballonen,3
en ulykke kommer sjældent alene,3
de bredeste skuldre skal bære de tungeste byrder,1
en køn plante,1
slibe kanterne af nogen,0
så let som at klø sig selv i nakken,1
have noget hængende over hovedet,0
det er for sent at kaste brønden til når barnet er druknet,1
alt lykkes i en gasovn,1
"når man taler om solen, så skinner den",0
klappe hesten,0
der falder skæl fra ens øjne,1
til at komme i papirmøllen,1
I må kalde mig Mads hvis ..,0
det pulveriserende liv,2
lugten i bageriet,3
brændt barn skyr ilden,2
klædt af til skindet,2
have rene hænder,0
have snuden i sporet,3
"når krybben er tom, bides hestene",2
bryde isen,2
stærk tobak,0
hovmod står for fald,2
tage noget i stiv arm,1
få en appelsin i turbanen,2
sagen er bøf,2
grave sin egen grav,2
heldig kartoffel,1
have bly i røven,2
som at slå vand på en gås,2
læse noget som Fanden læser Bibelen,1
skumme fløden,2
den sorte klap går ned,3
slå op i banen,0
sidste skud på stammen,3
tage benene på nakken,3
rydde nogen af vejen,1
kunne høre græsset gro,3
ryste som et espeløv,1
vandene skilles,2
gå uden om noget som katten om den varme grød,0
føre til torvs,3
stikke næsen indenfor,3
tung at danse med,0
skræve mere end bukserne kan holde,2
blive lang i ansigtet,0
male sig selv op i et hjørne,1
hammeren falder,0
ligge lunt i svinget,3
begge fødder på jorden,3
hvor længe var Adam i Paradis,3
vide hvad vej vinden blæser,3
holde skindet på næsen,2
i nøden skal man kende sine venner,3
lige børn leger bedst,3
være på hælene,2
blive vejet og fundet for let,1
hænge nogen langt ud af halsen,1
"man ved hvad man har, men ikke hvad man får",3
dér ligger hunden begravet,2
ukrudt forgår ikke så let,1
man skal ikke kaste med sten når man selv bor i et glashus,1
skyde en hvid pind efter,0
have en heldig hånd,2
sidde med livet i hænderne,2
have flere strenge at spille på,3
der er forår i luften,0
vand på nogens mølle,0
lang som et ondt år,2
alt hvad remmer og tøj kan holde,3
"se sol, måne og stjerner",2
have foden under eget bord,2
gale katte får revne skind,1
love guld og grønne skove,2
finde sine egne ben,0
slag i ansigtet,2
slå til søren,2
spænde livremmen ind,2
den vej skal vi alle,2
være over alle bjerge,3
have ordet i sin magt,0
på éns glatte ansigt,0
gå op i limningen,1
plejer er død,0
der er ingen ko på isen,1
ride med på en bølge,1
give den hele armen,1
i sin visdom,0
save den gren over man selv sidder på,3
have en skarp tunge,1
eneste høne i kurven,0
brænde alle broer bag sig,1
enhver er sig selv nærmest,2
ikke ride den dag man sadler,3
slikke frimærker,0
træerne vokser ikke ind i himlen,2
vende vrangen ud,1
have bly i benene,0
rive hovedet af nogen,0
tyv tror hvermand stjæler,0
på et hængende hår,0
fare rundt som en flue i en flaske,2
som skidt fra en spædekalv,0
blod er tykkere end vand,0
himmel og jord står i ét,3
ikke kunne se en hånd for sig,1
man skal kravle før man kan gå,0
tage brødet ud af munden på nogen,2
hverken til at hugge eller stikke i,2
arbejde som en hest,2
for nogens blå øjnes skyld,3
løbe hornene af sig,2
om smagen kan der ikke diskuteres,2
have nerverne uden på tøjet,0
have bukserne på,3
slå en streg over noget,0
spænde buen for hårdt,2
lægge alle sine æg i samme kurv,3
fare i blækhuset,0
søbe den kål man selv har spyttet i,1
støde nogen på manchetterne,2
det skriger til himlen,1
sur røv,0
det hører man ikke når musikken spiller,1
som at se maling tørre,1
en storm i et glas vand,0
stege i sit eget fedt,3
miraklernes tid er ikke forbi,0
bukke begge ender sammen på,1
med det yderste af neglene,0
ride sin kæphest,1
en hård nød at knække,0
gøre kål på,3
det går ikke altid som præsten prædiker,3
gnide sig op ad nogen,3
hår i suppen,2
træde nogen over tæerne,1
tage skeen i den anden hånd,1
man kan også købe guld for dyrt,2
rønnebærrene er sure,2
passe som fod i hose,3
nerverne står på højkant,0
tro som guld,0
tælle på knapperne,0
der er intet nyt under solen,0
en gang til for prins Knud,1
krage søger mage,0
ønske nogen hen hvor peberet gror,1
rotterne forlader den synkende skude,2
så god som dagen er lang,1
sætte fingeren på det ømme punkt,1
skyde gråspurve med kanoner,3
"de gode græd, og de onde lo",2
én svale gør ingen sommer,3
tage en kugle for nogen,2
have både til gården og til gaden,2
for mange kokke fordærver maden,2
trække læsset,1
spise kirsebær med de store,1
have en trumf i ærmet,2
en fis i en hornlygte,1
være grebet ud af luften,2
stikke halen mellem benene,2
have en lille fjer på,3
veje sine ord på en guldvægt,1
surt show,3
have nogen nede i sækken,1
gå gennem ild og vand,0
se gennem fingrene med noget,3
sætte en finger på noget,2
hælde ned ad brættet,1
erfaren mand er god at gæste,1
hverken hoved eller hale,1
man må krybe før man kan gå,2
give nogen horn i panden,1
ligge på den flade hånd,1
fuglen er fløjet,3
trække fronterne op,3
forbuden frugt smager bedst,2
gå i vasken,2
jokke i spinaten,3
klappe i sine små hænder,3
oven i hatten,3
en hund i et spil kegler,2
ingen kæde er stærkere end det svageste led,1
tab og vind med samme sind,0
ondt i håret,3
brede sig som ringe i vandet,1
blive slap i knæene,1
lade en dør stå på klem,2
ikke kunne høre hvad man selv tænker,2
uden for pædagogisk rækkevidde,2
være oppe på lakridserne,0
fyre kanonen af,3
tage med fløjlshandsker på nogen,0
det muntre køkken,1
smøge ærmerne op,2
gå hen over hovedet på nogen,1
springe over hvor gærdet er lavest,0
nogens hjerte springer et slag over,3
lege med ilden,1
over hals og hoved,2
"den der gemmer til natten, gemmer til katten",2
tage arven op efter nogen,1
slå sig på flasken,0
"mens græsset gror, dør horsemor",3
det store dyr i åbenbaringen,3
gå i hundene,0
ramme på kornet,2
sætte nogen fluer i hovedet,0
være i sikre hænder,2
fare i flæsket på,2
smide over bord,3
gribe i egen barm,3
én på torsken,0
tage med sig i graven,1
komme godt fra land,1
lægge to og to sammen,1
ofre noget på kærlighedens alter,2
bange for sin egen skygge,2
det grå guld,0
spil for galleriet,2
en pind til nogens el. nogets ligkiste,2
sidde klistret til skærmen,3
krybe i et musehul,1
kun en tåbe frygter ikke havet,1
forslå som en skrædder i helvede,0
det melder historien ikke noget om,1
have fat i den lange ende,0
"den der sår vind, høster storm",1
tisse i bukserne for at holde varmen,2
tage nogen ved vingebenet,2
hvis og hvis min røv var spids,0
prinsen på den hvide hest,0
have meget om ørerne,1
vælte læsset,2
stikke en kniv i ryggen på nogen,1
stille sig på bagbenene,1
slag i bolledejen,2
være en spurv i tranedans,2
lukke for det varme vand,0
vente på at stegte duer skal flyve ind i munden på én,2
sætte til vægs,0
en klods om benet på nogen,1
gå ud af sit gode skind,3
smide barnet ud med badevandet,0
hu hej vilde dyr,2
toppen af isbjerget,1
hver fugl synger med sit næb,2
slå koldt vand i blodet,0
når der er to torsdage i en uge,1
krig på kniven,2
med et glimt i øjet,2
kunne bide tungen af sig selv,3
man kan ikke både blæse og have mel i munden,0
man har et standpunkt til man tager et nyt,0
være en hund efter noget,0
der går et lys op for nogen,0
sælge nogen en trepattet ko,3
gøre en myg til en elefant,2
gå over åen efter vand,3
ingen kan tjene to herrer,1
bide tænderne sammen,1
skulle have noget ind med skeer,1
lægge hovedet i blød,1
pynte sig med lånte fjer,2
"det er mig, sagde hunden",1
gå op i hat og briller,0
stå med håret i postkassen,3
smile i skægget,1
gyde olie på vandene,2
"den der graver en grav for andre, falder selv i den",0
lykken står den kække bi,2
kræve nogens hoved på et fad,1
bringe blodet i kog,3
tage bladet fra munden,1
kolos på lerfødder,1
slå ind på en anden vej,3
støbe kuglerne,2
have krudt i røven,1
ikke have en snebolds chance i helvede,3
"når katten er ude, spiller musene på bordet",1
stirre sig blind på noget,1
der er løbet meget vand i stranden siden ..,3
slå til skaglerne,1
"øje for øje, tand for tand",1
håbet er lysegrønt,2
vende og dreje hver femøre,0
proppe noget ned i halsen på nogen,1
tale for sin syge moster,3
til den store guldmedalje,3
kaste under bussen,2
holde næsen i plovfuren,2
stampe op af jorden,0
svare i øst når der spørges i vest,0
et greb i lommen,0
smide gode penge efter dårlige,0
piben får en anden lyd,3
spille på flere heste,0
ikke syv vilde heste kan ..,1
"den enes død, den andens brød",1
bære kappen på begge skuldre,2
