talemaade_udtryk,predicted_label
man kan ikke lære en gammel hund nye kunster,2
ikke kunne huske fra næse til mund,2
et ord er et ord,1
kende sine lus på travet,3
lægge sin klamme hånd på noget,3
tampen brænder,2
holde på den forkerte hest,2
en streg i luften,2
bide i græsset,0
gammel kærlighed ruster ikke,3
gå til de evige jagtmarker,1
komme på slagtebænken,3
være solgt til stanglakrids,1
eneste hane i kurven,0
"koste blod, sved og tårer",1
rive nogen noget i næsen,3
"når solen går ned i en sæk, står den op i en bæk",1
noget er ikke det papir værd det er skrevet på,3
få en på frakken,2
tale samme sprog,0
spille på hele klaviaturet,1
hvem har tisset på din sukkermad,2
have det som blommen i et æg,2
stå med det ene ben i graven,3
munden står ikke stille på nogen,3
lægge et godt ord ind for nogen,1
gøre rent bord,2
der er ingen smalle steder,2
gå på akkord,2
være vaccineret med en grammofonstift,2
dansen om guldkalven,1
der falder en sten fra éns hjerte,1
gå ud som et lys,2
krybe langs panelerne,1
tabe både næse og mund,2
ligge lige til højrebenet,3
gaven der bliver ved med at give,0
tage pungen frem,0
træde i karakter,0
"villa, Volvo og vovhund",1
kæden er hoppet af,3
døden skal have en årsag,2
der ryger en finke af panden,1
have fingeren på pulsen,0
få enden på komedie,1
skriften på væggen,3
fiske i rørte vande,2
bide sig fast,1
slå to fluer med ét smæk,2
stå malet i ansigtet på nogen,3
noget kan blive både en dreng og en pige,2
vride bananen,1
ikke lægge fingrene imellem,1
åbne sit hjerte,1
gå rundt med noget i maven,0
helt ude i skoven,2
klæder skaber folk,2
op ad bakke,1
tage hatten af for,3
Lars Tyndskids mark,3
"går den, så går den",0
"højt at flyve, dybt at falde",2
gøre sine hoser grønne,2
gassen går af ballonen,0
køre kanonerne i stilling,3
en pose blandede bolsjer,2
der må være en blonde,3
gå op og ned som kong Volmers røv,2
have det hele i munden,2
"skomager, bliv ved din læst",3
væggene har ører,1
vende tingene på hovedet,0
ville give sin højre arm for noget,2
brænde sit lys i begge ender,3
vække den slumrende løve,0
kæmpe mod vejrmøller,3
høre en knappenål falde til jorden,1
strø sand på,1
nogens eget kød og blod,3
de ti bud,3
vende på en tallerken,1
være tredje hjul på vognen,3
være på tynd is,2
kunne mere end sit fadervor,0
få noget på halsen,3
stikke piben ind,1
grave et par spadestik dybere,0
komme gennem kødhakkeren,2
man skal ikke sælge skindet før bjørnen er skudt,1
"hvis man kan være en karl om natten, kan man også være en karl om dagen",2
så du røgen,1
ikke tro nogen over en dørtærskel,2
vide hvordan kagen skal skæres,1
"hvor der er hjerterum, er der husrum",3
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,2
slå fast med syvtommersøm,2
skrive sig noget bag øret,1
"den der ager med stude, kommer også frem",0
sætte nogens pis i kog,1
dele sol og vind lige,0
fyre godt op under kedlerne,0
målet helliger midlet,3
være femte hjul på vognen,0
være helt ude i tovene,3
der er ugler i mosen,1
falde på et tørt sted,2
kysten er klar,3
der gror ikke mos på en rullesten,1
ind til benet,1
ligeud ad landevejen,3
skruen uden ende,1
der går inflation i noget,3
forsvarsparaderne er oppe,0
have store tanker om,1
med pistolen for brystet,1
få en spand koldt vand i hovedet,1
splitte mine bramsejl,0
nye koste fejer bedst,2
der skal to til tango,2
store ord og fedt flæsk,3
tilbage til rødderne,0
lyse i kuld og køn,2
spille kong Gulerod,3
lægge billet ind på noget,2
fra asken og i ilden,0
"har man sagt A, må man også sige B",3
"skønne, spildte kræfter",2
ål i strømperne,2
ligge med næsen i vejret,0
have knive i ærmerne,3
give bolden op,1
man kan stille uret efter ham,3
vaske sine hænder,2
få fingrene i fedtefadet,3
til punkt og prikke,2
det løber nogen koldt ned ad ryggen,0
alle gode gange tre,0
læsse noget over på nogen,2
bide nogen i haserne,3
dagens mand i skysovs,1
det er her det sner,1
tungen på vægtskålen,1
smage sin egen medicin,3
sætte i et dårligt lys,1
tage hul på noget,1
køre af sporet,0
rene ord for pengene,1
is i maven,3
trække noget op af hatten,2
"hvad man ikke ved, har man ikke ondt af",2
ikke lade solen gå ned over sin vrede,0
ikke den skarpeste kniv i skuffen,2
skyde sig selv i foden,2
våd som en druknet mus,3
ikke større end tobak for en skilling,0
rage kastanjerne ud af ilden,0
have kniven på struben,2
født med en guldske i munden,3
det må briste eller bære,3
stikke spaden i jorden,0
stå med håret ned ad nakken,3
uden for lands lov og ret,2
ligge og lure i vandskorpen,0
den ene tjeneste er den anden værd,2
gå hele vejen,3
lige så godt springe som krybe i det,1
ikke fugls føde,0
have penge på kistebunden,2
trykke på pauseknappen,3
bidt af en gal skuespiller,0
være på benene,2
det kan du tage gift på,1
få luft under vingerne,1
grave grøfter,1
ramme hovedet på sømmet,3
træde af på naturens vegne,3
få noget ud af systemet,0
"ude af øje, ude af sind",3
binde på hænder og fødder,3
vove det ene øje,0
der bliver ingen bukser ud af det skind,3
for lidt og for meget fordærver alting,3
"ét spøg, et andet alvor",3
ikke ville røre noget med en ildtang,1
en pæl i kødet,1
sætte skibe i søen,1
få lange arme,2
elefanten i rummet,2
det stille vand har den dybe grund,2
føre nogen bag lyset,3
man skal høre meget før ørerne falder af,1
lytte på vandrørene,2
købe katten i sækken,2
tomme tønder buldrer mest,1
med skindet på næsen,1
gå op i en spids,2
der er løbet meget vand gennem åen siden ..,1
slå til plukfisk,0
varme nogens ører,0
få kærligheden at føle,1
"hvor der handles, der spildes",3
ben i næsen,0
et plaster på såret,2
små gryder har også ører,1
asfaltere mens man kører,2
være karl for sin hat,3
som en brækket arm,0
have et øje på hver finger,0
"hvad hjertet er fuldt af, løber munden over med",1
koste spidsen af en jetjager,3
man skal rejse sig ved det træ hvor man er faldet,1
tabe småkagerne,0
skille fårene fra bukkene,3
være på den grønne gren,2
med omvendt fortegn,3
lokke nogen ud af busken,1
hugge en hæl og klippe en tå,1
ikke være til at styre på en hel tønde land,1
man skal ikke give bagerbørn hvedebrød,3
holde kortene tæt til kroppen,3
have gode kort på hånden,2
"hvad er højest, Rundetårn eller et tordenskrald?",0
finde melodien,0
have nogen el. noget i kikkerten,1
gennemgå med en tættekam,3
fra hestens egen mund,3
en sund sjæl i et sundt legeme,2
hverken se til højre eller venstre,0
bo i en kuffert,3
"to sjæle, én tanke",3
hælde benzin på bålet,0
trække tænderne ud,2
ved kasse ét,0
man skal ikke flyve højere end vingerne kan bære,3
slag på tasken,2
gnide salt i såret,1
logik for burhøns,3
køre på skinner,1
hånd i hanke med,1
helt ind i knoglerne,1
det er ikke studenterhuen der trykker,2
hvile på laurbærrene,2
komme ind fra gaden,3
støde panden mod en mur,0
"når det regner på præsten, drypper det på degnen",2
være livet om at gøre,2
"goddag mand, økseskaft",3
dråben der får bægeret til at flyde over,0
have en høne at plukke med nogen,0
gå i nogens fodspor,2
"den der kommer først til mølle, får først malet",0
komme ind med firetoget,3
ikke kunne se skoven for bare træer,2
sætte ulven til at vogte får,0
"når skidt kommer til ære, ved det ikke hvordan det skal være",2
i mørke er alle katte grå,1
være sulten som en ulv,3
arbejde sin røv i laser,2
ikke få et ben til jorden,1
skrive til skrivebordsskuffen,0
toppen af kransekagen,3
det glatte lag,3
gå i spagat over noget,2
hellere se éns hæl end éns tå,1
fryse til is,2
hvad forstår bønder sig på agurkesalat,0
skæg for sig og snot for sig,1
mennesket lever ikke af brød alene,0
gå bananas,0
penge lugter ikke,3
hive sig selv op ved håret,1
sidde med hænderne i skødet,0
komme ind under huden,0
tabe på gulvet,1
få noget med på vejen,0
slå knuder på sig selv,1
vifte nogen om næsen med noget,2
den hellige grav er vel forvaret,1
heldet følger de tossede,3
tanker er toldfri,0
med hård hånd,1
være et hestehoved foran,0
nogens mund er lukket med syv segl,0
satse alt på ét kort,2
parkere bussen,1
guds ord fra landet,0
feje af bordet,2
blæse nogen en hatfuld,0
have jord under neglene,2
"når nøden er størst, er hjælpen nærmest",1
stikke hånden i en hvepserede,0
få blod på tanden,3
vise nogen vintervejen,0
gå i ét med tapetet,3
nu er gode råd dyre,3
gå som varmt brød,2
se ud som om man er faldet ned fra månen,0
krølle på halen,0
levende lig,3
sætte himmel og hav i bevægelse,3
ikke kunne gøre en flue fortræd,0
tage tyren ved hornene,0
tale nogen efter munden,0
bestemme hvor skabet skal stå,2
godt begyndt er halvt fuldendt,2
have rundsave på albuerne,0
den ene hånd ved ikke hvad den anden gør,0
ikke nå nogen til sokkeholderne,3
hr. og fru Danmark,0
vende hver en sten,0
holde dampen oppe,2
med mand og mus,1
man skal ikke skue hunden på hårene,1
ingen roser uden torne,3
slå hjernen fra,2
sidde løst i sadlen,2
ikke kunne se ud over sin egen næsetip,1
have en kage i ovnen,1
et vink med en vognstang,1
gå til makronerne,1
sådan spiller klaveret ikke,3
trække nogen rundt ved næsen,2
lyve så stærkt som en hest kan rende,2
ikke være tabt bag en vogn,2
æren er det fejreste træ i skoven,3
tage ordet ud af munden på nogen,2
bide til bollen,0
med åben mund og polypper,2
glansen går af Sankt Gertrud,3
den sne der faldt i fjor,0
lægge hænderne på kogepladen,1
puste i nakken,0
have nogen i sin hule hånd,0
trække noget ned over hovedet på nogen,3
have en skrue løs,0
sætte alle sejl til,0
hår på brystet,0
sætte hælene i,1
gøre kort proces,2
så er det bal forbi,3
dreje 180 grader,3
høre en lille fugl synge om noget,1
ikke have noget liv,0
i en snæver vending,0
overlade tøjlerne til nogen,0
vende sig i sin grav,3
lediggang er roden til alt ondt,1
skud fra hoften,0
stå på god fod med nogen,3
vende den anden kind til,1
skrive noget på nogens konto,2
sno nogen om sin lillefinger,2
sætte det lange ben foran,0
ryge fredspibe,2
stiv time,1
havkat i hyttefadet,0
lade fem og syv være lige,3
dummere end politiet tillader,1
sætte en ny plade på grammofonen,2
tage noget på sin kappe,1
kaste et redningsbælte ud til nogen,0
have ti tommelfingre,2
sætte lus i skindpelsen,2
