talemaade_udtryk,predicted_label,true_label,Discrepancy
kæmpe mod vindmøller,1,1,
have spidse albuer,0,2,DISCREPANCY
kaste med mudder,2,2,
for fulde gardiner,1,3,DISCREPANCY
religion er opium for folket,2,2,
én fugl i hånden er bedre end ti på taget,3,3,
med arme og ben,2,3,DISCREPANCY
have ryggen mod muren,0,0,
have alle trumfer på hånden,2,3,DISCREPANCY
det er en dårlig fugl der skider i sin egen rede,1,1,
med lodder og trisser,0,3,DISCREPANCY
man kan ikke klippe håret af en skaldet,0,2,DISCREPANCY
flyde med mælk og honning,0,0,
kigge for dybt i flasken,3,1,DISCREPANCY
stå på gloende pæle,3,0,DISCREPANCY
belåne til op over skorstenen,2,2,
der går tretten på dusinet af noget,3,3,
på sine grædende knæ,3,1,DISCREPANCY
køre med klatten,0,1,DISCREPANCY
græsset er altid grønnere i naboens have,0,0,
behandle nogen som et råddent æg,1,1,
kigge nogen i kortene,2,2,
være i ilden,3,3,
have brød i ovnen,2,2,
den åbne dørs politik,1,0,DISCREPANCY
i den kolde sne,3,2,DISCREPANCY
og så er den potte ude,0,0,
man kan ikke lære en gammel hund nye kunster,2,2,
ikke kunne huske fra næse til mund,2,2,
et ord er et ord,1,1,
kende sine lus på travet,3,3,
lægge sin klamme hånd på noget,3,3,
tampen brænder,0,0,
holde på den forkerte hest,2,2,
en streg i luften,2,1,DISCREPANCY
bide i græsset,0,0,
gammel kærlighed ruster ikke,3,3,
gå til de evige jagtmarker,1,1,
komme på slagtebænken,3,3,
være solgt til stanglakrids,1,1,
eneste hane i kurven,0,0,
"koste blod, sved og tårer",1,1,
rive nogen noget i næsen,1,3,DISCREPANCY
"når solen går ned i en sæk, står den op i en bæk",2,1,DISCREPANCY
noget er ikke det papir værd det er skrevet på,3,3,
få en på frakken,2,2,
tale samme sprog,3,0,DISCREPANCY
spille på hele klaviaturet,1,1,
hvem har tisset på din sukkermad,2,2,
have det som blommen i et æg,2,2,
stå med det ene ben i graven,3,3,
munden står ikke stille på nogen,1,3,DISCREPANCY
lægge et godt ord ind for nogen,1,1,
gøre rent bord,1,2,DISCREPANCY
der er ingen smalle steder,2,2,
gå på akkord,2,2,
være vaccineret med en grammofonstift,2,2,
dansen om guldkalven,1,1,
der falder en sten fra éns hjerte,1,1,
gå ud som et lys,0,2,DISCREPANCY
krybe langs panelerne,1,1,
tabe både næse og mund,0,2,DISCREPANCY
ligge lige til højrebenet,3,3,
gaven der bliver ved med at give,0,0,
tage pungen frem,0,2,DISCREPANCY
træde i karakter,0,0,
"villa, Volvo og vovhund",1,1,
kæden er hoppet af,3,3,
døden skal have en årsag,2,2,
der ryger en finke af panden,1,1,
have fingeren på pulsen,0,0,
få enden på komedie,3,1,DISCREPANCY
skriften på væggen,3,3,
fiske i rørte vande,2,2,
bide sig fast,3,1,DISCREPANCY
slå to fluer med ét smæk,2,2,
stå malet i ansigtet på nogen,2,3,DISCREPANCY
noget kan blive både en dreng og en pige,2,2,
vride bananen,3,2,DISCREPANCY
ikke lægge fingrene imellem,3,3,
åbne sit hjerte,1,1,
gå rundt med noget i maven,0,0,
helt ude i skoven,1,2,DISCREPANCY
klæder skaber folk,0,2,DISCREPANCY
op ad bakke,2,1,DISCREPANCY
tage hatten af for,3,3,
Lars Tyndskids mark,2,0,DISCREPANCY
"går den, så går den",0,0,
"højt at flyve, dybt at falde",2,2,
gøre sine hoser grønne,2,2,
gassen går af ballonen,0,0,
køre kanonerne i stilling,3,3,
en pose blandede bolsjer,2,2,
der må være en blonde,0,2,DISCREPANCY
gå op og ned som kong Volmers røv,2,2,
have det hele i munden,0,2,DISCREPANCY
"skomager, bliv ved din læst",3,3,
væggene har ører,1,1,
vende tingene på hovedet,0,0,
ville give sin højre arm for noget,2,2,
brænde sit lys i begge ender,3,3,
vække den slumrende løve,1,0,DISCREPANCY
kæmpe mod vejrmøller,3,3,
høre en knappenål falde til jorden,1,1,
strø sand på,3,1,DISCREPANCY
nogens eget kød og blod,3,0,DISCREPANCY
de ti bud,3,3,
vende på en tallerken,0,1,DISCREPANCY
være tredje hjul på vognen,3,3,
være på tynd is,2,2,
kunne mere end sit fadervor,0,0,
få noget på halsen,3,3,
stikke piben ind,1,1,
grave et par spadestik dybere,0,0,
komme gennem kødhakkeren,2,2,
man skal ikke sælge skindet før bjørnen er skudt,1,1,
"hvis man kan være en karl om natten, kan man også være en karl om dagen",2,2,
så du røgen,1,1,
ikke tro nogen over en dørtærskel,2,2,
vide hvordan kagen skal skæres,1,1,
"hvor der er hjerterum, er der husrum",2,3,DISCREPANCY
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,2,2,
slå fast med syvtommersøm,2,2,
skrive sig noget bag øret,1,1,
"den der ager med stude, kommer også frem",0,0,
sætte nogens pis i kog,1,1,
dele sol og vind lige,1,1,
fyre godt op under kedlerne,0,0,
målet helliger midlet,1,3,DISCREPANCY
være femte hjul på vognen,0,0,
være helt ude i tovene,3,3,
der er ugler i mosen,1,1,
falde på et tørt sted,2,2,
kysten er klar,3,3,
der gror ikke mos på en rullesten,0,1,DISCREPANCY
ind til benet,3,1,DISCREPANCY
ligeud ad landevejen,2,3,DISCREPANCY
skruen uden ende,1,1,
der går inflation i noget,0,3,DISCREPANCY
forsvarsparaderne er oppe,0,0,
have store tanker om,0,1,DISCREPANCY
med pistolen for brystet,1,1,
få en spand koldt vand i hovedet,3,3,
splitte mine bramsejl,0,0,
nye koste fejer bedst,2,0,DISCREPANCY
der skal to til tango,2,2,
store ord og fedt flæsk,2,3,DISCREPANCY
tilbage til rødderne,0,0,
lyse i kuld og køn,2,0,DISCREPANCY
spille kong Gulerod,0,3,DISCREPANCY
lægge billet ind på noget,2,2,
fra asken og i ilden,0,0,
"har man sagt A, må man også sige B",0,3,DISCREPANCY
"skønne, spildte kræfter",2,2,
ål i strømperne,3,0,DISCREPANCY
ligge med næsen i vejret,2,3,DISCREPANCY
have knive i ærmerne,2,2,
give bolden op,1,1,
man kan stille uret efter ham,2,3,DISCREPANCY
vaske sine hænder,2,2,
få fingrene i fedtefadet,1,1,
til punkt og prikke,2,2,
det løber nogen koldt ned ad ryggen,0,0,
alle gode gange tre,0,0,
læsse noget over på nogen,2,2,
bide nogen i haserne,3,3,
dagens mand i skysovs,3,1,DISCREPANCY
det er her det sner,1,1,
tungen på vægtskålen,1,1,
smage sin egen medicin,0,3,DISCREPANCY
sætte i et dårligt lys,1,1,
tage hul på noget,1,1,
køre af sporet,0,0,
rene ord for pengene,1,3,DISCREPANCY
is i maven,2,3,DISCREPANCY
trække noget op af hatten,2,2,
"hvad man ikke ved, har man ikke ondt af",2,2,
ikke lade solen gå ned over sin vrede,1,3,DISCREPANCY
ikke den skarpeste kniv i skuffen,2,2,
skyde sig selv i foden,2,2,
våd som en druknet mus,3,3,
ikke større end tobak for en skilling,2,0,DISCREPANCY
rage kastanjerne ud af ilden,0,0,
have kniven på struben,1,2,DISCREPANCY
født med en guldske i munden,3,3,
det må briste eller bære,3,3,
stikke spaden i jorden,0,0,
stå med håret ned ad nakken,0,3,DISCREPANCY
uden for lands lov og ret,0,1,DISCREPANCY
ligge og lure i vandskorpen,3,0,DISCREPANCY
den ene tjeneste er den anden værd,1,2,DISCREPANCY
gå hele vejen,3,3,
lige så godt springe som krybe i det,0,1,DISCREPANCY
ikke fugls føde,0,3,DISCREPANCY
have penge på kistebunden,2,2,
trykke på pauseknappen,3,3,
bidt af en gal skuespiller,0,0,
være på benene,2,2,
det kan du tage gift på,1,1,
få luft under vingerne,1,1,
grave grøfter,0,1,DISCREPANCY
ramme hovedet på sømmet,3,3,
træde af på naturens vegne,2,2,
få noget ud af systemet,0,0,
"ude af øje, ude af sind",2,3,DISCREPANCY
binde på hænder og fødder,0,0,
vove det ene øje,0,0,
der bliver ingen bukser ud af det skind,3,3,
for lidt og for meget fordærver alting,0,0,
"ét spøg, et andet alvor",3,0,DISCREPANCY
ikke ville røre noget med en ildtang,1,1,
en pæl i kødet,1,1,
sætte skibe i søen,3,1,DISCREPANCY
få lange arme,2,3,DISCREPANCY
elefanten i rummet,2,2,
det stille vand har den dybe grund,2,2,
føre nogen bag lyset,3,3,
man skal høre meget før ørerne falder af,1,2,DISCREPANCY
lytte på vandrørene,2,2,
købe katten i sækken,2,2,
tomme tønder buldrer mest,0,1,DISCREPANCY
med skindet på næsen,0,3,DISCREPANCY
gå op i en spids,0,2,DISCREPANCY
der er løbet meget vand gennem åen siden ..,3,0,DISCREPANCY
slå til plukfisk,2,2,
varme nogens ører,0,3,DISCREPANCY
få kærligheden at føle,1,3,DISCREPANCY
"hvor der handles, der spildes",3,3,
ben i næsen,0,0,
et plaster på såret,2,2,
små gryder har også ører,1,1,
asfaltere mens man kører,2,2,
være karl for sin hat,0,3,DISCREPANCY
som en brækket arm,3,1,DISCREPANCY
have et øje på hver finger,0,0,
"hvad hjertet er fuldt af, løber munden over med",1,1,
koste spidsen af en jetjager,1,3,DISCREPANCY
man skal rejse sig ved det træ hvor man er faldet,1,1,
tabe småkagerne,0,0,
skille fårene fra bukkene,3,3,
være på den grønne gren,2,2,
med omvendt fortegn,1,3,DISCREPANCY
lokke nogen ud af busken,1,1,
hugge en hæl og klippe en tå,1,1,
ikke være til at styre på en hel tønde land,3,1,DISCREPANCY
man skal ikke give bagerbørn hvedebrød,3,3,
holde kortene tæt til kroppen,3,3,
have gode kort på hånden,2,2,
"hvad er højest, Rundetårn eller et tordenskrald?",0,0,
finde melodien,2,2,
have nogen el. noget i kikkerten,1,1,
gennemgå med en tættekam,3,3,
fra hestens egen mund,3,3,
en sund sjæl i et sundt legeme,2,2,
hverken se til højre eller venstre,0,0,
"to sjæle, én tanke",3,3,
hælde benzin på bålet,0,0,
trække tænderne ud,2,1,DISCREPANCY
ved kasse ét,2,0,DISCREPANCY
man skal ikke flyve højere end vingerne kan bære,3,3,
slag på tasken,2,3,DISCREPANCY
gnide salt i såret,1,1,
logik for burhøns,0,3,DISCREPANCY
køre på skinner,1,1,
hånd i hanke med,2,1,DISCREPANCY
helt ind i knoglerne,1,1,
det er ikke studenterhuen der trykker,0,2,DISCREPANCY
hvile på laurbærrene,2,2,
komme ind fra gaden,2,2,
støde panden mod en mur,0,0,
"når det regner på præsten, drypper det på degnen",0,2,DISCREPANCY
være livet om at gøre,2,2,
"goddag mand, økseskaft",3,3,
dråben der får bægeret til at flyde over,0,0,
have en høne at plukke med nogen,0,0,
gå i nogens fodspor,2,2,
"den der kommer først til mølle, får først malet",0,0,
komme ind med firetoget,3,3,
ikke kunne se skoven for bare træer,2,2,
sætte ulven til at vogte får,0,0,
"når skidt kommer til ære, ved det ikke hvordan det skal være",3,2,DISCREPANCY
i mørke er alle katte grå,3,1,DISCREPANCY
være sulten som en ulv,1,3,DISCREPANCY
arbejde sin røv i laser,2,2,
ikke få et ben til jorden,1,1,
skrive til skrivebordsskuffen,0,0,
toppen af kransekagen,2,3,DISCREPANCY
det glatte lag,0,3,DISCREPANCY
gå i spagat over noget,2,2,
hellere se éns hæl end éns tå,1,1,
fryse til is,2,2,
hvad forstår bønder sig på agurkesalat,0,0,
skæg for sig og snot for sig,1,1,
mennesket lever ikke af brød alene,0,0,
gå bananas,0,0,
penge lugter ikke,0,3,DISCREPANCY
hive sig selv op ved håret,1,1,
sidde med hænderne i skødet,0,0,
komme ind under huden,0,0,
tabe på gulvet,1,1,
få noget med på vejen,3,0,DISCREPANCY
slå knuder på sig selv,1,1,
vifte nogen om næsen med noget,2,2,
den hellige grav er vel forvaret,2,1,DISCREPANCY
heldet følger de tossede,2,3,DISCREPANCY
tanker er toldfri,0,2,DISCREPANCY
med hård hånd,1,1,
være et hestehoved foran,0,0,
nogens mund er lukket med syv segl,0,0,
satse alt på ét kort,2,2,
parkere bussen,1,1,
guds ord fra landet,3,2,DISCREPANCY
feje af bordet,2,2,
blæse nogen en hatfuld,0,0,
have jord under neglene,3,2,DISCREPANCY
"når nøden er størst, er hjælpen nærmest",1,1,
stikke hånden i en hvepserede,0,0,
få blod på tanden,3,3,
vise nogen vintervejen,0,2,DISCREPANCY
gå i ét med tapetet,3,3,
nu er gode råd dyre,3,3,
gå som varmt brød,2,2,
se ud som om man er faldet ned fra månen,0,0,
krølle på halen,0,0,
levende lig,1,3,DISCREPANCY
sætte himmel og hav i bevægelse,2,3,DISCREPANCY
ikke kunne gøre en flue fortræd,0,0,
tage tyren ved hornene,0,0,
tale nogen efter munden,0,0,
bestemme hvor skabet skal stå,2,2,
godt begyndt er halvt fuldendt,2,2,
have rundsave på albuerne,0,1,DISCREPANCY
den ene hånd ved ikke hvad den anden gør,0,0,
ikke nå nogen til sokkeholderne,1,3,DISCREPANCY
hr. og fru Danmark,0,0,
vende hver en sten,0,0,
holde dampen oppe,2,2,
med mand og mus,1,3,DISCREPANCY
man skal ikke skue hunden på hårene,1,1,
ingen roser uden torne,3,3,
slå hjernen fra,2,2,
sidde løst i sadlen,2,2,
ikke kunne se ud over sin egen næsetip,3,1,DISCREPANCY
have en kage i ovnen,2,1,DISCREPANCY
et vink med en vognstang,1,1,
gå til makronerne,1,1,
sådan spiller klaveret ikke,3,3,
trække nogen rundt ved næsen,2,2,
lyve så stærkt som en hest kan rende,2,3,DISCREPANCY
ikke være tabt bag en vogn,1,2,DISCREPANCY
æren er det fejreste træ i skoven,3,3,
tage ordet ud af munden på nogen,2,2,
bide til bollen,0,0,
med åben mund og polypper,0,2,DISCREPANCY
glansen går af Sankt Gertrud,3,3,
den sne der faldt i fjor,1,0,DISCREPANCY
lægge hænderne på kogepladen,1,1,
puste i nakken,1,0,DISCREPANCY
have nogen i sin hule hånd,0,0,
trække noget ned over hovedet på nogen,2,3,DISCREPANCY
have en skrue løs,0,0,
sætte alle sejl til,0,0,
hår på brystet,0,0,
sætte hælene i,1,1,
gøre kort proces,2,2,
så er det bal forbi,3,3,
dreje 180 grader,2,3,DISCREPANCY
høre en lille fugl synge om noget,0,1,DISCREPANCY
ikke have noget liv,2,2,
i en snæver vending,0,0,
overlade tøjlerne til nogen,0,0,
vende sig i sin grav,0,3,DISCREPANCY
lediggang er roden til alt ondt,1,1,
skud fra hoften,0,0,
stå på god fod med nogen,3,3,
vende den anden kind til,1,1,
skrive noget på nogens konto,2,2,
sno nogen om sin lillefinger,2,2,
sætte det lange ben foran,2,0,DISCREPANCY
ryge fredspibe,3,2,DISCREPANCY
stiv time,1,1,
havkat i hyttefadet,0,0,
lade fem og syv være lige,0,3,DISCREPANCY
dummere end politiet tillader,1,1,
sætte en ny plade på grammofonen,3,2,DISCREPANCY
tage noget på sin kappe,1,1,
kaste et redningsbælte ud til nogen,0,0,
have ti tommelfingre,2,2,
sætte lus i skindpelsen,2,2,
tabe hovedet,3,3,
leve på en sten,0,3,DISCREPANCY
"livet er kort, kunsten er lang",3,2,DISCREPANCY
med bred pensel,3,2,DISCREPANCY
den blå luft,2,1,DISCREPANCY
dreje kniven rundt i såret,2,2,
drive nogen i armene på nogen,3,3,
hyppe sine egne kartofler,2,3,DISCREPANCY
smede mens jernet er varmt,3,3,
hurtig i vendingen,1,1,
få fingeren ud,1,1,
ikke kende nogen landegrænser,0,0,
tjene ind på gyngerne hvad man har mistet på karrusellen,1,1,
stå med hatten i hånden,1,1,
græde over spildt mælk,0,0,
historiens vingesus,1,1,
hellere lille og vågen end stor og doven,3,1,DISCREPANCY
langt mellem snapsene,0,0,
gammel i gårde,0,0,
ligne udskidt æblegrød,3,2,DISCREPANCY
med hovedet under armen,3,3,
trække store veksler på nogen,0,0,
ikke lutter lagkage,1,3,DISCREPANCY
føle sig hjemme,2,1,DISCREPANCY
sætte ræven til at vogte gæs,0,0,
frem og tilbage er lige langt,1,3,DISCREPANCY
mange bække små gør en stor å,1,1,
gå op i sømmene,1,0,DISCREPANCY
glat som en ål,1,2,DISCREPANCY
falde nogen for brystet,1,2,DISCREPANCY
mele sin egen kage,0,2,DISCREPANCY
holde nogen til ilden,0,0,
gå forkert i byen,1,0,DISCREPANCY
det er ikke raketvidenskab,1,1,
kaste nogen for løverne,2,2,
spænde ben,2,2,
ikke ane hvilket ben man skal stå på,1,1,
slå hånden af nogen,1,1,
rande under øjnene,0,0,
hellere ville brække en arm på langs end ..,1,3,DISCREPANCY
køre sit eget løb,3,3,
skide grønne grise,2,2,
åbne for sluserne,1,1,
"operationen lykkedes, men patienten døde",3,1,DISCREPANCY
efter alle kunstens regler,1,1,
holde nogen på pinebænken,1,1,
ude på dybt vand,0,0,
det skal du længere ud på landet med,1,2,DISCREPANCY
sætte kroner og øre på noget,0,0,
ligeved og næsten slår ingen mand af hesten,1,1,
underskrive sin egen dødsdom,0,2,DISCREPANCY
have et horn i siden på,2,1,DISCREPANCY
have flossede kanter,2,2,
komme ud af fjerene,2,2,
få svesken på disken,0,3,DISCREPANCY
tone rent flag,1,2,DISCREPANCY
drikke nogen under bordet,2,2,
smage som at række tungen ud ad vinduet,2,3,DISCREPANCY
sætte kikkerten for det blinde øje,2,2,
vippe af sadlen,1,1,
riste over en sagte ild,3,1,DISCREPANCY
kunne tælles på én hånd,0,0,
sælge sand i Sahara,2,2,
lægge kortene på bordet,2,2,
stikke hovedet i busken,0,0,
være nogens forlængede arm,3,3,
en streg i regningen,2,2,
ikke født i går,0,0,
hænge ved nogens læber,2,2,
surt løg,1,1,
det rager mig en fjer,2,2,
sætte sig på den høje hest,2,2,
tage noget tungt,0,1,DISCREPANCY
koste en bondegård,1,1,
løvens gab,2,3,DISCREPANCY
nære en slange ved sin barm,2,3,DISCREPANCY
spille med skjulte kort,1,1,
hverken vådt eller tørt,1,1,
naturens muntre søn,1,1,
en tynd kop te,0,0,
jeg vil æde min hat på ..,1,2,DISCREPANCY
én gang skal jo være den første,0,0,
trække en kanin op af hatten,3,3,
vide hvordan landet ligger,0,0,
ingen kender dagen før solen går ned,1,1,
ikke vide hvor man skal ende og begynde,2,1,DISCREPANCY
lægge ansigtet i de rette folder,2,2,
i sit ansigts sved,2,1,DISCREPANCY
skære nogen i hjertet,2,2,
en gave fra himlen,3,1,DISCREPANCY
klæde sig i sæk og aske,0,0,
bevæbnet til tænderne,1,1,
have mange bolde i luften,2,2,
løbe åbne døre ind,0,1,DISCREPANCY
kvæle i fødslen,1,1,
de tusind søers land,1,3,DISCREPANCY
slå nogen oven i hovedet med noget,2,3,DISCREPANCY
sommerfuglestøv på vingerne,2,2,
nogen vender bøtten,3,3,
være med på noderne,0,0,
skille klinten fra hveden,1,1,
æblet falder ikke langt fra stammen,1,1,
tale lige ud af posen,0,0,
slå hovedet på sømmet,0,0,
der falder brænde ned,3,1,DISCREPANCY
rasle med sablen,1,3,DISCREPANCY
som en åben bog,3,1,DISCREPANCY
Rom blev ikke bygget på en dag,2,2,
fange nogen på det forkerte ben,2,2,
bide sig selv i halen,2,2,
gå på krum arm,2,1,DISCREPANCY
jorden brænder under nogen,3,3,
holde gryden i kog,2,2,
spille med åbne kort,1,1,
kaste perler for svin,3,3,
skyde over målet,2,0,DISCREPANCY
der er ikke nogen hjemme,3,2,DISCREPANCY
holde snuden fra noget,2,2,
verdens tag,2,2,
gammel vin på nye flasker,3,3,
til ingen verdens nytte,2,2,
mosekonen brygger,2,1,DISCREPANCY
alle veje fører til Rom,3,3,
helt nede i kælderen,0,0,
der kom en mand med en slæde i vejen,1,3,DISCREPANCY
give faklen videre,2,2,
ved sine fulde fem,1,2,DISCREPANCY
give den en skalle,3,2,DISCREPANCY
ikke give ved dørene,2,1,DISCREPANCY
kunne ligge på et meget lille sted,1,2,DISCREPANCY
en orm gnaver,3,3,
bide skeer med,0,3,DISCREPANCY
kært barn har mange navne,0,0,
skære ind til benet,3,0,DISCREPANCY
sætte sin hat som man vil,3,3,
være stor i munden,0,0,
feje for sin egen dør,0,0,
skulle bæres ud med fødderne først,3,3,
en kærlig hånd,1,0,DISCREPANCY
rive sig i håret,3,3,
hverken fugl eller fisk,2,2,
kende noget som sin egen bukselomme,2,2,
der er ikke noget at rafle om,3,3,
lade falde hvad ikke kan stå,3,3,
ikke lige være nogens nummer,0,0,
ikke kunne stikke en pind i en lort uden at ødelægge begge dele,3,1,DISCREPANCY
blive taget med fingrene i kagedåsen,1,1,
komme fra et hjem med klaver,0,0,
rydde noget af vejen,2,2,
stikke hovederne sammen,1,2,DISCREPANCY
have gelé i knæene,1,1,
have et ben i hver lejr,3,3,
være en flue på væggen,2,2,
krumme et hår på nogens hoved,3,3,
gå på med krum hals,0,0,
en bid af kagen,2,2,
der er mere mellem himmel og jord,1,1,
det tager en krig,1,1,
det er ikke mit bord,0,0,
ligne noget katten har slæbt ind,0,2,DISCREPANCY
stikke noget under stolen,3,3,
være godt skåret for tungebåndet,2,2,
have fået det forkerte ben ud af sengen,2,2,
en strid om kejserens skæg,3,3,
i den bedste af alle verdener,2,2,
koge suppe på noget,0,1,DISCREPANCY
bringe frem i lyset,3,3,
ballonen revner,3,3,
bagsiden af medaljen,1,1,
have benzin i blodet,2,2,
danse på vulkaner,2,2,
stoppe mens legen er god,1,1,
det haster ikke mere end det jager,2,2,
til sidste blodsdråbe,1,1,
vide hvad klokken er,1,0,DISCREPANCY
have en ræv bag øret,0,0,
have ild i enden,0,1,DISCREPANCY
"ikke alt der glimter, er guld",1,3,DISCREPANCY
en møllesten om halsen på nogen,3,3,
give sorteper videre,3,2,DISCREPANCY
have rent mel i posen,2,1,DISCREPANCY
få så hatten passer,2,2,
råbe vagt i gevær,3,3,
bide i det sure æble,0,0,
koge suppe på en pølsepind,0,1,DISCREPANCY
være på trapperne,2,2,
så slutter festen,2,1,DISCREPANCY
hænge i bremsen,1,1,
stikke næsen i sky,0,1,DISCREPANCY
have en aktie i,2,3,DISCREPANCY
træde op på den store klinge,0,3,DISCREPANCY
apostlenes heste,0,3,DISCREPANCY
sejle på varmen,0,0,
spille fransk klovn,1,1,
være som snydt ud af næsen på nogen,0,0,
en fjer i hatten,1,1,
gå nogen nærmere på klingen,3,3,
luften går af ballonen,3,3,
en ulykke kommer sjældent alene,3,3,
de bredeste skuldre skal bære de tungeste byrder,1,0,DISCREPANCY
en køn plante,1,0,DISCREPANCY
slibe kanterne af nogen,0,0,
så let som at klø sig selv i nakken,1,1,
have noget hængende over hovedet,0,0,
det er for sent at kaste brønden til når barnet er druknet,1,1,
alt lykkes i en gasovn,1,1,
"når man taler om solen, så skinner den",0,1,DISCREPANCY
klappe hesten,0,0,
der falder skæl fra ens øjne,1,1,
til at komme i papirmøllen,1,3,DISCREPANCY
I må kalde mig Mads hvis ..,0,2,DISCREPANCY
det pulveriserende liv,2,2,
lugten i bageriet,3,3,
brændt barn skyr ilden,2,2,
klædt af til skindet,2,0,DISCREPANCY
have rene hænder,0,0,
have snuden i sporet,3,3,
"når krybben er tom, bides hestene",2,2,
bryde isen,2,3,DISCREPANCY
stærk tobak,0,1,DISCREPANCY
hovmod står for fald,2,0,DISCREPANCY
tage noget i stiv arm,1,3,DISCREPANCY
få en appelsin i turbanen,2,2,
sagen er bøf,2,2,
grave sin egen grav,2,2,
heldig kartoffel,1,1,
have bly i røven,2,1,DISCREPANCY
som at slå vand på en gås,2,2,
læse noget som Fanden læser Bibelen,1,2,DISCREPANCY
skumme fløden,2,1,DISCREPANCY
den sorte klap går ned,3,2,DISCREPANCY
slå op i banen,0,2,DISCREPANCY
sidste skud på stammen,3,3,
tage benene på nakken,3,2,DISCREPANCY
rydde nogen af vejen,1,0,DISCREPANCY
kunne høre græsset gro,3,1,DISCREPANCY
ryste som et espeløv,1,1,
vandene skilles,2,0,DISCREPANCY
gå uden om noget som katten om den varme grød,0,1,DISCREPANCY
føre til torvs,3,1,DISCREPANCY
stikke næsen indenfor,3,3,
tung at danse med,0,0,
skræve mere end bukserne kan holde,2,2,
