talemaade_udtryk,predicted_label,true_label,Discrepancy
man kan ikke klippe håret af en skaldet,2,2,
flyde med mælk og honning,0,0,
kigge for dybt i flasken,1,1,
stå på gloende pæle,0,0,
belåne til op over skorstenen,2,2,
der går tretten på dusinet af noget,3,3,
på sine grædende knæ,1,1,
køre med klatten,0,1,DISCREPANCY
græsset er altid grønnere i naboens have,0,0,
behandle nogen som et råddent æg,1,1,
kigge nogen i kortene,2,2,
være i ilden,3,3,
have brød i ovnen,2,2,
den åbne dørs politik,0,0,
i den kolde sne,3,2,DISCREPANCY
og så er den potte ude,0,0,
man kan ikke lære en gammel hund nye kunster,2,2,
ikke kunne huske fra næse til mund,2,2,
et ord er et ord,1,1,
kende sine lus på travet,3,3,
lægge sin klamme hånd på noget,3,3,
tampen brænder,2,0,DISCREPANCY
holde på den forkerte hest,2,2,
en streg i luften,0,1,DISCREPANCY
bide i græsset,0,0,
gammel kærlighed ruster ikke,3,3,
gå til de evige jagtmarker,1,1,
komme på slagtebænken,3,3,
være solgt til stanglakrids,1,1,
eneste hane i kurven,0,0,
"koste blod, sved og tårer",1,1,
rive nogen noget i næsen,3,3,
"når solen går ned i en sæk, står den op i en bæk",3,1,DISCREPANCY
noget er ikke det papir værd det er skrevet på,3,3,
få en på frakken,2,2,
tale samme sprog,0,0,
spille på hele klaviaturet,1,1,
hvem har tisset på din sukkermad,2,2,
have det som blommen i et æg,2,2,
stå med det ene ben i graven,3,3,
munden står ikke stille på nogen,3,3,
lægge et godt ord ind for nogen,1,1,
gøre rent bord,2,2,
der er ingen smalle steder,2,2,
gå på akkord,2,2,
være vaccineret med en grammofonstift,2,2,
dansen om guldkalven,1,1,
der falder en sten fra éns hjerte,1,1,
gå ud som et lys,2,2,
krybe langs panelerne,1,1,
tabe både næse og mund,2,2,
ligge lige til højrebenet,3,3,
gaven der bliver ved med at give,0,0,
tage pungen frem,2,2,
træde i karakter,0,0,
"villa, Volvo og vovhund",1,1,
kæden er hoppet af,3,3,
døden skal have en årsag,2,2,
der ryger en finke af panden,1,1,
have fingeren på pulsen,0,0,
få enden på komedie,1,1,
skriften på væggen,3,3,
fiske i rørte vande,2,2,
bide sig fast,1,1,
slå to fluer med ét smæk,2,2,
stå malet i ansigtet på nogen,3,3,
noget kan blive både en dreng og en pige,2,2,
vride bananen,1,2,DISCREPANCY
ikke lægge fingrene imellem,3,3,
åbne sit hjerte,1,1,
gå rundt med noget i maven,3,0,DISCREPANCY
helt ude i skoven,2,2,
klæder skaber folk,2,2,
op ad bakke,1,1,
tage hatten af for,3,3,
Lars Tyndskids mark,0,0,
"går den, så går den",0,0,
"højt at flyve, dybt at falde",2,2,
gøre sine hoser grønne,2,2,
gassen går af ballonen,0,0,
køre kanonerne i stilling,3,3,
en pose blandede bolsjer,2,2,
der må være en blonde,1,2,DISCREPANCY
gå op og ned som kong Volmers røv,1,2,DISCREPANCY
have det hele i munden,2,2,
"skomager, bliv ved din læst",3,3,
væggene har ører,1,1,
vende tingene på hovedet,0,0,
ville give sin højre arm for noget,2,2,
brænde sit lys i begge ender,3,3,
vække den slumrende løve,0,0,
kæmpe mod vejrmøller,3,3,
høre en knappenål falde til jorden,1,1,
strø sand på,1,1,
nogens eget kød og blod,0,0,
de ti bud,3,3,
vende på en tallerken,1,1,
være tredje hjul på vognen,3,3,
være på tynd is,2,2,
kunne mere end sit fadervor,0,0,
få noget på halsen,3,3,
stikke piben ind,1,1,
grave et par spadestik dybere,0,0,
komme gennem kødhakkeren,2,2,
man skal ikke sælge skindet før bjørnen er skudt,1,1,
"hvis man kan være en karl om natten, kan man også være en karl om dagen",2,2,
så du røgen,1,1,
ikke tro nogen over en dørtærskel,2,2,
vide hvordan kagen skal skæres,1,1,
"hvor der er hjerterum, er der husrum",3,3,
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,2,2,
slå fast med syvtommersøm,2,2,
skrive sig noget bag øret,1,1,
"den der ager med stude, kommer også frem",0,0,
sætte nogens pis i kog,1,1,
dele sol og vind lige,1,1,
fyre godt op under kedlerne,0,0,
målet helliger midlet,3,3,
være femte hjul på vognen,0,0,
være helt ude i tovene,3,3,
der er ugler i mosen,1,1,
falde på et tørt sted,2,2,
kysten er klar,3,3,
der gror ikke mos på en rullesten,0,1,DISCREPANCY
ind til benet,1,1,
ligeud ad landevejen,3,3,
skruen uden ende,1,1,
der går inflation i noget,3,3,
forsvarsparaderne er oppe,0,0,
have store tanker om,0,1,DISCREPANCY
med pistolen for brystet,1,1,
få en spand koldt vand i hovedet,3,3,
splitte mine bramsejl,0,0,
nye koste fejer bedst,0,0,
der skal to til tango,2,2,
store ord og fedt flæsk,3,3,
tilbage til rødderne,0,0,
lyse i kuld og køn,2,0,DISCREPANCY
spille kong Gulerod,0,3,DISCREPANCY
lægge billet ind på noget,2,2,
fra asken og i ilden,0,0,
"har man sagt A, må man også sige B",3,3,
"skønne, spildte kræfter",2,2,
ål i strømperne,2,0,DISCREPANCY
ligge med næsen i vejret,0,3,DISCREPANCY
have knive i ærmerne,2,2,
give bolden op,1,1,
man kan stille uret efter ham,3,3,
vaske sine hænder,2,2,
få fingrene i fedtefadet,1,1,
til punkt og prikke,2,2,
det løber nogen koldt ned ad ryggen,0,0,
alle gode gange tre,0,0,
læsse noget over på nogen,2,2,
bide nogen i haserne,3,3,
dagens mand i skysovs,1,1,
det er her det sner,1,1,
tungen på vægtskålen,1,1,
smage sin egen medicin,3,3,
sætte i et dårligt lys,1,1,
tage hul på noget,1,1,
køre af sporet,0,0,
rene ord for pengene,1,3,DISCREPANCY
is i maven,2,3,DISCREPANCY
trække noget op af hatten,2,2,
"hvad man ikke ved, har man ikke ondt af",0,2,DISCREPANCY
ikke lade solen gå ned over sin vrede,0,3,DISCREPANCY
ikke den skarpeste kniv i skuffen,2,2,
skyde sig selv i foden,2,2,
våd som en druknet mus,3,3,
ikke større end tobak for en skilling,0,0,
rage kastanjerne ud af ilden,0,0,
have kniven på struben,2,2,
født med en guldske i munden,3,3,
det må briste eller bære,3,3,
stikke spaden i jorden,0,0,
stå med håret ned ad nakken,2,3,DISCREPANCY
uden for lands lov og ret,2,1,DISCREPANCY
ligge og lure i vandskorpen,0,0,
den ene tjeneste er den anden værd,2,2,
gå hele vejen,3,3,
lige så godt springe som krybe i det,1,1,
ikke fugls føde,3,3,
have penge på kistebunden,2,2,
trykke på pauseknappen,3,3,
bidt af en gal skuespiller,0,0,
være på benene,2,2,
det kan du tage gift på,1,1,
få luft under vingerne,1,1,
grave grøfter,1,1,
ramme hovedet på sømmet,3,3,
træde af på naturens vegne,2,2,
få noget ud af systemet,0,0,
"ude af øje, ude af sind",3,3,
binde på hænder og fødder,0,0,
vove det ene øje,0,0,
der bliver ingen bukser ud af det skind,3,3,
for lidt og for meget fordærver alting,0,0,
"ét spøg, et andet alvor",3,0,DISCREPANCY
ikke ville røre noget med en ildtang,1,1,
en pæl i kødet,1,1,
sætte skibe i søen,1,1,
få lange arme,2,3,DISCREPANCY
elefanten i rummet,2,2,
det stille vand har den dybe grund,2,2,
føre nogen bag lyset,3,3,
man skal høre meget før ørerne falder af,2,2,
lytte på vandrørene,2,2,
købe katten i sækken,2,2,
tomme tønder buldrer mest,1,1,
med skindet på næsen,1,3,DISCREPANCY
gå op i en spids,0,2,DISCREPANCY
der er løbet meget vand gennem åen siden ..,3,0,DISCREPANCY
slå til plukfisk,2,2,
varme nogens ører,0,3,DISCREPANCY
få kærligheden at føle,3,3,
"hvor der handles, der spildes",3,3,
ben i næsen,0,0,
et plaster på såret,2,2,
små gryder har også ører,1,1,
asfaltere mens man kører,2,2,
være karl for sin hat,3,3,
som en brækket arm,1,1,
have et øje på hver finger,0,0,
"hvad hjertet er fuldt af, løber munden over med",1,1,
koste spidsen af en jetjager,3,3,
man skal rejse sig ved det træ hvor man er faldet,1,1,
tabe småkagerne,0,0,
skille fårene fra bukkene,3,3,
være på den grønne gren,2,2,
med omvendt fortegn,3,3,
lokke nogen ud af busken,1,1,
hugge en hæl og klippe en tå,1,1,
ikke være til at styre på en hel tønde land,1,1,
man skal ikke give bagerbørn hvedebrød,3,3,
holde kortene tæt til kroppen,3,3,
have gode kort på hånden,2,2,
"hvad er højest, Rundetårn eller et tordenskrald?",0,0,
finde melodien,2,2,
have nogen el. noget i kikkerten,1,1,
gennemgå med en tættekam,3,3,
fra hestens egen mund,3,3,
en sund sjæl i et sundt legeme,0,2,DISCREPANCY
hverken se til højre eller venstre,0,0,
bo i en kuffert,3,3,
"to sjæle, én tanke",3,3,
hælde benzin på bålet,0,0,
trække tænderne ud,2,1,DISCREPANCY
ved kasse ét,0,0,
man skal ikke flyve højere end vingerne kan bære,3,3,
slag på tasken,3,3,
gnide salt i såret,1,1,
logik for burhøns,3,3,
køre på skinner,1,1,
hånd i hanke med,1,1,
helt ind i knoglerne,1,1,
det er ikke studenterhuen der trykker,1,2,DISCREPANCY
hvile på laurbærrene,2,2,
komme ind fra gaden,2,2,
støde panden mod en mur,0,0,
"når det regner på præsten, drypper det på degnen",0,2,DISCREPANCY
være livet om at gøre,2,2,
"goddag mand, økseskaft",3,3,
dråben der får bægeret til at flyde over,0,0,
have en høne at plukke med nogen,0,0,
gå i nogens fodspor,2,2,
"den der kommer først til mølle, får først malet",0,0,
komme ind med firetoget,2,3,DISCREPANCY
ikke kunne se skoven for bare træer,2,2,
sætte ulven til at vogte får,0,0,
"når skidt kommer til ære, ved det ikke hvordan det skal være",2,2,
i mørke er alle katte grå,1,1,
være sulten som en ulv,3,3,
arbejde sin røv i laser,2,2,
ikke få et ben til jorden,1,1,
skrive til skrivebordsskuffen,0,0,
toppen af kransekagen,3,3,
det glatte lag,3,3,
gå i spagat over noget,1,2,DISCREPANCY
hellere se éns hæl end éns tå,1,1,
fryse til is,2,2,
hvad forstår bønder sig på agurkesalat,0,0,
skæg for sig og snot for sig,1,1,
mennesket lever ikke af brød alene,0,0,
gå bananas,0,0,
penge lugter ikke,3,3,
hive sig selv op ved håret,1,1,
sidde med hænderne i skødet,0,0,
komme ind under huden,0,0,
tabe på gulvet,1,1,
få noget med på vejen,0,0,
slå knuder på sig selv,1,1,
vifte nogen om næsen med noget,2,2,
den hellige grav er vel forvaret,1,1,
heldet følger de tossede,0,3,DISCREPANCY
tanker er toldfri,2,2,
med hård hånd,1,1,
være et hestehoved foran,0,0,
nogens mund er lukket med syv segl,0,0,
satse alt på ét kort,2,2,
parkere bussen,1,1,
guds ord fra landet,0,2,DISCREPANCY
feje af bordet,2,2,
blæse nogen en hatfuld,0,0,
have jord under neglene,2,2,
"når nøden er størst, er hjælpen nærmest",1,1,
stikke hånden i en hvepserede,0,0,
få blod på tanden,3,3,
vise nogen vintervejen,2,2,
gå i ét med tapetet,3,3,
nu er gode råd dyre,3,3,
gå som varmt brød,2,2,
se ud som om man er faldet ned fra månen,0,0,
krølle på halen,0,0,
levende lig,3,3,
sætte himmel og hav i bevægelse,3,3,
ikke kunne gøre en flue fortræd,0,0,
tage tyren ved hornene,0,0,
tale nogen efter munden,0,0,
bestemme hvor skabet skal stå,2,2,
godt begyndt er halvt fuldendt,2,2,
have rundsave på albuerne,1,1,
den ene hånd ved ikke hvad den anden gør,0,0,
ikke nå nogen til sokkeholderne,3,3,
hr. og fru Danmark,0,0,
vende hver en sten,0,0,
holde dampen oppe,2,2,
med mand og mus,1,3,DISCREPANCY
man skal ikke skue hunden på hårene,1,1,
ingen roser uden torne,3,3,
slå hjernen fra,2,2,
sidde løst i sadlen,2,2,
ikke kunne se ud over sin egen næsetip,1,1,
have en kage i ovnen,1,1,
et vink med en vognstang,1,1,
gå til makronerne,1,1,
sådan spiller klaveret ikke,3,3,
trække nogen rundt ved næsen,2,2,
lyve så stærkt som en hest kan rende,3,3,
ikke være tabt bag en vogn,2,2,
æren er det fejreste træ i skoven,3,3,
tage ordet ud af munden på nogen,2,2,
bide til bollen,1,0,DISCREPANCY
med åben mund og polypper,2,2,
glansen går af Sankt Gertrud,0,3,DISCREPANCY
den sne der faldt i fjor,0,0,
lægge hænderne på kogepladen,1,1,
puste i nakken,2,0,DISCREPANCY
have nogen i sin hule hånd,0,0,
trække noget ned over hovedet på nogen,3,3,
have en skrue løs,0,0,
sætte alle sejl til,0,0,
hår på brystet,0,0,
sætte hælene i,1,1,
gøre kort proces,3,2,DISCREPANCY
så er det bal forbi,3,3,
dreje 180 grader,3,3,
høre en lille fugl synge om noget,1,1,
ikke have noget liv,2,2,
i en snæver vending,0,0,
overlade tøjlerne til nogen,0,0,
vende sig i sin grav,3,3,
lediggang er roden til alt ondt,1,1,
skud fra hoften,0,0,
stå på god fod med nogen,3,3,
vende den anden kind til,1,1,
skrive noget på nogens konto,2,2,
sno nogen om sin lillefinger,2,2,
sætte det lange ben foran,0,0,
ryge fredspibe,2,2,
stiv time,1,1,
havkat i hyttefadet,0,0,
lade fem og syv være lige,3,3,
dummere end politiet tillader,1,1,
sætte en ny plade på grammofonen,2,2,
tage noget på sin kappe,1,1,
kaste et redningsbælte ud til nogen,0,0,
have ti tommelfingre,2,2,
sætte lus i skindpelsen,2,2,
tabe hovedet,3,3,
leve på en sten,3,3,
"livet er kort, kunsten er lang",3,2,DISCREPANCY
med bred pensel,3,2,DISCREPANCY
den blå luft,1,1,
dreje kniven rundt i såret,2,2,
drive nogen i armene på nogen,3,3,
hyppe sine egne kartofler,3,3,
smede mens jernet er varmt,3,3,
hurtig i vendingen,1,1,
få fingeren ud,1,1,
ikke kende nogen landegrænser,0,0,
tjene ind på gyngerne hvad man har mistet på karrusellen,1,1,
stå med hatten i hånden,1,1,
græde over spildt mælk,0,0,
historiens vingesus,1,1,
hellere lille og vågen end stor og doven,3,1,DISCREPANCY
langt mellem snapsene,0,0,
gammel i gårde,0,0,
ligne udskidt æblegrød,3,2,DISCREPANCY
med hovedet under armen,3,3,
trække store veksler på nogen,0,0,
ikke lutter lagkage,3,3,
føle sig hjemme,2,1,DISCREPANCY
sætte ræven til at vogte gæs,0,0,
frem og tilbage er lige langt,3,3,
mange bække små gør en stor å,1,1,
gå op i sømmene,0,0,
glat som en ål,2,2,
falde nogen for brystet,2,2,
mele sin egen kage,2,2,
holde nogen til ilden,0,0,
gå forkert i byen,0,0,
det er ikke raketvidenskab,1,1,
kaste nogen for løverne,2,2,
spænde ben,2,2,
ikke ane hvilket ben man skal stå på,1,1,
slå hånden af nogen,1,1,
rande under øjnene,0,0,
hellere ville brække en arm på langs end ..,1,3,DISCREPANCY
køre sit eget løb,3,3,
skide grønne grise,2,2,
åbne for sluserne,1,1,
"operationen lykkedes, men patienten døde",1,1,
efter alle kunstens regler,1,1,
holde nogen på pinebænken,1,1,
ude på dybt vand,0,0,
det skal du længere ud på landet med,2,2,
sætte kroner og øre på noget,0,0,
ligeved og næsten slår ingen mand af hesten,1,1,
underskrive sin egen dødsdom,2,2,
have et horn i siden på,1,1,
have flossede kanter,0,2,DISCREPANCY
komme ud af fjerene,2,2,
få svesken på disken,3,3,
tone rent flag,2,2,
drikke nogen under bordet,2,2,
smage som at række tungen ud ad vinduet,0,3,DISCREPANCY
sætte kikkerten for det blinde øje,2,2,
vippe af sadlen,1,1,
riste over en sagte ild,3,1,DISCREPANCY
kunne tælles på én hånd,0,0,
sælge sand i Sahara,2,2,
lægge kortene på bordet,2,2,
stikke hovedet i busken,0,0,
være nogens forlængede arm,3,3,
en streg i regningen,2,2,
ikke født i går,0,0,
hænge ved nogens læber,2,2,
surt løg,1,1,
det rager mig en fjer,2,2,
sætte sig på den høje hest,2,2,
tage noget tungt,0,1,DISCREPANCY
koste en bondegård,1,1,
løvens gab,3,3,
nære en slange ved sin barm,3,3,
spille med skjulte kort,1,1,
hverken vådt eller tørt,1,1,
naturens muntre søn,1,1,
en tynd kop te,0,0,
jeg vil æde min hat på ..,1,2,DISCREPANCY
én gang skal jo være den første,0,0,
trække en kanin op af hatten,3,3,
vide hvordan landet ligger,0,0,
ingen kender dagen før solen går ned,1,1,
ikke vide hvor man skal ende og begynde,1,1,
lægge ansigtet i de rette folder,2,2,
i sit ansigts sved,2,1,DISCREPANCY
skære nogen i hjertet,2,2,
en gave fra himlen,1,1,
klæde sig i sæk og aske,0,0,
bevæbnet til tænderne,1,1,
have mange bolde i luften,2,2,
løbe åbne døre ind,1,1,
kvæle i fødslen,1,1,
de tusind søers land,3,3,
slå nogen oven i hovedet med noget,3,3,
sommerfuglestøv på vingerne,0,2,DISCREPANCY
nogen vender bøtten,0,3,DISCREPANCY
være med på noderne,0,0,
skille klinten fra hveden,1,1,
æblet falder ikke langt fra stammen,1,1,
tale lige ud af posen,0,0,
slå hovedet på sømmet,3,0,DISCREPANCY
der falder brænde ned,1,1,
rasle med sablen,3,3,
som en åben bog,3,1,DISCREPANCY
Rom blev ikke bygget på en dag,2,2,
fange nogen på det forkerte ben,2,2,
bide sig selv i halen,2,2,
gå på krum arm,1,1,
jorden brænder under nogen,3,3,
holde gryden i kog,2,2,
spille med åbne kort,1,1,
kaste perler for svin,3,3,
skyde over målet,0,0,
der er ikke nogen hjemme,2,2,
holde snuden fra noget,2,2,
verdens tag,2,2,
gammel vin på nye flasker,3,3,
til ingen verdens nytte,2,2,
mosekonen brygger,1,1,
alle veje fører til Rom,3,3,
helt nede i kælderen,0,0,
der kom en mand med en slæde i vejen,3,3,
give faklen videre,0,2,DISCREPANCY
ved sine fulde fem,2,2,
give den en skalle,3,2,DISCREPANCY
ikke give ved dørene,1,1,
kunne ligge på et meget lille sted,2,2,
en orm gnaver,3,3,
bide skeer med,0,3,DISCREPANCY
kært barn har mange navne,0,0,
skære ind til benet,0,0,
sætte sin hat som man vil,3,3,
være stor i munden,0,0,
feje for sin egen dør,0,0,
skulle bæres ud med fødderne først,3,3,
en kærlig hånd,0,0,
rive sig i håret,3,3,
hverken fugl eller fisk,2,2,
kende noget som sin egen bukselomme,2,2,
der er ikke noget at rafle om,3,3,
lade falde hvad ikke kan stå,3,3,
ikke lige være nogens nummer,0,0,
ikke kunne stikke en pind i en lort uden at ødelægge begge dele,1,1,
blive taget med fingrene i kagedåsen,1,1,
komme fra et hjem med klaver,0,0,
rydde noget af vejen,2,2,
stikke hovederne sammen,2,2,
have gelé i knæene,1,1,
have et ben i hver lejr,3,3,
være en flue på væggen,2,2,
krumme et hår på nogens hoved,3,3,
gå på med krum hals,0,0,
en bid af kagen,2,2,
der er mere mellem himmel og jord,1,1,
det tager en krig,1,1,
det er ikke mit bord,0,0,
ligne noget katten har slæbt ind,2,2,
stikke noget under stolen,3,3,
være godt skåret for tungebåndet,2,2,
have fået det forkerte ben ud af sengen,2,2,
en strid om kejserens skæg,3,3,
i den bedste af alle verdener,2,2,
koge suppe på noget,1,1,
bringe frem i lyset,3,3,
ballonen revner,3,3,
bagsiden af medaljen,1,1,
have benzin i blodet,2,2,
danse på vulkaner,2,2,
stoppe mens legen er god,1,1,
det haster ikke mere end det jager,2,2,
til sidste blodsdråbe,1,1,
vide hvad klokken er,0,0,
have en ræv bag øret,0,0,
have ild i enden,3,1,DISCREPANCY
"ikke alt der glimter, er guld",3,3,
en møllesten om halsen på nogen,3,3,
give sorteper videre,3,2,DISCREPANCY
have rent mel i posen,1,1,
få så hatten passer,2,2,
råbe vagt i gevær,3,3,
bide i det sure æble,0,0,
koge suppe på en pølsepind,0,1,DISCREPANCY
være på trapperne,2,2,
så slutter festen,2,1,DISCREPANCY
hænge i bremsen,1,1,
stikke næsen i sky,1,1,
have en aktie i,1,3,DISCREPANCY
træde op på den store klinge,1,3,DISCREPANCY
apostlenes heste,1,3,DISCREPANCY
sejle på varmen,2,0,DISCREPANCY
spille fransk klovn,1,1,
være som snydt ud af næsen på nogen,0,0,
en fjer i hatten,1,1,
gå nogen nærmere på klingen,3,3,
luften går af ballonen,3,3,
en ulykke kommer sjældent alene,3,3,
de bredeste skuldre skal bære de tungeste byrder,0,0,
en køn plante,1,0,DISCREPANCY
slibe kanterne af nogen,0,0,
så let som at klø sig selv i nakken,3,1,DISCREPANCY
have noget hængende over hovedet,0,0,
det er for sent at kaste brønden til når barnet er druknet,1,1,
alt lykkes i en gasovn,1,1,
"når man taler om solen, så skinner den",1,1,
klappe hesten,0,0,
der falder skæl fra ens øjne,1,1,
til at komme i papirmøllen,2,3,DISCREPANCY
I må kalde mig Mads hvis ..,2,2,
det pulveriserende liv,2,2,
lugten i bageriet,2,3,DISCREPANCY
brændt barn skyr ilden,2,2,
klædt af til skindet,0,0,
have rene hænder,0,0,
have snuden i sporet,3,3,
"når krybben er tom, bides hestene",2,2,
bryde isen,3,3,
stærk tobak,1,1,
hovmod står for fald,0,0,
tage noget i stiv arm,3,3,
få en appelsin i turbanen,2,2,
sagen er bøf,0,2,DISCREPANCY
grave sin egen grav,2,2,
heldig kartoffel,1,1,
have bly i røven,3,1,DISCREPANCY
som at slå vand på en gås,2,2,
læse noget som Fanden læser Bibelen,2,2,
skumme fløden,1,1,
den sorte klap går ned,1,2,DISCREPANCY
slå op i banen,0,2,DISCREPANCY
sidste skud på stammen,3,3,
tage benene på nakken,2,2,
rydde nogen af vejen,0,0,
kunne høre græsset gro,1,1,
ryste som et espeløv,1,1,
vandene skilles,0,0,
gå uden om noget som katten om den varme grød,1,1,
føre til torvs,1,1,
stikke næsen indenfor,3,3,
tung at danse med,0,0,
skræve mere end bukserne kan holde,2,2,
blive lang i ansigtet,3,3,
male sig selv op i et hjørne,1,1,
hammeren falder,0,0,
ligge lunt i svinget,3,3,
begge fødder på jorden,3,3,
hvor længe var Adam i Paradis,3,3,
vide hvad vej vinden blæser,3,3,
holde skindet på næsen,2,2,
i nøden skal man kende sine venner,3,3,
lige børn leger bedst,3,3,
være på hælene,1,1,
blive vejet og fundet for let,1,1,
hænge nogen langt ud af halsen,2,2,
"man ved hvad man har, men ikke hvad man får",0,0,
dér ligger hunden begravet,0,0,
ukrudt forgår ikke så let,1,1,
man skal ikke kaste med sten når man selv bor i et glashus,1,1,
skyde en hvid pind efter,0,0,
have en heldig hånd,2,2,
sidde med livet i hænderne,2,3,DISCREPANCY
have flere strenge at spille på,3,3,
der er forår i luften,0,0,
vand på nogens mølle,0,0,
lang som et ondt år,2,2,
alt hvad remmer og tøj kan holde,2,2,
"se sol, måne og stjerner",0,1,DISCREPANCY
have foden under eget bord,2,2,
gale katte får revne skind,1,1,
love guld og grønne skove,2,2,
finde sine egne ben,1,3,DISCREPANCY
slag i ansigtet,0,0,
slå til søren,1,0,DISCREPANCY
spænde livremmen ind,1,1,
den vej skal vi alle,1,1,
være over alle bjerge,3,3,
have ordet i sin magt,0,0,
på éns glatte ansigt,2,3,DISCREPANCY
gå op i limningen,2,2,
plejer er død,1,1,
der er ingen ko på isen,1,1,
ride med på en bølge,1,1,
give den hele armen,1,1,
i sin visdom,0,0,
save den gren over man selv sidder på,3,0,DISCREPANCY
have en skarp tunge,1,1,
eneste høne i kurven,0,0,
brænde alle broer bag sig,1,1,
enhver er sig selv nærmest,2,2,
ikke ride den dag man sadler,3,3,
slikke frimærker,1,1,
træerne vokser ikke ind i himlen,1,1,
vende vrangen ud,1,1,
have bly i benene,0,0,
rive hovedet af nogen,1,1,
tyv tror hvermand stjæler,2,2,
på et hængende hår,0,0,
fare rundt som en flue i en flaske,2,2,
som skidt fra en spædekalv,0,3,DISCREPANCY
blod er tykkere end vand,0,0,
himmel og jord står i ét,1,1,
ikke kunne se en hånd for sig,2,2,
man skal kravle før man kan gå,0,0,
tage brødet ud af munden på nogen,3,3,
hverken til at hugge eller stikke i,2,2,
arbejde som en hest,2,2,
for nogens blå øjnes skyld,3,3,
løbe hornene af sig,2,2,
om smagen kan der ikke diskuteres,1,1,
have nerverne uden på tøjet,1,1,
have bukserne på,1,1,
slå en streg over noget,0,0,
spænde buen for hårdt,2,2,
