talemaade_udtryk,predicted_label
kigge nogen i kortene,2.0
være i ilden,1.0
have brød i ovnen,2.0
den åbne dørs politik,1.0
i den kolde sne,3.0
og så er den potte ude,0.0
man kan ikke lære en gammel hund nye kunster,0.0
ikke kunne huske fra næse til mund,2.0
et ord er et ord,1.0
kende sine lus på travet,3.0
lægge sin klamme hånd på noget,1.0
tampen brænder,1.0
holde på den forkerte hest,2.0
en streg i luften,2.0
bide i græsset,1.0
gammel kærlighed ruster ikke,3.0
gå til de evige jagtmarker,1.0
komme på slagtebænken,3.0
være solgt til stanglakrids,1.0
eneste hane i kurven,1.0
"koste blod, sved og tårer",1.0
rive nogen noget i næsen,1.0
"når solen går ned i en sæk, står den op i en bæk",2.0
noget er ikke det papir værd det er skrevet på,3.0
få en på frakken,2.0
tale samme sprog,3.0
spille på hele klaviaturet,1.0
hvem har tisset på din sukkermad,2.0
have det som blommen i et æg,2.0
stå med det ene ben i graven,3.0
munden står ikke stille på nogen,1.0
lægge et godt ord ind for nogen,1.0
gøre rent bord,1.0
der er ingen smalle steder,0.0
gå på akkord,2.0
være vaccineret med en grammofonstift,2.0
dansen om guldkalven,1.0
der falder en sten fra éns hjerte,1.0
gå ud som et lys,0.0
krybe langs panelerne,1.0
tabe både næse og mund,0.0
ligge lige til højrebenet,1.0
gaven der bliver ved med at give,0.0
tage pungen frem,0.0
træde i karakter,0.0
"villa, Volvo og vovhund",1.0
kæden er hoppet af,3.0
døden skal have en årsag,2.0
der ryger en finke af panden,1.0
have fingeren på pulsen,0.0
få enden på komedie,1.0
skriften på væggen,3.0
fiske i rørte vande,2.0
bide sig fast,1.0
slå to fluer med ét smæk,2.0
stå malet i ansigtet på nogen,2.0
noget kan blive både en dreng og en pige,2.0
vride bananen,3.0
ikke lægge fingrene imellem,3.0
åbne sit hjerte,1.0
gå rundt med noget i maven,0.0
helt ude i skoven,1.0
klæder skaber folk,0.0
op ad bakke,1.0
tage hatten af for,0.0
Lars Tyndskids mark,1.0
"går den, så går den",0.0
"højt at flyve, dybt at falde",2.0
gøre sine hoser grønne,2.0
gassen går af ballonen,0.0
køre kanonerne i stilling,3.0
en pose blandede bolsjer,2.0
der må være en blonde,0.0
gå op og ned som kong Volmers røv,2.0
have det hele i munden,1.0
"skomager, bliv ved din læst",2.0
væggene har ører,1.0
vende tingene på hovedet,0.0
ville give sin højre arm for noget,2.0
brænde sit lys i begge ender,3.0
vække den slumrende løve,1.0
kæmpe mod vejrmøller,3.0
høre en knappenål falde til jorden,1.0
strø sand på,1.0
nogens eget kød og blod,3.0
de ti bud,3.0
vende på en tallerken,1.0
være tredje hjul på vognen,3.0
være på tynd is,2.0
kunne mere end sit fadervor,0.0
få noget på halsen,3.0
stikke piben ind,1.0
grave et par spadestik dybere,0.0
komme gennem kødhakkeren,2.0
man skal ikke sælge skindet før bjørnen er skudt,1.0
"hvis man kan være en karl om natten, kan man også være en karl om dagen",2.0
så du røgen,1.0
ikke tro nogen over en dørtærskel,2.0
vide hvordan kagen skal skæres,1.0
"hvor der er hjerterum, er der husrum",2.0
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,0.0
slå fast med syvtommersøm,2.0
skrive sig noget bag øret,1.0
"den der ager med stude, kommer også frem",1.0
sætte nogens pis i kog,1.0
dele sol og vind lige,1.0
fyre godt op under kedlerne,0.0
målet helliger midlet,1.0
være femte hjul på vognen,0.0
være helt ude i tovene,3.0
der er ugler i mosen,1.0
falde på et tørt sted,2.0
kysten er klar,1.0
der gror ikke mos på en rullesten,1.0
ind til benet,1.0
ligeud ad landevejen,2.0
skruen uden ende,1.0
der går inflation i noget,0.0
forsvarsparaderne er oppe,0.0
have store tanker om,1.0
med pistolen for brystet,1.0
få en spand koldt vand i hovedet,3.0
splitte mine bramsejl,0.0
nye koste fejer bedst,1.0
der skal to til tango,2.0
store ord og fedt flæsk,2.0
tilbage til rødderne,0.0
lyse i kuld og køn,1.0
spille kong Gulerod,1.0
lægge billet ind på noget,2.0
fra asken og i ilden,0.0
"har man sagt A, må man også sige B",3.0
"skønne, spildte kræfter",0.0
ål i strømperne,3.0
ligge med næsen i vejret,1.0
have knive i ærmerne,1.0
give bolden op,1.0
man kan stille uret efter ham,1.0
vaske sine hænder,2.0
få fingrene i fedtefadet,1.0
til punkt og prikke,2.0
det løber nogen koldt ned ad ryggen,0.0
alle gode gange tre,0.0
læsse noget over på nogen,2.0
bide nogen i haserne,1.0
dagens mand i skysovs,1.0
det er her det sner,2.0
tungen på vægtskålen,1.0
smage sin egen medicin,0.0
sætte i et dårligt lys,1.0
tage hul på noget,0.0
køre af sporet,0.0
rene ord for pengene,1.0
is i maven,2.0
trække noget op af hatten,2.0
"hvad man ikke ved, har man ikke ondt af",2.0
ikke lade solen gå ned over sin vrede,1.0
ikke den skarpeste kniv i skuffen,2.0
skyde sig selv i foden,2.0
våd som en druknet mus,0.0
ikke større end tobak for en skilling,2.0
rage kastanjerne ud af ilden,0.0
have kniven på struben,2.0
født med en guldske i munden,2.0
det må briste eller bære,3.0
stikke spaden i jorden,0.0
stå med håret ned ad nakken,2.0
uden for lands lov og ret,0.0
ligge og lure i vandskorpen,1.0
den ene tjeneste er den anden værd,1.0
gå hele vejen,3.0
lige så godt springe som krybe i det,1.0
ikke fugls føde,0.0
have penge på kistebunden,1.0
trykke på pauseknappen,3.0
bidt af en gal skuespiller,0.0
være på benene,2.0
det kan du tage gift på,1.0
få luft under vingerne,1.0
grave grøfter,1.0
ramme hovedet på sømmet,1.0
træde af på naturens vegne,2.0
få noget ud af systemet,0.0
"ude af øje, ude af sind",1.0
binde på hænder og fødder,0.0
vove det ene øje,0.0
der bliver ingen bukser ud af det skind,3.0
for lidt og for meget fordærver alting,0.0
"ét spøg, et andet alvor",3.0
ikke ville røre noget med en ildtang,1.0
en pæl i kødet,1.0
sætte skibe i søen,1.0
få lange arme,1.0
elefanten i rummet,2.0
det stille vand har den dybe grund,2.0
føre nogen bag lyset,3.0
man skal høre meget før ørerne falder af,1.0
lytte på vandrørene,2.0
købe katten i sækken,2.0
tomme tønder buldrer mest,0.0
med skindet på næsen,1.0
gå op i en spids,0.0
der er løbet meget vand gennem åen siden ..,3.0
slå til plukfisk,0.0
varme nogens ører,0.0
få kærligheden at føle,1.0
"hvor der handles, der spildes",3.0
ben i næsen,1.0
et plaster på såret,2.0
små gryder har også ører,1.0
asfaltere mens man kører,2.0
være karl for sin hat,0.0
som en brækket arm,3.0
have et øje på hver finger,0.0
"hvad hjertet er fuldt af, løber munden over med",1.0
koste spidsen af en jetjager,1.0
man skal rejse sig ved det træ hvor man er faldet,1.0
tabe småkagerne,1.0
skille fårene fra bukkene,3.0
være på den grønne gren,2.0
med omvendt fortegn,1.0
lokke nogen ud af busken,1.0
hugge en hæl og klippe en tå,1.0
ikke være til at styre på en hel tønde land,3.0
man skal ikke give bagerbørn hvedebrød,3.0
holde kortene tæt til kroppen,3.0
have gode kort på hånden,2.0
"hvad er højest, Rundetårn eller et tordenskrald?",0.0
finde melodien,2.0
have nogen el. noget i kikkerten,1.0
gennemgå med en tættekam,1.0
fra hestens egen mund,3.0
en sund sjæl i et sundt legeme,2.0
hverken se til højre eller venstre,0.0
bo i en kuffert,1.0
"to sjæle, én tanke",3.0
hælde benzin på bålet,0.0
trække tænderne ud,1.0
ved kasse ét,0.0
man skal ikke flyve højere end vingerne kan bære,3.0
slag på tasken,1.0
gnide salt i såret,1.0
logik for burhøns,1.0
køre på skinner,1.0
hånd i hanke med,1.0
helt ind i knoglerne,1.0
det er ikke studenterhuen der trykker,0.0
hvile på laurbærrene,2.0
komme ind fra gaden,2.0
støde panden mod en mur,0.0
"når det regner på præsten, drypper det på degnen",0.0
være livet om at gøre,2.0
"goddag mand, økseskaft",3.0
dråben der får bægeret til at flyde over,0.0
have en høne at plukke med nogen,0.0
gå i nogens fodspor,2.0
"den der kommer først til mølle, får først malet",0.0
komme ind med firetoget,1.0
ikke kunne se skoven for bare træer,2.0
sætte ulven til at vogte får,0.0
"når skidt kommer til ære, ved det ikke hvordan det skal være",1.0
i mørke er alle katte grå,1.0
være sulten som en ulv,3.0
arbejde sin røv i laser,2.0
ikke få et ben til jorden,1.0
skrive til skrivebordsskuffen,0.0
toppen af kransekagen,3.0
det glatte lag,0.0
gå i spagat over noget,1.0
hellere se éns hæl end éns tå,1.0
fryse til is,2.0
hvad forstår bønder sig på agurkesalat,0.0
skæg for sig og snot for sig,1.0
mennesket lever ikke af brød alene,0.0
gå bananas,0.0
penge lugter ikke,0.0
hive sig selv op ved håret,1.0
sidde med hænderne i skødet,0.0
komme ind under huden,0.0
tabe på gulvet,1.0
få noget med på vejen,0.0
slå knuder på sig selv,0.0
vifte nogen om næsen med noget,2.0
den hellige grav er vel forvaret,1.0
heldet følger de tossede,2.0
tanker er toldfri,0.0
med hård hånd,1.0
være et hestehoved foran,0.0
nogens mund er lukket med syv segl,1.0
satse alt på ét kort,2.0
parkere bussen,1.0
guds ord fra landet,3.0
feje af bordet,2.0
blæse nogen en hatfuld,0.0
have jord under neglene,1.0
"når nøden er størst, er hjælpen nærmest",1.0
stikke hånden i en hvepserede,0.0
få blod på tanden,3.0
vise nogen vintervejen,0.0
gå i ét med tapetet,3.0
nu er gode råd dyre,3.0
gå som varmt brød,2.0
se ud som om man er faldet ned fra månen,0.0
krølle på halen,1.0
levende lig,1.0
sætte himmel og hav i bevægelse,1.0
ikke kunne gøre en flue fortræd,0.0
tage tyren ved hornene,0.0
tale nogen efter munden,0.0
bestemme hvor skabet skal stå,3.0
godt begyndt er halvt fuldendt,2.0
have rundsave på albuerne,1.0
den ene hånd ved ikke hvad den anden gør,0.0
ikke nå nogen til sokkeholderne,1.0
hr. og fru Danmark,0.0
vende hver en sten,0.0
holde dampen oppe,2.0
med mand og mus,0.0
man skal ikke skue hunden på hårene,1.0
ingen roser uden torne,3.0
slå hjernen fra,2.0
sidde løst i sadlen,2.0
ikke kunne se ud over sin egen næsetip,1.0
have en kage i ovnen,1.0
et vink med en vognstang,0.0
gå til makronerne,1.0
sådan spiller klaveret ikke,3.0
trække nogen rundt ved næsen,2.0
lyve så stærkt som en hest kan rende,1.0
ikke være tabt bag en vogn,1.0
æren er det fejreste træ i skoven,1.0
tage ordet ud af munden på nogen,1.0
bide til bollen,0.0
med åben mund og polypper,0.0
glansen går af Sankt Gertrud,3.0
den sne der faldt i fjor,1.0
lægge hænderne på kogepladen,1.0
puste i nakken,1.0
have nogen i sin hule hånd,0.0
trække noget ned over hovedet på nogen,1.0
have en skrue løs,1.0
sætte alle sejl til,0.0
hår på brystet,0.0
sætte hælene i,1.0
gøre kort proces,1.0
så er det bal forbi,0.0
dreje 180 grader,3.0
høre en lille fugl synge om noget,1.0
ikke have noget liv,1.0
i en snæver vending,1.0
overlade tøjlerne til nogen,0.0
vende sig i sin grav,1.0
lediggang er roden til alt ondt,1.0
skud fra hoften,0.0
stå på god fod med nogen,3.0
vende den anden kind til,1.0
skrive noget på nogens konto,2.0
sno nogen om sin lillefinger,2.0
sætte det lange ben foran,1.0
ryge fredspibe,2.0
stiv time,1.0
havkat i hyttefadet,0.0
lade fem og syv være lige,0.0
dummere end politiet tillader,1.0
sætte en ny plade på grammofonen,3.0
tage noget på sin kappe,1.0
kaste et redningsbælte ud til nogen,0.0
have ti tommelfingre,2.0
sætte lus i skindpelsen,2.0
tabe hovedet,3.0
leve på en sten,1.0
"livet er kort, kunsten er lang",3.0
med bred pensel,3.0
den blå luft,1.0
dreje kniven rundt i såret,2.0
drive nogen i armene på nogen,3.0
hyppe sine egne kartofler,0.0
smede mens jernet er varmt,1.0
hurtig i vendingen,1.0
få fingeren ud,1.0
ikke kende nogen landegrænser,1.0
tjene ind på gyngerne hvad man har mistet på karrusellen,1.0
stå med hatten i hånden,1.0
græde over spildt mælk,0.0
historiens vingesus,1.0
hellere lille og vågen end stor og doven,3.0
langt mellem snapsene,1.0
gammel i gårde,0.0
ligne udskidt æblegrød,3.0
med hovedet under armen,1.0
trække store veksler på nogen,0.0
ikke lutter lagkage,1.0
føle sig hjemme,1.0
sætte ræven til at vogte gæs,0.0
frem og tilbage er lige langt,1.0
mange bække små gør en stor å,1.0
gå op i sømmene,1.0
glat som en ål,1.0
falde nogen for brystet,2.0
mele sin egen kage,3.0
holde nogen til ilden,0.0
gå forkert i byen,1.0
det er ikke raketvidenskab,1.0
kaste nogen for løverne,2.0
spænde ben,2.0
ikke ane hvilket ben man skal stå på,1.0
slå hånden af nogen,1.0
rande under øjnene,0.0
hellere ville brække en arm på langs end ..,1.0
køre sit eget løb,1.0
skide grønne grise,0.0
åbne for sluserne,1.0
"operationen lykkedes, men patienten døde",1.0
efter alle kunstens regler,1.0
holde nogen på pinebænken,1.0
ude på dybt vand,0.0
det skal du længere ud på landet med,1.0
sætte kroner og øre på noget,0.0
ligeved og næsten slår ingen mand af hesten,1.0
underskrive sin egen dødsdom,0.0
have et horn i siden på,1.0
have flossede kanter,1.0
komme ud af fjerene,0.0
få svesken på disken,0.0
tone rent flag,1.0
drikke nogen under bordet,1.0
smage som at række tungen ud ad vinduet,2.0
sætte kikkerten for det blinde øje,2.0
vippe af sadlen,1.0
riste over en sagte ild,1.0
kunne tælles på én hånd,0.0
sælge sand i Sahara,1.0
lægge kortene på bordet,2.0
stikke hovedet i busken,0.0
være nogens forlængede arm,3.0
en streg i regningen,2.0
ikke født i går,1.0
hænge ved nogens læber,2.0
surt løg,1.0
det rager mig en fjer,2.0
sætte sig på den høje hest,2.0
tage noget tungt,0.0
koste en bondegård,1.0
løvens gab,3.0
nære en slange ved sin barm,1.0
spille med skjulte kort,1.0
hverken vådt eller tørt,1.0
naturens muntre søn,1.0
en tynd kop te,0.0
jeg vil æde min hat på ..,1.0
én gang skal jo være den første,0.0
trække en kanin op af hatten,3.0
vide hvordan landet ligger,0.0
ingen kender dagen før solen går ned,1.0
ikke vide hvor man skal ende og begynde,2.0
lægge ansigtet i de rette folder,2.0
i sit ansigts sved,2.0
skære nogen i hjertet,2.0
en gave fra himlen,1.0
klæde sig i sæk og aske,0.0
bevæbnet til tænderne,1.0
have mange bolde i luften,2.0
løbe åbne døre ind,1.0
kvæle i fødslen,1.0
de tusind søers land,1.0
slå nogen oven i hovedet med noget,1.0
sommerfuglestøv på vingerne,1.0
nogen vender bøtten,3.0
være med på noderne,1.0
skille klinten fra hveden,1.0
æblet falder ikke langt fra stammen,1.0
tale lige ud af posen,0.0
slå hovedet på sømmet,0.0
der falder brænde ned,1.0
rasle med sablen,3.0
som en åben bog,2.0
Rom blev ikke bygget på en dag,2.0
fange nogen på det forkerte ben,2.0
bide sig selv i halen,2.0
gå på krum arm,1.0
jorden brænder under nogen,3.0
holde gryden i kog,0.0
spille med åbne kort,1.0
kaste perler for svin,3.0
skyde over målet,2.0
der er ikke nogen hjemme,3.0
holde snuden fra noget,2.0
verdens tag,1.0
gammel vin på nye flasker,3.0
til ingen verdens nytte,2.0
mosekonen brygger,2.0
alle veje fører til Rom,3.0
helt nede i kælderen,0.0
der kom en mand med en slæde i vejen,1.0
give faklen videre,2.0
ved sine fulde fem,1.0
give den en skalle,1.0
ikke give ved dørene,1.0
kunne ligge på et meget lille sted,1.0
en orm gnaver,3.0
bide skeer med,0.0
kært barn har mange navne,0.0
skære ind til benet,1.0
sætte sin hat som man vil,1.0
være stor i munden,0.0
feje for sin egen dør,0.0
skulle bæres ud med fødderne først,3.0
en kærlig hånd,1.0
rive sig i håret,3.0
hverken fugl eller fisk,2.0
kende noget som sin egen bukselomme,1.0
der er ikke noget at rafle om,3.0
lade falde hvad ikke kan stå,3.0
ikke lige være nogens nummer,0.0
ikke kunne stikke en pind i en lort uden at ødelægge begge dele,1.0
blive taget med fingrene i kagedåsen,1.0
komme fra et hjem med klaver,1.0
rydde noget af vejen,2.0
stikke hovederne sammen,1.0
have gelé i knæene,1.0
have et ben i hver lejr,3.0
være en flue på væggen,2.0
krumme et hår på nogens hoved,1.0
gå på med krum hals,0.0
en bid af kagen,2.0
der er mere mellem himmel og jord,1.0
det tager en krig,0.0
det er ikke mit bord,0.0
ligne noget katten har slæbt ind,1.0
stikke noget under stolen,3.0
være godt skåret for tungebåndet,1.0
have fået det forkerte ben ud af sengen,2.0
en strid om kejserens skæg,3.0
i den bedste af alle verdener,2.0
koge suppe på noget,1.0
bringe frem i lyset,3.0
ballonen revner,3.0
bagsiden af medaljen,1.0
have benzin i blodet,2.0
danse på vulkaner,2.0
stoppe mens legen er god,1.0
det haster ikke mere end det jager,2.0
til sidste blodsdråbe,1.0
vide hvad klokken er,1.0
have en ræv bag øret,0.0
have ild i enden,1.0
"ikke alt der glimter, er guld",1.0
en møllesten om halsen på nogen,3.0
give sorteper videre,2.0
have rent mel i posen,1.0
få så hatten passer,2.0
råbe vagt i gevær,3.0
bide i det sure æble,0.0
koge suppe på en pølsepind,1.0
være på trapperne,2.0
så slutter festen,1.0
hænge i bremsen,1.0
stikke næsen i sky,1.0
have en aktie i,1.0
træde op på den store klinge,0.0
apostlenes heste,1.0
sejle på varmen,2.0
spille fransk klovn,1.0
være som snydt ud af næsen på nogen,1.0
en fjer i hatten,1.0
gå nogen nærmere på klingen,3.0
luften går af ballonen,1.0
en ulykke kommer sjældent alene,0.0
de bredeste skuldre skal bære de tungeste byrder,1.0
en køn plante,1.0
slibe kanterne af nogen,0.0
så let som at klø sig selv i nakken,1.0
have noget hængende over hovedet,0.0
det er for sent at kaste brønden til når barnet er druknet,1.0
alt lykkes i en gasovn,1.0
"når man taler om solen, så skinner den",1.0
klappe hesten,1.0
der falder skæl fra ens øjne,1.0
til at komme i papirmøllen,1.0
I må kalde mig Mads hvis ..,1.0
det pulveriserende liv,1.0
lugten i bageriet,3.0
brændt barn skyr ilden,2.0
klædt af til skindet,2.0
have rene hænder,0.0
have snuden i sporet,3.0
"når krybben er tom, bides hestene",2.0
bryde isen,1.0
stærk tobak,1.0
hovmod står for fald,1.0
tage noget i stiv arm,1.0
få en appelsin i turbanen,1.0
sagen er bøf,0.0
grave sin egen grav,2.0
heldig kartoffel,1.0
have bly i røven,1.0
som at slå vand på en gås,2.0
læse noget som Fanden læser Bibelen,1.0
skumme fløden,1.0
den sorte klap går ned,1.0
slå op i banen,0.0
sidste skud på stammen,3.0
tage benene på nakken,3.0
rydde nogen af vejen,1.0
kunne høre græsset gro,3.0
ryste som et espeløv,1.0
vandene skilles,0.0
gå uden om noget som katten om den varme grød,1.0
føre til torvs,1.0
stikke næsen indenfor,3.0
tung at danse med,1.0
skræve mere end bukserne kan holde,2.0
blive lang i ansigtet,3.0
male sig selv op i et hjørne,1.0
hammeren falder,0.0
ligge lunt i svinget,1.0
begge fødder på jorden,3.0
hvor længe var Adam i Paradis,3.0
vide hvad vej vinden blæser,3.0
holde skindet på næsen,2.0
i nøden skal man kende sine venner,3.0
lige børn leger bedst,3.0
være på hælene,2.0
blive vejet og fundet for let,1.0
hænge nogen langt ud af halsen,1.0
"man ved hvad man har, men ikke hvad man får",3.0
dér ligger hunden begravet,2.0
ukrudt forgår ikke så let,1.0
man skal ikke kaste med sten når man selv bor i et glashus,1.0
skyde en hvid pind efter,0.0
have en heldig hånd,2.0
sidde med livet i hænderne,2.0
have flere strenge at spille på,3.0
der er forår i luften,0.0
vand på nogens mølle,0.0
lang som et ondt år,2.0
alt hvad remmer og tøj kan holde,1.0
"se sol, måne og stjerner",2.0
have foden under eget bord,3.0
gale katte får revne skind,1.0
love guld og grønne skove,2.0
finde sine egne ben,1.0
slag i ansigtet,3.0
slå til søren,1.0
spænde livremmen ind,1.0
den vej skal vi alle,2.0
være over alle bjerge,3.0
have ordet i sin magt,0.0
på éns glatte ansigt,0.0
gå op i limningen,1.0
plejer er død,1.0
der er ingen ko på isen,1.0
ride med på en bølge,1.0
give den hele armen,1.0
i sin visdom,0.0
save den gren over man selv sidder på,3.0
have en skarp tunge,1.0
eneste høne i kurven,1.0
brænde alle broer bag sig,1.0
enhver er sig selv nærmest,2.0
ikke ride den dag man sadler,1.0
slikke frimærker,1.0
træerne vokser ikke ind i himlen,2.0
vende vrangen ud,1.0
have bly i benene,1.0
rive hovedet af nogen,0.0
tyv tror hvermand stjæler,2.0
på et hængende hår,0.0
fare rundt som en flue i en flaske,2.0
som skidt fra en spædekalv,0.0
blod er tykkere end vand,0.0
himmel og jord står i ét,1.0
ikke kunne se en hånd for sig,1.0
man skal kravle før man kan gå,0.0
tage brødet ud af munden på nogen,1.0
hverken til at hugge eller stikke i,2.0
arbejde som en hest,2.0
for nogens blå øjnes skyld,3.0
løbe hornene af sig,1.0
om smagen kan der ikke diskuteres,1.0
have nerverne uden på tøjet,1.0
have bukserne på,1.0
slå en streg over noget,0.0
spænde buen for hårdt,2.0
lægge alle sine æg i samme kurv,1.0
fare i blækhuset,1.0
søbe den kål man selv har spyttet i,1.0
støde nogen på manchetterne,2.0
det skriger til himlen,1.0
sur røv,1.0
det hører man ikke når musikken spiller,1.0
som at se maling tørre,1.0
en storm i et glas vand,0.0
stege i sit eget fedt,1.0
miraklernes tid er ikke forbi,0.0
bukke begge ender sammen på,1.0
med det yderste af neglene,0.0
ride sin kæphest,1.0
en hård nød at knække,0.0
gøre kål på,3.0
det går ikke altid som præsten prædiker,3.0
gnide sig op ad nogen,2.0
hår i suppen,2.0
træde nogen over tæerne,1.0
tage skeen i den anden hånd,1.0
man kan også købe guld for dyrt,2.0
rønnebærrene er sure,2.0
passe som fod i hose,1.0
nerverne står på højkant,0.0
tro som guld,0.0
tælle på knapperne,0.0
der er intet nyt under solen,0.0
en gang til for prins Knud,1.0
krage søger mage,0.0
ønske nogen hen hvor peberet gror,1.0
rotterne forlader den synkende skude,2.0
så god som dagen er lang,1.0
sætte fingeren på det ømme punkt,1.0
skyde gråspurve med kanoner,3.0
"de gode græd, og de onde lo",1.0
én svale gør ingen sommer,3.0
tage en kugle for nogen,2.0
have både til gården og til gaden,2.0
for mange kokke fordærver maden,2.0
trække læsset,1.0
spise kirsebær med de store,1.0
have en trumf i ærmet,2.0
en fis i en hornlygte,1.0
være grebet ud af luften,2.0
stikke halen mellem benene,2.0
have en lille fjer på,1.0
veje sine ord på en guldvægt,1.0
surt show,3.0
have nogen nede i sækken,1.0
gå gennem ild og vand,0.0
se gennem fingrene med noget,3.0
sætte en finger på noget,2.0
hælde ned ad brættet,1.0
erfaren mand er god at gæste,1.0
hverken hoved eller hale,1.0
man må krybe før man kan gå,2.0
give nogen horn i panden,1.0
ligge på den flade hånd,1.0
fuglen er fløjet,2.0
trække fronterne op,3.0
forbuden frugt smager bedst,2.0
gå i vasken,2.0
jokke i spinaten,1.0
klappe i sine små hænder,3.0
oven i hatten,0.0
en hund i et spil kegler,2.0
ingen kæde er stærkere end det svageste led,1.0
tab og vind med samme sind,0.0
ondt i håret,1.0
brede sig som ringe i vandet,1.0
blive slap i knæene,1.0
lade en dør stå på klem,2.0
ikke kunne høre hvad man selv tænker,1.0
uden for pædagogisk rækkevidde,1.0
være oppe på lakridserne,0.0
fyre kanonen af,3.0
tage med fløjlshandsker på nogen,0.0
det muntre køkken,1.0
smøge ærmerne op,2.0
gå hen over hovedet på nogen,1.0
springe over hvor gærdet er lavest,1.0
nogens hjerte springer et slag over,1.0
lege med ilden,1.0
over hals og hoved,1.0
"den der gemmer til natten, gemmer til katten",2.0
tage arven op efter nogen,1.0
slå sig på flasken,0.0
"mens græsset gror, dør horsemor",3.0
det store dyr i åbenbaringen,2.0
gå i hundene,0.0
ramme på kornet,1.0
sætte nogen fluer i hovedet,0.0
være i sikre hænder,2.0
fare i flæsket på,1.0
smide over bord,1.0
gribe i egen barm,3.0
én på torsken,1.0
tage med sig i graven,1.0
komme godt fra land,1.0
lægge to og to sammen,1.0
ofre noget på kærlighedens alter,2.0
bange for sin egen skygge,2.0
det grå guld,0.0
spil for galleriet,1.0
en pind til nogens el. nogets ligkiste,3.0
